,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
47,2023-12-19T10:17:10Z,21.88,48.52,33,0,,101.15,130.0,1255.0,0.0,0.0,0.0
48,2023-12-19T10:17:59Z,21.89,48.5,-1,0,,101.14,,,0.0,0.0,0.0
49,2023-12-19T10:18:59Z,21.86,48.46,32,0,,101.15,,,,,
50,2023-12-19T10:19:59Z,21.91,48.47,33,0,,101.15,,,,,
51,2023-12-19T10:20:59Z,21.93,48.52,33,0,,101.14,,,,,
52,2023-12-19T10:21:59Z,21.96,48.45,35,0,,101.15,,,,,
53,2023-12-19T10:22:59Z,21.99,48.34,36,0,,101.14,102.0,1071.0,0.0,0.0,0.0
54,2023-12-19T10:23:46Z,21.99,48.31,-1,0,,101.14,,,0.0,0.0,0.0
55,2023-12-19T10:24:46Z,21.98,48.37,35,0,,101.15,,,,,
56,2023-12-19T10:25:46Z,22.01,48.36,36,0,,101.16,,,,,
57,2023-12-19T10:26:46Z,22.02,48.32,36,0,,101.15,,,,,
58,2023-12-19T10:27:46Z,22.05,48.22,39,0,,101.16,,,,,
59,2023-12-19T10:28:46Z,22.09,48.15,40,0,,101.15,88.0,983.0,0.0,0.0,0.0
60,2023-12-19T10:29:35Z,22.09,48.07,-1,0,,101.14,,,0.0,0.0,0.0
61,2023-12-19T10:30:35Z,22.08,48.17,40,0,,101.15,,,,,
62,2023-12-19T10:31:35Z,22.08,48.23,40,0,,101.16,,,,,
63,2023-12-19T10:32:35Z,22.09,48.21,42,0,,101.16,,,,,
64,2023-12-19T10:33:35Z,22.12,48.18,42,0,,101.17,,,,,
65,2023-12-19T10:34:35Z,22.47,48.08,59,0,,101.18,78.0,915.0,0.0,0.0,0.0
66,2023-12-19T10:35:22Z,22.17,48.04,-1,0,,101.15,,,0.0,0.0,0.0
67,2023-12-19T10:36:22Z,22.15,48.09,43,0,,101.17,,,,,
68,2023-12-19T10:37:22Z,22.16,48.08,45,0,,101.16,,,,,
69,2023-12-19T10:38:22Z,22.17,48.08,46,0,,101.16,,,,,
70,2023-12-19T10:39:22Z,22.17,47.97,48,0,,101.17,,,,,
71,2023-12-19T10:40:22Z,22.55,47.99,61,0,,101.17,67.0,840.0,0.0,0.0,0.0
72,2023-12-19T10:41:10Z,22.23,47.93,-1,0,,101.17,,,0.0,0.0,0.0
73,2023-12-19T10:42:10Z,22.22,47.98,48,0,,101.17,,,,,
74,2023-12-19T10:43:10Z,22.23,47.98,48,0,,101.19,,,,,
75,2023-12-19T10:44:10Z,22.25,47.94,49,0,,101.19,,,,,
76,2023-12-19T10:45:10Z,22.26,47.9,51,0,,101.19,,,,,
77,2023-12-19T10:46:10Z,22.59,47.9,62,0,,101.18,58.0,785.0,0.0,0.0,0.0
78,2023-12-19T10:46:53Z,22.26,47.8,-1,0,,101.17,,,3.0,3.0,3.0
79,2023-12-19T10:47:53Z,22.25,47.87,51,0,,101.18,,,,,
80,2023-12-19T10:48:53Z,22.25,47.84,53,0,,101.17,,,,,
81,2023-12-19T10:49:53Z,22.25,47.87,54,0,,101.17,,,,,
82,2023-12-19T10:50:53Z,22.6,47.81,63,0,,101.16,,,,,
83,2023-12-19T10:51:26Z,22.29,47.73,-1,0,,101.15,,,0.0,0.0,0.0
84,2023-12-19T10:52:26Z,22.25,47.8,54,0,,101.17,,,,,
85,2023-12-19T10:53:26Z,22.26,47.84,55,0,,101.17,,,,,
86,2023-12-19T10:54:26Z,22.59,47.77,65,0,,101.16,,,,,
87,2023-12-19T10:55:08Z,22.29,47.55,-1,0,,101.16,,,0.0,0.0,0.0
88,2023-12-19T10:56:08Z,22.26,47.74,58,0,,101.17,,,,,
89,2023-12-19T10:57:08Z,22.23,47.49,60,0,,101.16,,,,,
90,2023-12-19T10:58:08Z,22.56,47.58,66,0,,101.16,,,,,
91,2023-12-19T10:58:40Z,22.29,47.52,-1,0,,101.15,,,0.0,0.0,0.0
92,2023-12-19T10:59:40Z,22.2,47.56,61,0,,101.16,,,,,
93,2023-12-19T11:00:40Z,22.23,47.65,62,0,,101.16,,,,,
94,2023-12-19T11:01:40Z,22.55,47.63,68,0,,101.17,,,,,
95,2023-12-19T11:02:00Z,22.27,47.67,-1,0,,101.15,,,0.0,0.0,0.0
96,2023-12-19T11:03:00Z,22.23,47.64,62,0,,101.17,,,,,
97,2023-12-19T11:04:00Z,22.23,47.7,63,0,,101.17,,,,,
98,2023-12-19T11:05:00Z,22.55,47.69,69,0,,101.17,,,,,
99,2023-12-19T11:05:17Z,22.26,47.65,-1,0,,101.16,,,1.0,1.0,1.0
100,2023-12-19T11:06:17Z,22.2,47.64,64,0,,101.17,,,,,
101,2023-12-19T11:07:17Z,22.2,47.68,65,0,,101.17,,,,,
102,2023-12-19T11:08:17Z,22.5,47.64,70,0,,101.17,,,,,
103,2023-12-19T11:08:23Z,22.22,47.64,-1,0,,101.16,,,0.0,0.0,0.0
104,2023-12-19T11:09:23Z,22.17,47.62,67,0,,101.17,,,,,
105,2023-12-19T11:10:23Z,22.2,47.68,68,0,,101.16,,,,,
106,2023-12-19T11:11:21Z,22.19,47.65,-1,0,,101.16,,,0.0,0.0,0.0
107,2023-12-19T11:12:21Z,22.15,47.69,68,0,,101.17,,,,,
108,2023-12-19T11:13:21Z,22.16,47.71,69,0,,101.16,,,,,
109,2023-12-19T11:14:10Z,22.17,47.65,-1,0,,101.16,,,0.0,0.0,0.0
110,2023-12-19T11:15:10Z,22.16,47.73,70,0,,101.16,,,,,
111,2023-12-19T11:16:10Z,22.46,47.71,76,0,,101.16,,,,,
112,2023-12-19T11:16:46Z,22.15,47.7,-1,0,,101.15,,,0.0,0.0,0.0
113,2023-12-19T11:17:46Z,22.15,47.72,71,0,,101.16,,,,,
114,2023-12-19T11:18:46Z,22.47,47.8,77,0,,101.16,,,,,
115,2023-12-19T11:19:16Z,22.17,47.73,-1,0,,101.15,,,0.0,0.0,0.0
116,2023-12-19T11:20:16Z,22.15,47.81,72,0,,101.14,,,,,
117,2023-12-19T11:21:16Z,22.46,47.77,78,0,,101.15,,,,,
118,2023-12-19T11:21:37Z,22.13,47.8,-1,0,,101.14,,,1.0,1.0,1.0
119,2023-12-19T11:22:37Z,22.15,47.91,74,0,,101.15,,,,,
120,2023-12-19T11:23:37Z,22.46,47.94,78,0,,101.14,,,,,
121,2023-12-19T11:23:55Z,22.19,47.94,-1,0,,101.14,,,0.0,0.0,0.0
122,2023-12-19T11:24:55Z,22.13,48.01,75,0,,101.14,,,,,
123,2023-12-19T11:25:55Z,22.47,47.91,79,0,,101.14,,,,,
124,2023-12-19T11:26:08Z,22.17,47.96,-1,0,,101.13,,,0.0,0.0,0.0
125,2023-12-19T11:27:08Z,22.17,48.01,76,0,,101.14,,,,,
126,2023-12-19T11:28:08Z,22.47,47.99,80,0,,101.14,,,,,
127,2023-12-19T11:28:17Z,22.17,47.99,-1,0,,101.14,,,0.0,0.0,0.0
128,2023-12-19T11:29:17Z,22.17,48.04,77,0,,101.14,,,,,
129,2023-12-19T11:30:20Z,22.19,48.07,-1,0,,101.12,,,0.0,0.0,0.0
130,2023-12-19T11:31:20Z,22.2,48.14,78,0,,101.12,,,,,
131,2023-12-19T11:32:20Z,22.2,48.1,-1,0,,101.13,,,0.0,0.0,0.0
132,2023-12-19T11:33:20Z,22.19,48.13,79,0,,101.14,,,,,
133,2023-12-19T11:34:16Z,22.23,48.16,-1,0,,101.13,,,0.0,0.0,0.0
134,2023-12-19T11:35:16Z,22.2,48.21,80,0,,101.13,,,,,
135,2023-12-19T11:36:09Z,22.23,48.24,-1,0,,101.12,,,0.0,0.0,0.0
136,2023-12-19T11:37:09Z,22.22,48.34,80,0,,101.13,,,,,
137,2023-12-19T11:38:00Z,22.22,48.26,-1,0,,101.13,,,0.0,0.0,0.0
138,2023-12-19T11:39:00Z,22.26,48.38,81,0,,101.13,,,,,
139,2023-12-19T11:39:48Z,22.25,48.36,-1,0,,101.13,,,0.0,0.0,0.0
140,2023-12-19T11:40:48Z,22.25,48.46,82,0,,101.14,,,,,
141,2023-12-19T11:41:34Z,22.25,48.4,-1,0,,101.13,,,0.0,0.0,0.0
142,2023-12-19T11:42:34Z,22.25,48.48,84,0,,101.13,,,,,
143,2023-12-19T11:43:19Z,22.26,48.47,-1,0,,101.13,,,0.0,0.0,0.0
144,2023-12-19T11:44:19Z,22.27,48.55,84,0,,101.13,,,,,
145,2023-12-19T11:45:02Z,22.25,48.49,-1,0,,101.13,,,0.0,0.0,0.0
146,2023-12-19T11:46:02Z,22.29,48.52,85,0,,101.13,,,,,
147,2023-12-19T11:46:43Z,22.3,48.51,-1,0,,101.12,,,0.0,0.0,0.0
148,2023-12-19T11:47:43Z,22.32,48.58,86,0,,101.12,,,,,
149,2023-12-19T11:48:26Z,22.3,48.61,-1,0,,101.12,,,0.0,0.0,0.0
150,2023-12-19T11:49:26Z,22.29,48.67,86,0,,101.12,,,,,
151,2023-12-19T11:50:11Z,22.33,48.63,-1,0,,101.11,,,0.0,0.0,0.0
152,2023-12-19T11:51:11Z,22.33,48.73,87,0,,101.11,,,,,
153,2023-12-19T11:52:09Z,22.36,48.68,-1,0,,101.11,,,0.0,0.0,0.0
154,2023-12-19T11:53:09Z,22.36,48.74,88,0,,101.11,,,,,
155,2023-12-19T11:54:09Z,22.39,48.82,88,0,,101.12,,,,,
156,2023-12-19T11:55:09Z,22.4,48.72,90,0,,101.11,,,,,
157,2023-12-19T11:56:09Z,22.46,48.74,90,0,,101.11,,,,,
158,2023-12-19T11:57:09Z,22.5,48.75,91,0,,101.12,1.0,409.0,0.0,0.0,0.0
159,2023-12-19T11:57:58Z,22.52,48.79,-1,0,,101.11,,,1.0,1.0,8.0
160,2023-12-19T11:58:58Z,22.5,48.79,91,0,,101.12,,,,,
161,2023-12-19T11:59:58Z,22.53,48.79,92,0,,101.11,,,,,
162,2023-12-19T12:00:58Z,22.56,48.77,93,0,,101.11,,,,,
163,2023-12-19T12:01:58Z,22.57,48.78,94,0,,101.11,,,,,
164,2023-12-19T12:02:58Z,22.66,48.85,94,0,,101.11,0.0,406.0,1.0,1.0,1.0
165,2023-12-19T12:03:58Z,22.64,48.76,95,0,,101.1,25.0,565.0,,,
166,2023-12-19T12:04:58Z,22.68,48.76,96,0,,101.12,25.0,570.0,,,
167,2023-12-19T12:05:58Z,22.71,48.75,96,0,,101.1,26.0,577.0,,,
168,2023-12-19T12:06:58Z,22.73,48.75,97,0,,101.1,28.0,584.0,,,
169,2023-12-19T12:07:58Z,22.7,48.74,97,0,,101.09,28.0,589.0,0.0,0.0,0.0
170,2023-12-19T12:08:58Z,22.73,48.72,98,0,,101.1,28.0,589.0,,,
171,2023-12-19T12:09:58Z,22.7,48.89,97,0,,101.1,30.0,597.0,,,
172,2023-12-19T12:10:58Z,22.68,48.93,97,0,,101.1,29.0,596.0,,,
173,2023-12-19T12:11:58Z,22.7,48.89,97,0,,101.1,29.0,596.0,,,
174,2023-12-19T12:12:58Z,22.67,48.94,97,0,,101.1,29.0,596.0,0.0,0.0,0.0
175,2023-12-19T12:13:58Z,22.61,48.94,98,0,,101.1,29.0,596.0,,,
176,2023-12-19T12:14:58Z,22.6,48.97,97,0,,101.1,28.0,589.0,,,
177,2023-12-19T12:15:58Z,22.55,49.1,97,0,,101.09,28.0,589.0,,,
178,2023-12-19T12:16:58Z,22.52,49.13,97,0,,101.09,28.0,589.0,,,
179,2023-12-19T12:17:58Z,22.47,49.28,97,0,,101.09,28.0,584.0,1.0,1.0,9.0
180,2023-12-19T12:18:58Z,22.43,49.26,97,0,,101.09,26.0,577.0,,,
181,2023-12-19T12:19:58Z,22.37,49.37,97,0,,101.08,25.0,570.0,,,
182,2023-12-19T12:20:58Z,22.32,49.43,97,0,,101.09,25.0,565.0,,,
183,2023-12-19T12:21:58Z,22.29,49.47,97,0,,101.09,25.0,565.0,,,
184,2023-12-19T12:22:58Z,22.19,49.55,97,0,,101.08,23.0,555.0,0.0,0.0,0.0
185,2023-12-19T12:23:58Z,22.17,49.63,97,0,,101.09,31.0,605.0,,,
186,2023-12-19T12:24:58Z,22.13,49.73,97,0,,101.09,30.0,602.0,,,
187,2023-12-19T12:25:58Z,22.06,49.76,97,0,,101.1,29.0,596.0,,,
188,2023-12-19T12:26:58Z,21.99,49.87,96,0,,101.1,28.0,588.0,,,
189,2023-12-19T12:27:58Z,21.96,49.97,99,0,,101.11,27.0,581.0,0.0,0.0,0.0
190,2023-12-19T12:28:58Z,21.86,50.04,99,0,,101.1,27.0,581.0,,,
191,2023-12-19T12:29:58Z,21.81,50.14,99,0,,101.1,26.0,574.0,,,
192,2023-12-19T12:30:58Z,21.71,50.33,99,0,,101.09,25.0,569.0,,,
193,2023-12-19T12:31:58Z,21.62,50.55,99,0,,101.08,26.0,575.0,,,
194,2023-12-19T12:32:58Z,21.52,50.91,99,0,,101.09,25.0,567.0,0.0,0.0,0.0
195,2023-12-19T12:33:58Z,21.45,50.86,99,0,,101.08,23.0,552.0,,,
196,2023-12-19T12:34:58Z,21.37,51.02,99,0,,101.08,22.0,548.0,,,
197,2023-12-19T12:35:58Z,21.31,51.12,99,0,,101.07,22.0,548.0,,,
198,2023-12-19T12:36:58Z,21.23,51.17,99,0,,101.08,21.0,543.0,,,
199,2023-12-19T12:37:58Z,21.15,51.3,99,0,,101.08,29.0,592.0,0.0,0.0,0.0
200,2023-12-19T12:38:58Z,21.1,51.4,99,0,,101.07,26.0,577.0,,,
201,2023-12-19T12:39:58Z,21.04,51.47,99,0,,101.08,25.0,570.0,,,
202,2023-12-19T12:40:58Z,20.97,51.58,99,0,,101.07,25.0,565.0,,,
203,2023-12-19T12:41:58Z,20.91,51.68,99,0,,101.07,24.0,561.0,,,
204,2023-12-19T12:42:58Z,20.86,51.8,99,0,,101.06,24.0,561.0,0.0,0.0,0.0
205,2023-12-19T12:43:58Z,20.8,51.91,99,0,,101.06,22.0,549.0,,,
206,2023-12-19T12:44:58Z,20.74,51.93,99,0,,101.06,21.0,543.0,,,
207,2023-12-19T12:45:58Z,20.72,52.01,99,0,,101.06,22.0,548.0,,,
208,2023-12-19T12:46:58Z,20.67,52.12,99,0,,101.05,21.0,543.0,,,
209,2023-12-19T12:47:58Z,20.6,52.23,99,0,,101.05,24.0,560.0,0.0,0.0,8.0
210,2023-12-19T12:48:58Z,20.57,52.33,99,0,,101.05,22.0,548.0,,,
211,2023-12-19T12:49:58Z,20.54,52.38,99,0,,101.05,22.0,548.0,,,
212,2023-12-19T12:50:58Z,20.47,52.64,99,0,,101.04,21.0,542.0,,,
213,2023-12-19T12:51:58Z,20.44,52.57,99,0,,101.04,20.0,536.0,,,
214,2023-12-19T12:52:58Z,20.4,52.69,99,0,,101.04,19.0,529.0,0.0,0.0,0.0
215,2023-12-19T12:53:58Z,20.39,52.89,99,0,,101.04,19.0,529.0,,,
216,2023-12-19T12:54:58Z,20.37,52.96,99,0,,101.02,17.0,518.0,,,
217,2023-12-19T12:55:58Z,20.33,52.92,99,0,,101.03,16.0,508.0,,,
218,2023-12-19T12:56:58Z,20.28,52.96,99,0,,101.03,16.0,508.0,,,
219,2023-12-19T12:57:58Z,20.26,53.01,99,0,,101.04,15.0,505.0,0.0,0.0,7.0
220,2023-12-19T12:58:58Z,20.22,53.04,99,0,,101.03,15.0,505.0,,,
221,2023-12-19T12:59:58Z,20.18,53.14,99,0,,101.02,22.0,545.0,,,
222,2023-12-19T13:00:58Z,20.19,53.21,99,0,,101.03,22.0,545.0,,,
223,2023-12-19T13:01:58Z,20.13,53.31,99,0,,101.03,22.0,545.0,,,
224,2023-12-19T13:02:58Z,20.11,53.3,99,0,,101.03,20.0,533.0,0.0,0.0,0.0
225,2023-12-19T13:03:58Z,20.09,53.34,99,0,,101.03,20.0,533.0,,,
226,2023-12-19T13:04:58Z,20.06,53.35,99,0,,101.03,20.0,533.0,,,
227,2023-12-19T13:05:58Z,20.01,53.32,99,0,,101.04,19.0,530.0,,,
228,2023-12-19T13:06:58Z,19.96,53.41,99,0,,101.04,19.0,530.0,,,
229,2023-12-19T13:07:58Z,19.96,53.43,99,0,,101.03,18.0,524.0,0.0,0.0,0.0
230,2023-12-19T13:08:58Z,19.95,53.46,99,0,,101.03,19.0,530.0,,,
231,2023-12-19T13:09:58Z,19.91,53.49,99,0,,101.04,19.0,530.0,,,
232,2023-12-19T13:10:58Z,19.91,53.5,99,0,,101.03,20.0,533.0,,,
233,2023-12-19T13:11:58Z,19.89,53.52,99,0,,101.02,23.0,551.0,,,
234,2023-12-19T13:12:58Z,19.85,53.65,99,0,,101.02,24.0,564.0,0.0,0.0,0.0
235,2023-12-19T13:13:58Z,19.85,53.63,99,0,,101.02,24.0,564.0,,,
236,2023-12-19T13:14:58Z,19.85,53.64,99,0,,101.02,25.0,569.0,,,
237,2023-12-19T13:15:58Z,19.81,53.69,99,0,,101.02,26.0,575.0,,,
238,2023-12-19T13:16:58Z,19.81,53.73,99,0,,101.02,25.0,569.0,,,
239,2023-12-19T13:17:58Z,19.78,53.72,99,0,,101.01,26.0,575.0,0.0,0.0,0.0
240,2023-12-19T13:18:58Z,19.78,53.74,99,0,,101.01,25.0,569.0,,,
241,2023-12-19T13:19:58Z,19.78,53.77,99,0,,101.01,26.0,575.0,,,
242,2023-12-19T13:20:58Z,19.74,53.84,99,0,,101.0,25.0,569.0,,,
243,2023-12-19T13:21:58Z,19.72,53.9,99,0,,101.01,35.0,631.0,,,
244,2023-12-19T13:22:58Z,19.71,53.96,99,0,,101.01,36.0,637.0,0.0,0.0,0.0
245,2023-12-19T13:23:58Z,19.71,53.9,99,0,,101.0,36.0,637.0,,,
246,2023-12-19T13:24:58Z,19.69,53.92,99,0,,101.01,35.0,631.0,,,
247,2023-12-19T13:25:58Z,19.69,53.96,99,0,,101.0,36.0,637.0,,,
248,2023-12-19T13:26:58Z,19.68,53.98,99,0,,101.01,34.0,624.0,,,
249,2023-12-19T13:27:58Z,19.67,53.97,99,0,,101.01,35.0,631.0,0.0,0.0,0.0
250,2023-12-19T13:28:58Z,19.65,53.99,99,0,,101.01,35.0,631.0,,,
251,2023-12-19T13:29:58Z,19.68,54.03,99,0,,101.01,35.0,631.0,,,
252,2023-12-19T13:30:58Z,19.64,54.08,99,0,,101.01,35.0,631.0,,,
253,2023-12-19T13:31:58Z,19.65,54.04,99,0,,101.0,35.0,631.0,,,
254,2023-12-19T13:32:58Z,19.61,54.1,99,0,,101.0,34.0,624.0,0.0,0.0,0.0
255,2023-12-19T13:33:58Z,19.61,54.11,99,0,,101.0,35.0,631.0,,,
256,2023-12-19T13:34:58Z,19.64,54.14,99,0,,100.99,33.0,617.0,,,
257,2023-12-19T13:35:58Z,19.59,54.16,99,0,,100.99,33.0,617.0,,,
258,2023-12-19T13:36:58Z,19.62,54.24,99,0,,101.0,32.0,611.0,,,
259,2023-12-19T13:37:58Z,19.58,54.23,99,0,,100.99,33.0,617.0,0.0,0.0,0.0
260,2023-12-19T13:38:58Z,19.59,54.26,99,0,,100.99,32.0,611.0,,,
261,2023-12-19T13:39:58Z,19.59,54.28,99,0,,100.99,30.0,597.0,,,
262,2023-12-19T13:40:58Z,19.58,54.3,99,0,,100.99,30.0,597.0,,,
263,2023-12-19T13:41:58Z,19.58,54.35,99,0,,100.99,30.0,597.0,,,
264,2023-12-19T13:42:58Z,19.57,54.4,99,0,,100.99,30.0,597.0,0.0,0.0,0.0
265,2023-12-19T13:43:58Z,19.58,54.36,99,0,,101.0,29.0,591.0,,,
266,2023-12-19T13:44:58Z,19.58,54.37,99,0,,101.0,29.0,591.0,,,
267,2023-12-19T13:45:58Z,19.54,54.37,99,0,,100.99,28.0,588.0,,,
268,2023-12-19T13:46:58Z,19.57,54.43,99,0,,100.99,30.0,597.0,,,
269,2023-12-19T13:47:58Z,19.55,54.44,99,0,,100.99,32.0,611.0,0.0,0.0,0.0
270,2023-12-19T13:48:58Z,19.54,54.41,99,0,,100.98,36.0,638.0,,,
271,2023-12-19T13:49:58Z,19.58,54.45,99,0,,100.98,36.0,638.0,,,
272,2023-12-19T13:50:58Z,19.55,54.48,99,0,,100.98,38.0,650.0,,,
273,2023-12-19T13:51:58Z,19.51,54.54,99,0,,100.99,39.0,657.0,,,
274,2023-12-19T13:52:58Z,19.55,54.55,99,0,,101.0,39.0,657.0,0.0,0.0,0.0
275,2023-12-19T13:53:58Z,19.54,54.59,99,0,,100.99,39.0,657.0,,,
276,2023-12-19T13:54:58Z,19.54,54.59,99,0,,101.0,39.0,660.0,,,
277,2023-12-19T13:55:58Z,19.54,54.6,99,0,,100.99,39.0,660.0,,,
278,2023-12-19T13:56:58Z,19.51,54.57,99,0,,101.0,39.0,660.0,,,
279,2023-12-19T13:57:58Z,19.52,54.59,99,0,,101.0,39.0,660.0,0.0,0.0,0.0
280,2023-12-19T13:58:58Z,19.49,54.63,99,0,,100.99,39.0,657.0,,,
281,2023-12-19T13:59:58Z,19.52,54.64,99,0,,101.0,39.0,657.0,,,
282,2023-12-19T14:00:58Z,19.52,54.69,99,0,,101.01,38.0,650.0,,,
283,2023-12-19T14:01:58Z,19.52,54.71,99,0,,101.0,39.0,657.0,,,
284,2023-12-19T14:02:58Z,19.51,54.68,99,0,,101.0,38.0,650.0,0.0,0.0,0.0
285,2023-12-19T14:03:58Z,19.51,54.74,99,0,,100.99,37.0,643.0,,,
286,2023-12-19T14:04:58Z,19.52,54.73,99,0,,100.98,37.0,643.0,,,
287,2023-12-19T14:05:58Z,19.52,54.7,99,0,,100.99,36.0,638.0,,,
288,2023-12-19T14:06:58Z,19.49,54.83,99,0,,100.99,36.0,638.0,,,
289,2023-12-19T14:07:58Z,19.51,54.77,99,0,,100.99,35.0,631.0,0.0,0.0,0.0
290,2023-12-19T14:08:58Z,19.54,54.77,99,0,,101.0,35.0,631.0,,,
291,2023-12-19T14:09:58Z,19.52,54.8,99,0,,100.99,33.0,623.0,,,
292,2023-12-19T14:10:58Z,19.52,54.84,99,0,,100.99,33.0,617.0,,,
293,2023-12-19T14:11:58Z,19.52,54.86,99,0,,101.0,33.0,623.0,,,
294,2023-12-19T14:12:58Z,19.51,54.81,99,0,,101.0,33.0,617.0,0.0,0.0,0.0
295,2023-12-19T14:13:58Z,19.52,54.87,99,0,,101.01,32.0,611.0,,,
296,2023-12-19T14:14:58Z,19.52,54.88,99,0,,101.01,32.0,611.0,,,
297,2023-12-19T14:15:58Z,19.52,54.9,99,0,,101.01,30.0,602.0,,,
298,2023-12-19T14:16:58Z,19.51,54.89,99,0,,101.01,29.0,596.0,,,
299,2023-12-19T14:17:58Z,19.51,54.91,99,0,,101.01,29.0,596.0,0.0,0.0,0.0
300,2023-12-19T14:18:58Z,19.47,54.98,99,0,,101.0,29.0,596.0,,,
301,2023-12-19T14:19:58Z,19.49,54.92,99,0,,101.01,29.0,596.0,,,
302,2023-12-19T14:20:58Z,19.52,54.95,99,0,,101.0,29.0,596.0,,,
303,2023-12-19T14:21:58Z,19.52,54.99,99,0,,101.01,28.0,584.0,,,
304,2023-12-19T14:22:58Z,19.49,54.97,99,0,,101.02,28.0,584.0,0.0,0.0,0.0
305,2023-12-19T14:23:58Z,19.52,54.99,99,0,,101.03,28.0,584.0,,,
306,2023-12-19T14:24:58Z,19.52,55.02,99,0,,101.02,27.0,580.0,,,
307,2023-12-19T14:25:58Z,19.51,55.0,99,0,,101.02,27.0,580.0,,,
308,2023-12-19T14:26:58Z,19.52,55.06,99,0,,101.01,25.0,570.0,,,
