,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
30,2023-12-19T15:03:22Z,25.3,45.63,99,0,45.94,100.29,53.0,754.0,0.0,0.0,0.0
31,2023-12-19T15:04:22Z,25.21,45.72,99,0,45.09,100.3,51.0,737.0,,,
32,2023-12-19T15:05:22Z,25.14,45.76,99,0,43.87,100.29,57.0,780.0,,,
33,2023-12-19T15:06:22Z,24.99,46.01,99,0,40.92,100.3,54.0,757.0,,,
34,2023-12-19T15:07:22Z,24.89,46.2,99,0,42.74,100.28,53.0,749.0,,,
35,2023-12-19T15:08:22Z,24.81,46.38,99,0,43.06,100.28,52.0,742.0,0.0,0.0,0.0
36,2023-12-19T15:09:22Z,24.7,46.64,99,0,44.44,100.26,47.0,712.0,,,
37,2023-12-19T15:10:22Z,24.6,46.73,99,0,44.14,100.26,46.0,708.0,,,
38,2023-12-19T15:11:22Z,24.48,46.88,99,0,41.56,100.26,46.0,708.0,,,
39,2023-12-19T15:12:22Z,24.41,46.96,99,0,42.88,100.25,43.0,686.0,,,
40,2023-12-19T15:13:22Z,24.33,47.19,99,0,45.3,100.25,43.0,686.0,0.0,0.0,0.0
41,2023-12-19T15:14:22Z,24.21,47.25,99,0,42.4,100.25,40.0,666.0,,,
42,2023-12-19T15:15:22Z,24.16,47.39,99,0,47.98,100.26,47.0,710.0,,,
43,2023-12-19T15:16:22Z,24.05,47.67,99,0,45.57,100.25,46.0,706.0,,,
44,2023-12-19T15:17:22Z,23.96,47.73,99,0,42.93,100.25,44.0,692.0,,,
45,2023-12-19T15:18:22Z,23.88,47.75,99,0,48.61,100.26,43.0,683.0,0.0,0.0,0.0
46,2023-12-19T15:19:22Z,23.85,48.08,99,0,43.56,100.26,40.0,668.0,,,
47,2023-12-19T15:20:22Z,23.76,48.05,99,0,42.51,100.26,39.0,659.0,,,
48,2023-12-19T15:21:22Z,23.69,48.37,99,0,43.24,100.26,39.0,656.0,,,
49,2023-12-19T15:22:22Z,23.64,48.39,99,0,43.18,100.26,45.0,700.0,,,
50,2023-12-19T15:23:22Z,23.58,48.42,99,0,44.61,100.26,43.0,683.0,0.0,0.0,0.0
51,2023-12-19T15:24:22Z,23.51,48.73,99,0,40.08,100.25,41.0,675.0,,,
52,2023-12-19T15:25:22Z,23.44,48.52,99,0,47.53,100.25,40.0,666.0,,,
53,2023-12-19T15:26:22Z,23.37,48.59,99,0,48.41,100.25,38.0,652.0,,,
54,2023-12-19T15:27:22Z,23.31,48.54,99,0,42.67,100.24,37.0,645.0,,,
55,2023-12-19T15:28:22Z,23.3,48.88,99,0,49.54,100.24,36.0,641.0,0.0,0.0,0.0
56,2023-12-19T15:29:22Z,23.21,48.9,99,0,39.35,100.24,33.0,620.0,,,
57,2023-12-19T15:30:22Z,23.17,48.87,99,0,43.95,100.24,31.0,605.0,,,
58,2023-12-19T15:31:22Z,23.1,49.01,99,0,42.98,100.24,30.0,600.0,,,
59,2023-12-19T15:32:22Z,23.06,49.14,99,0,42.94,100.24,29.0,594.0,,,
60,2023-12-19T15:33:22Z,23.02,49.18,99,0,44.09,100.24,29.0,594.0,0.0,0.0,0.0
61,2023-12-19T15:34:22Z,22.96,49.34,99,0,46.3,100.24,28.0,589.0,,,
62,2023-12-19T15:35:22Z,22.94,49.44,99,0,45.17,100.24,27.0,578.0,,,
63,2023-12-19T15:36:22Z,22.89,49.43,99,0,45.3,100.24,25.0,569.0,,,
64,2023-12-19T15:37:22Z,22.86,49.5,99,0,56.92,100.24,25.0,566.0,,,
65,2023-12-19T15:38:22Z,22.82,49.61,99,0,50.66,100.24,24.0,561.0,0.0,0.0,0.0
66,2023-12-19T15:39:22Z,22.75,49.71,99,0,59.35,100.24,23.0,553.0,,,
67,2023-12-19T15:40:22Z,22.73,49.66,99,0,50.58,100.24,21.0,543.0,,,
68,2023-12-19T15:41:22Z,22.69,49.78,99,0,61.63,100.25,28.0,589.0,,,
69,2023-12-19T15:42:22Z,22.65,50.13,99,0,40.91,100.25,27.0,580.0,,,
70,2023-12-19T15:43:22Z,22.6,50.25,99,0,44.8,100.25,26.0,575.0,0.0,0.0,0.0
71,2023-12-19T15:44:22Z,22.58,50.55,99,0,46.56,100.26,24.0,564.0,,,
72,2023-12-19T15:45:22Z,22.53,50.75,99,0,45.02,100.25,23.0,556.0,,,
73,2023-12-19T15:46:22Z,22.51,50.96,99,0,45.44,100.25,23.0,551.0,,,
74,2023-12-19T15:47:22Z,22.46,51.0,99,0,46.29,100.24,22.0,548.0,,,
75,2023-12-19T15:48:22Z,22.42,51.07,99,0,43.9,100.25,21.0,543.0,0.0,0.0,0.0
76,2023-12-19T15:49:22Z,22.38,50.98,99,0,44.16,100.25,21.0,539.0,,,
77,2023-12-19T15:50:22Z,22.38,51.12,99,0,42.54,100.25,20.0,533.0,,,
78,2023-12-19T15:51:22Z,22.35,51.08,99,0,41.94,100.24,25.0,565.0,,,
79,2023-12-19T15:52:22Z,22.34,51.13,99,0,43.34,100.24,22.0,545.0,,,
80,2023-12-19T15:53:22Z,22.29,51.14,99,0,43.83,100.24,20.0,533.0,9.0,15.0,15.0
81,2023-12-19T15:54:22Z,22.27,51.26,99,0,43.74,100.24,20.0,533.0,,,
82,2023-12-19T15:55:22Z,22.27,51.27,99,0,42.1,100.24,18.0,523.0,,,
83,2023-12-19T15:56:22Z,22.21,51.3,99,0,40.84,100.23,17.0,517.0,,,
84,2023-12-19T15:57:22Z,22.19,51.34,99,0,44.1,100.24,21.0,539.0,,,
85,2023-12-19T15:58:22Z,22.18,51.49,99,0,42.67,100.24,21.0,539.0,3.0,3.0,3.0
86,2023-12-19T15:59:22Z,22.15,51.47,99,0,46.25,100.24,20.0,534.0,,,
87,2023-12-19T16:00:22Z,22.14,51.4,99,0,43.79,100.22,19.0,529.0,,,
88,2023-12-19T16:01:22Z,22.11,51.58,99,0,41.26,100.23,19.0,529.0,,,
89,2023-12-19T16:02:22Z,22.1,51.56,99,0,41.25,100.23,18.0,523.0,,,
90,2023-12-19T16:03:22Z,22.1,51.49,99,0,43.58,100.23,17.0,517.0,0.0,0.0,0.0
91,2023-12-19T16:04:22Z,22.07,51.51,99,0,43.28,100.23,17.0,514.0,,,
92,2023-12-19T16:05:22Z,22.05,51.51,99,0,42.83,100.23,15.0,503.0,,,
93,2023-12-19T16:06:22Z,22.05,51.4,99,0,45.13,100.23,14.0,496.0,,,
94,2023-12-19T16:07:22Z,22.02,51.42,99,0,40.6,100.23,14.0,493.0,,,
95,2023-12-19T16:08:22Z,21.98,51.43,99,0,40.71,100.23,13.0,487.0,0.0,0.0,0.0
96,2023-12-19T16:09:22Z,21.98,51.53,99,0,43.39,100.23,13.0,487.0,,,
97,2023-12-19T16:10:22Z,21.96,51.39,99,0,44.08,100.23,13.0,487.0,,,
98,2023-12-19T16:11:22Z,21.93,51.54,99,0,43.48,100.23,13.0,487.0,,,
99,2023-12-19T16:12:22Z,21.94,51.65,99,0,43.95,100.22,12.0,483.0,,,
100,2023-12-19T16:13:22Z,21.87,51.52,99,0,45.4,100.23,11.0,478.0,0.0,0.0,0.0
101,2023-12-19T16:14:22Z,21.9,51.57,99,0,43.0,100.23,9.0,465.0,,,
102,2023-12-19T16:15:22Z,21.84,51.7,99,0,42.98,100.23,9.0,465.0,,,
103,2023-12-19T16:16:22Z,21.89,51.6,99,0,44.32,100.24,9.0,462.0,,,
104,2023-12-19T16:17:22Z,21.86,51.58,99,0,44.31,100.24,9.0,460.0,,,
105,2023-12-19T16:18:22Z,21.8,51.79,99,0,43.9,100.24,7.0,450.0,1.0,2.0,2.0
106,2023-12-19T16:19:22Z,21.79,51.46,99,0,42.87,100.24,5.0,436.0,,,
107,2023-12-19T16:20:22Z,21.73,51.76,99,0,44.05,100.24,6.0,442.0,,,
108,2023-12-19T16:21:22Z,21.74,51.64,99,0,44.77,100.24,10.0,470.0,,,
109,2023-12-19T16:22:22Z,21.71,51.81,99,0,42.36,100.23,10.0,466.0,,,
110,2023-12-19T16:23:22Z,21.69,51.82,99,0,43.02,100.23,9.0,462.0,0.0,0.0,0.0
111,2023-12-19T16:24:22Z,21.7,51.97,99,0,44.22,100.23,8.0,456.0,,,
112,2023-12-19T16:25:22Z,21.69,51.78,99,0,43.61,100.23,8.0,456.0,,,
113,2023-12-19T16:26:22Z,21.66,51.92,99,0,45.11,100.23,7.0,447.0,,,
114,2023-12-19T16:27:22Z,21.66,52.11,99,0,41.8,100.23,7.0,451.0,,,
115,2023-12-19T16:28:22Z,21.64,52.22,99,0,44.58,100.24,7.0,451.0,0.0,0.0,0.0
116,2023-12-19T16:29:22Z,21.67,52.18,99,0,46.77,100.24,5.0,438.0,,,
117,2023-12-19T16:30:22Z,21.63,52.1,99,0,37.96,100.24,6.0,442.0,,,
118,2023-12-19T16:31:22Z,21.62,52.07,99,0,43.19,100.23,6.0,442.0,,,
119,2023-12-19T16:32:22Z,21.6,52.05,99,0,41.7,100.24,5.0,433.0,,,
120,2023-12-19T16:33:22Z,21.59,51.97,99,0,42.76,100.24,4.0,427.0,0.0,0.0,0.0
121,2023-12-19T16:34:22Z,21.57,52.05,99,0,42.9,100.23,2.0,418.0,,,
122,2023-12-19T16:35:22Z,21.54,52.15,99,0,43.08,100.24,2.0,418.0,,,
123,2023-12-19T16:36:22Z,21.54,52.14,99,0,43.52,100.23,2.0,418.0,,,
124,2023-12-19T16:37:22Z,21.52,52.17,99,0,40.86,100.23,2.0,416.0,,,
125,2023-12-19T16:38:22Z,21.53,52.39,99,0,45.1,100.24,2.0,416.0,0.0,0.0,0.0
126,2023-12-19T16:39:22Z,21.5,52.35,99,0,42.12,100.23,0.0,403.0,,,
127,2023-12-19T16:40:22Z,21.52,52.23,99,0,43.54,100.25,1.0,408.0,,,
128,2023-12-19T16:41:22Z,21.49,52.21,99,0,43.9,100.24,1.0,408.0,,,
129,2023-12-19T16:42:22Z,21.46,52.13,99,0,43.91,100.25,0.0,400.0,,,
130,2023-12-19T16:43:22Z,21.45,52.41,99,0,43.61,100.24,0.0,400.0,0.0,0.0,0.0
131,2023-12-19T16:44:22Z,21.43,52.38,99,0,45.66,100.25,0.0,400.0,,,
132,2023-12-19T16:45:22Z,21.43,52.33,99,0,41.08,100.25,0.0,403.0,,,
133,2023-12-19T16:46:22Z,21.41,52.34,99,0,42.71,100.25,0.0,400.0,,,
134,2023-12-19T16:47:22Z,21.41,52.29,99,0,43.04,100.25,0.0,400.0,,,
135,2023-12-19T16:48:22Z,21.41,52.5,99,0,43.94,100.25,0.0,400.0,1.0,1.0,1.0
136,2023-12-19T16:49:22Z,21.39,52.48,99,0,43.15,100.25,0.0,400.0,,,
137,2023-12-19T16:50:22Z,21.39,52.51,99,0,54.25,100.25,0.0,403.0,,,
138,2023-12-19T16:51:22Z,21.39,52.5,99,0,43.32,100.25,0.0,400.0,,,
139,2023-12-19T16:52:22Z,21.38,52.55,99,0,39.68,100.25,0.0,400.0,,,
140,2023-12-19T16:53:22Z,21.36,52.44,99,0,40.73,100.25,0.0,400.0,0.0,0.0,0.0
141,2023-12-19T16:54:22Z,21.38,52.46,99,0,40.74,100.25,0.0,400.0,,,
142,2023-12-19T16:55:22Z,21.36,52.25,99,0,40.67,100.25,0.0,400.0,,,
143,2023-12-19T16:56:22Z,21.36,52.36,99,0,40.35,100.25,0.0,400.0,,,
144,2023-12-19T16:57:22Z,21.35,52.33,99,0,39.44,100.25,0.0,400.0,,,
145,2023-12-19T16:58:22Z,21.33,52.39,99,0,41.87,100.24,0.0,400.0,0.0,0.0,0.0
146,2023-12-19T16:59:22Z,21.33,52.44,99,0,41.89,100.24,0.0,400.0,,,
147,2023-12-19T17:00:22Z,21.32,52.25,99,0,42.56,100.23,0.0,403.0,,,
148,2023-12-19T17:01:22Z,21.32,51.92,99,0,42.17,100.24,0.0,400.0,,,
149,2023-12-19T17:02:22Z,21.29,52.0,99,0,37.51,100.23,0.0,401.0,,,
150,2023-12-19T17:03:22Z,21.26,52.14,99,0,38.77,100.23,0.0,401.0,0.0,0.0,0.0
151,2023-12-19T17:04:22Z,21.25,52.16,99,0,40.35,100.22,0.0,400.0,,,
152,2023-12-19T17:05:22Z,21.28,52.16,99,0,39.72,100.22,0.0,405.0,,,
153,2023-12-19T17:06:22Z,21.25,52.14,99,0,35.54,100.21,0.0,405.0,,,
154,2023-12-19T17:07:22Z,21.25,52.17,99,0,43.74,100.22,0.0,405.0,,,
155,2023-12-19T17:08:22Z,21.22,52.0,99,0,41.95,100.22,0.0,405.0,1.0,1.0,1.0
156,2023-12-19T17:09:22Z,21.2,52.06,99,0,41.54,100.23,5.0,434.0,,,
157,2023-12-19T17:10:22Z,21.23,51.83,99,0,40.65,100.23,5.0,434.0,,,
158,2023-12-19T17:11:22Z,21.19,51.91,99,0,39.86,100.22,5.0,434.0,,,
159,2023-12-19T17:12:22Z,21.18,51.76,99,0,41.35,100.22,4.0,427.0,,,
160,2023-12-19T17:13:22Z,21.18,51.87,99,0,43.0,100.22,3.0,424.0,1.0,1.0,1.0
161,2023-12-19T17:14:22Z,21.15,51.83,99,0,38.68,100.22,3.0,424.0,,,
162,2023-12-19T17:15:22Z,21.15,51.83,99,0,39.79,100.22,3.0,421.0,,,
163,2023-12-19T17:16:22Z,21.18,51.81,99,0,42.6,100.22,3.0,421.0,,,
164,2023-12-19T17:17:22Z,21.16,51.72,99,0,40.63,100.21,2.0,418.0,,,
165,2023-12-19T17:18:22Z,21.13,51.67,99,0,42.92,100.21,3.0,421.0,1.0,1.0,1.0
166,2023-12-19T17:19:22Z,21.15,51.7,99,0,41.31,100.21,2.0,416.0,,,
167,2023-12-19T17:20:22Z,21.15,51.66,99,0,38.76,100.21,2.0,416.0,,,
168,2023-12-19T17:21:22Z,21.15,51.38,99,0,40.73,100.21,2.0,414.0,,,
169,2023-12-19T17:22:22Z,21.13,51.46,99,0,37.16,100.21,1.0,410.0,,,
170,2023-12-19T17:23:22Z,21.08,51.32,99,0,43.51,100.2,1.0,407.0,0.0,0.0,0.0
171,2023-12-19T17:24:22Z,21.11,51.28,99,0,41.57,100.22,0.0,402.0,,,
172,2023-12-19T17:25:22Z,21.11,51.27,99,0,41.44,100.21,0.0,400.0,,,
173,2023-12-19T17:26:22Z,21.06,51.21,99,0,39.99,100.22,0.0,400.0,,,
174,2023-12-19T17:27:22Z,21.05,51.3,99,0,42.25,100.21,0.0,403.0,,,
175,2023-12-19T17:28:22Z,21.06,51.17,99,0,43.31,100.21,0.0,400.0,0.0,0.0,0.0
176,2023-12-19T17:29:22Z,21.05,51.23,99,0,40.67,100.21,0.0,402.0,,,
177,2023-12-19T17:30:22Z,21.04,51.06,99,0,42.61,100.21,0.0,400.0,,,
178,2023-12-19T17:31:22Z,21.04,51.07,99,0,40.98,100.21,0.0,400.0,,,
179,2023-12-19T17:32:22Z,21.01,50.99,99,0,39.67,100.22,0.0,400.0,,,
180,2023-12-19T17:33:22Z,21.01,51.24,99,0,42.58,100.22,0.0,400.0,0.0,0.0,0.0
181,2023-12-19T17:34:22Z,20.99,51.17,99,0,39.29,100.22,0.0,400.0,,,
182,2023-12-19T17:35:22Z,20.98,51.02,99,0,39.83,100.23,0.0,400.0,,,
183,2023-12-19T17:36:22Z,20.95,50.89,99,0,39.5,100.23,0.0,400.0,,,
184,2023-12-19T17:37:22Z,20.95,50.96,99,0,39.14,100.24,0.0,400.0,,,
185,2023-12-19T17:38:22Z,20.92,50.92,99,0,39.39,100.24,0.0,400.0,0.0,0.0,0.0
186,2023-12-19T17:39:22Z,20.92,50.96,99,0,39.38,100.24,0.0,400.0,,,
187,2023-12-19T17:40:22Z,20.92,51.01,99,0,42.06,100.24,0.0,400.0,,,
188,2023-12-19T17:41:22Z,20.9,50.81,99,0,41.69,100.24,0.0,400.0,,,
189,2023-12-19T17:42:22Z,20.87,50.81,99,0,41.93,100.24,0.0,400.0,,,
190,2023-12-19T17:43:22Z,20.85,50.75,99,0,42.8,100.24,0.0,400.0,1.0,1.0,1.0
191,2023-12-19T17:44:22Z,20.87,50.9,99,0,41.2,100.24,0.0,400.0,,,
192,2023-12-19T17:45:22Z,20.85,50.9,99,0,43.29,100.24,0.0,400.0,,,
193,2023-12-19T17:46:22Z,20.83,50.94,99,0,39.51,100.24,0.0,400.0,,,
194,2023-12-19T17:47:22Z,20.83,50.89,99,0,41.17,100.25,0.0,400.0,,,
195,2023-12-19T17:48:22Z,20.8,50.68,99,0,40.03,100.25,0.0,400.0,0.0,0.0,5.0
196,2023-12-19T17:49:22Z,20.78,50.74,99,0,39.61,100.25,0.0,402.0,,,
197,2023-12-19T17:50:22Z,20.8,50.63,99,0,42.07,100.25,0.0,400.0,,,
198,2023-12-19T17:51:22Z,20.77,50.88,99,0,38.72,100.25,0.0,400.0,,,
199,2023-12-19T17:52:22Z,20.74,50.66,99,0,38.75,100.25,0.0,400.0,,,
200,2023-12-19T17:53:22Z,20.74,50.59,99,0,39.52,100.25,2.0,416.0,1.0,1.0,1.0
201,2023-12-19T17:54:22Z,20.74,50.74,99,0,38.17,100.25,2.0,416.0,,,
202,2023-12-19T17:55:22Z,20.7,50.73,99,0,40.12,100.26,1.0,411.0,,,
203,2023-12-19T17:56:22Z,20.73,50.66,99,0,39.29,100.26,1.0,411.0,,,
204,2023-12-19T17:57:22Z,20.7,50.58,99,0,41.02,100.26,1.0,408.0,,,
205,2023-12-19T17:58:22Z,20.68,50.64,99,0,38.91,100.25,0.0,402.0,0.0,0.0,0.0
206,2023-12-19T17:59:22Z,20.68,50.42,99,0,41.42,100.25,0.0,402.0,,,
207,2023-12-19T18:00:22Z,20.67,50.4,99,0,39.27,100.26,0.0,402.0,,,
208,2023-12-19T18:01:22Z,20.65,50.41,99,0,40.36,100.26,0.0,400.0,,,
209,2023-12-19T18:02:22Z,20.63,50.53,99,0,41.13,100.26,0.0,400.0,,,
210,2023-12-19T18:03:22Z,20.61,50.47,99,0,39.19,100.26,0.0,400.0,1.0,1.0,1.0
211,2023-12-19T18:04:22Z,20.63,50.32,99,0,38.46,100.26,0.0,400.0,,,
212,2023-12-19T18:05:22Z,20.6,50.23,99,0,39.48,100.26,0.0,400.0,,,
213,2023-12-19T18:06:22Z,20.58,50.21,99,0,39.0,100.26,0.0,402.0,,,
214,2023-12-19T18:07:22Z,20.58,50.18,99,0,39.85,100.27,0.0,400.0,,,
215,2023-12-19T18:08:22Z,20.56,50.1,99,0,40.65,100.27,0.0,400.0,0.0,0.0,0.0
216,2023-12-19T18:09:22Z,20.56,50.21,99,0,38.65,100.27,0.0,400.0,,,
217,2023-12-19T18:10:22Z,20.54,50.21,99,0,38.86,100.27,0.0,403.0,,,
218,2023-12-19T18:11:22Z,20.51,50.01,99,0,37.38,100.27,0.0,400.0,,,
219,2023-12-19T18:12:22Z,20.53,50.07,99,0,39.51,100.28,0.0,400.0,,,
220,2023-12-19T18:13:22Z,20.5,50.03,99,0,40.97,100.28,0.0,400.0,2.0,2.0,2.0
221,2023-12-19T18:14:22Z,20.48,50.03,99,0,37.15,100.28,0.0,400.0,,,
222,2023-12-19T18:15:22Z,20.47,50.0,99,0,42.42,100.28,0.0,400.0,,,
223,2023-12-19T18:16:22Z,20.48,49.88,99,0,38.47,100.28,0.0,400.0,,,
224,2023-12-19T18:17:22Z,20.46,49.92,99,0,39.83,100.28,0.0,400.0,,,
225,2023-12-19T18:18:22Z,20.46,49.75,99,0,40.97,100.28,0.0,400.0,0.0,0.0,0.0
226,2023-12-19T18:19:22Z,20.43,49.9,99,0,40.34,100.28,0.0,400.0,,,
227,2023-12-19T18:20:22Z,20.44,49.93,99,0,39.34,100.29,0.0,403.0,,,
228,2023-12-19T18:21:22Z,20.41,49.84,99,0,39.22,100.28,0.0,400.0,,,
229,2023-12-19T18:22:22Z,20.4,49.75,99,0,39.27,100.28,0.0,402.0,,,
230,2023-12-19T18:23:22Z,20.39,49.75,99,0,39.24,100.29,0.0,400.0,0.0,0.0,0.0
231,2023-12-19T18:24:22Z,20.39,49.73,99,0,39.11,100.29,0.0,400.0,,,
232,2023-12-19T18:25:22Z,20.37,49.65,99,0,38.14,100.28,0.0,406.0,,,
233,2023-12-19T18:26:22Z,20.35,49.68,99,0,39.47,100.29,0.0,406.0,,,
234,2023-12-19T18:27:22Z,20.33,49.71,99,0,39.52,100.28,0.0,402.0,,,
235,2023-12-19T18:28:22Z,20.3,49.73,99,0,41.32,100.29,0.0,400.0,0.0,0.0,0.0
236,2023-12-19T18:29:22Z,20.33,49.8,99,0,38.1,100.29,0.0,400.0,,,
237,2023-12-19T18:30:22Z,20.3,49.61,99,0,40.94,100.29,0.0,400.0,,,
238,2023-12-19T18:31:22Z,20.3,49.65,99,0,38.68,100.29,0.0,402.0,,,
239,2023-12-19T18:32:22Z,20.29,49.68,99,0,38.92,100.29,0.0,400.0,,,
240,2023-12-19T18:33:22Z,20.27,49.63,99,0,39.6,100.29,0.0,400.0,0.0,0.0,0.0
241,2023-12-19T18:34:22Z,20.27,49.55,99,0,40.26,100.29,0.0,400.0,,,
242,2023-12-19T18:35:22Z,20.27,49.55,99,0,39.23,100.29,0.0,400.0,,,
243,2023-12-19T18:36:22Z,20.27,49.4,99,0,39.18,100.28,0.0,400.0,,,
244,2023-12-19T18:37:22Z,20.25,49.45,99,0,42.0,100.29,0.0,400.0,,,
245,2023-12-19T18:38:22Z,20.23,49.38,99,0,39.93,100.29,0.0,400.0,0.0,1.0,9.0
246,2023-12-19T18:39:22Z,20.22,49.45,99,0,38.05,100.29,4.0,432.0,,,
247,2023-12-19T18:40:22Z,20.23,49.45,99,0,37.99,100.29,4.0,432.0,,,
248,2023-12-19T18:41:22Z,20.22,49.48,99,0,38.75,100.29,4.0,432.0,,,
249,2023-12-19T18:42:22Z,20.17,49.42,99,0,38.2,100.29,4.0,432.0,,,
250,2023-12-19T18:43:22Z,20.17,49.42,99,0,39.29,100.28,3.0,426.0,6.0,7.0,15.0
251,2023-12-19T18:44:22Z,20.17,49.51,99,0,37.42,100.28,3.0,426.0,,,
252,2023-12-19T18:45:22Z,20.15,49.47,99,0,39.25,100.28,3.0,426.0,,,
253,2023-12-19T18:46:22Z,20.15,49.52,99,0,39.19,100.28,3.0,422.0,,,
254,2023-12-19T18:47:22Z,20.13,49.49,99,0,38.02,100.28,3.0,420.0,,,
255,2023-12-19T18:48:22Z,20.13,49.39,99,0,39.42,100.28,3.0,420.0,0.0,0.0,0.0
256,2023-12-19T18:49:22Z,20.1,49.39,99,0,38.5,100.28,3.0,420.0,,,
257,2023-12-19T18:50:22Z,20.12,49.39,99,0,38.49,100.28,3.0,420.0,,,
258,2023-12-19T18:51:22Z,20.1,49.42,99,0,39.21,100.28,2.0,416.0,,,
259,2023-12-19T18:52:22Z,20.08,49.38,99,0,38.53,100.28,1.0,410.0,,,
260,2023-12-19T18:53:22Z,20.06,49.39,99,0,39.37,100.27,1.0,407.0,1.0,1.0,1.0
261,2023-12-19T18:54:22Z,20.08,49.47,99,0,39.69,100.28,1.0,407.0,,,
262,2023-12-19T18:55:22Z,20.09,49.38,99,0,38.95,100.28,1.0,407.0,,,
263,2023-12-19T18:56:22Z,20.06,49.47,99,0,40.04,100.28,1.0,407.0,,,
264,2023-12-19T18:57:22Z,20.05,49.51,99,0,36.87,100.27,0.0,402.0,,,
265,2023-12-19T18:58:22Z,20.05,49.48,99,0,41.83,100.27,1.0,407.0,0.0,0.0,0.0
266,2023-12-19T18:59:22Z,20.05,49.62,99,0,41.65,100.27,1.0,407.0,,,
267,2023-12-19T19:00:22Z,20.02,49.52,99,0,40.55,100.27,1.0,407.0,,,
268,2023-12-19T19:01:22Z,20.0,49.51,99,0,37.91,100.27,0.0,402.0,,,
269,2023-12-19T19:02:22Z,20.0,49.49,99,0,42.63,100.26,0.0,402.0,,,
270,2023-12-19T19:03:22Z,19.99,49.64,99,0,41.51,100.27,1.0,407.0,0.0,0.0,0.0
271,2023-12-19T19:04:22Z,19.99,49.6,99,0,39.04,100.27,0.0,400.0,,,
272,2023-12-19T19:05:22Z,19.98,49.62,99,0,38.47,100.27,0.0,403.0,,,
273,2023-12-19T19:06:22Z,19.98,49.44,99,0,37.95,100.27,0.0,400.0,,,
274,2023-12-19T19:07:22Z,19.98,49.45,99,0,40.06,100.27,0.0,400.0,,,
275,2023-12-19T19:08:22Z,19.95,49.54,99,0,41.07,100.27,0.0,400.0,1.0,1.0,1.0
276,2023-12-19T19:09:22Z,19.93,49.69,99,0,38.53,100.26,0.0,400.0,,,
277,2023-12-19T19:10:22Z,19.93,49.44,99,0,39.38,100.27,0.0,403.0,,,
