,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
56,2023-12-19T10:25:45Z,22.6,48.41,45,0,37.81,101.14,,,,,
57,2023-12-19T10:26:45Z,22.61,48.37,46,0,38.32,101.13,,,,,
58,2023-12-19T10:27:45Z,22.64,48.33,46,0,42.56,101.14,,,,,
59,2023-12-19T10:28:45Z,22.68,48.33,48,0,37.27,101.14,74.0,887.0,0.0,0.0,0.0
60,2023-12-19T10:29:32Z,22.68,48.25,-1,0,40.99,101.13,,,0.0,0.0,0.0
61,2023-12-19T10:30:32Z,22.67,48.28,48,0,39.68,101.13,,,,,
62,2023-12-19T10:31:32Z,22.68,48.24,49,0,42.76,101.14,,,,,
63,2023-12-19T10:32:32Z,22.71,48.24,49,0,40.32,101.15,,,,,
64,2023-12-19T10:33:32Z,22.71,48.23,51,0,37.32,101.16,,,,,
65,2023-12-19T10:34:32Z,22.77,48.19,51,0,41.88,101.16,69.0,853.0,0.0,0.0,0.0
66,2023-12-19T10:35:20Z,22.75,48.1,-1,0,41.08,101.15,,,0.0,0.0,0.0
67,2023-12-19T10:36:20Z,22.74,48.21,51,0,40.9,101.15,,,,,
68,2023-12-19T10:37:20Z,22.74,48.2,53,0,42.9,101.15,,,,,
69,2023-12-19T10:38:20Z,22.78,48.15,53,0,40.03,101.16,,,,,
70,2023-12-19T10:39:20Z,22.78,48.14,55,0,41.5,101.16,,,,,
71,2023-12-19T10:40:20Z,22.81,48.08,55,0,39.95,101.16,63.0,815.0,0.0,0.0,0.0
72,2023-12-19T10:41:09Z,22.81,48.1,-1,0,39.25,101.16,,,0.0,0.0,0.0
73,2023-12-19T10:42:09Z,22.81,48.03,55,0,38.71,101.16,,,,,
74,2023-12-19T10:43:09Z,22.82,48.11,57,0,40.22,101.18,,,,,
75,2023-12-19T10:44:09Z,22.84,48.07,58,0,40.31,101.18,,,,,
76,2023-12-19T10:45:09Z,22.84,48.08,60,0,38.67,101.18,,,,,
77,2023-12-19T10:46:09Z,23.14,48.03,68,0,38.79,101.18,58.0,783.0,0.0,0.0,0.0
78,2023-12-19T10:46:51Z,22.85,47.98,-1,0,38.92,101.17,,,0.0,0.0,0.0
79,2023-12-19T10:47:51Z,22.82,48.02,61,0,38.99,101.17,,,,,
80,2023-12-19T10:48:51Z,22.85,48.01,62,0,39.19,101.17,,,,,
81,2023-12-19T10:49:51Z,22.87,48.01,63,0,40.88,101.17,,,,,
82,2023-12-19T10:50:51Z,23.17,47.99,70,0,40.18,101.16,,,,,
83,2023-12-19T10:51:25Z,22.84,47.98,-1,0,40.39,101.16,,,0.0,0.0,0.0
84,2023-12-19T10:52:25Z,22.87,48.04,64,0,38.62,101.16,,,,,
85,2023-12-19T10:53:25Z,22.84,48.04,65,0,72.43,101.16,,,,,
86,2023-12-19T10:54:25Z,23.14,48.01,72,0,41.59,101.16,,,,,
87,2023-12-19T10:55:06Z,22.85,47.98,-1,0,37.92,101.16,,,0.0,0.0,0.0
88,2023-12-19T10:56:06Z,22.85,48.03,67,0,39.07,101.17,,,,,
89,2023-12-19T10:57:06Z,22.81,48.05,68,0,40.28,101.16,,,,,
90,2023-12-19T10:58:06Z,23.12,48.01,74,0,38.77,101.16,,,,,
91,2023-12-19T10:58:39Z,22.79,48.05,-1,0,41.09,101.15,,,0.0,0.0,0.0
92,2023-12-19T10:59:39Z,22.79,48.07,69,0,43.32,101.16,,,,,
93,2023-12-19T11:00:39Z,22.81,48.0,70,0,41.09,101.16,,,,,
94,2023-12-19T11:01:39Z,23.12,48.0,75,0,40.05,101.17,,,,,
95,2023-12-19T11:02:00Z,22.81,48.03,-1,0,38.38,101.16,,,0.0,0.0,0.0
96,2023-12-19T11:03:00Z,22.77,48.04,70,0,69.68,101.16,,,,,
97,2023-12-19T11:04:00Z,22.75,48.04,71,0,45.49,101.16,,,,,
98,2023-12-19T11:05:00Z,23.05,48.07,77,0,63.15,101.17,,,,,
99,2023-12-19T11:05:17Z,22.74,48.04,-1,0,43.46,101.17,,,0.0,0.0,0.0
100,2023-12-19T11:06:17Z,22.75,48.03,73,0,63.61,101.16,,,,,
101,2023-12-19T11:07:17Z,22.74,48.07,74,0,60.75,101.16,,,,,
102,2023-12-19T11:08:17Z,23.01,48.07,78,0,48.85,101.17,,,,,
103,2023-12-19T11:08:23Z,22.71,48.09,-1,0,51.06,101.17,,,0.0,0.0,0.0
104,2023-12-19T11:09:23Z,22.68,48.07,75,0,47.49,101.16,,,,,
105,2023-12-19T11:10:23Z,22.67,48.1,75,0,72.73,101.16,,,,,
106,2023-12-19T11:11:20Z,22.65,48.1,-1,0,38.64,101.16,,,0.0,0.0,0.0
107,2023-12-19T11:12:20Z,22.65,48.04,76,0,56.22,101.16,,,,,
108,2023-12-19T11:13:20Z,22.64,48.08,77,0,45.83,101.16,,,,,
109,2023-12-19T11:14:09Z,22.64,48.12,-1,0,42.29,101.15,,,0.0,0.0,0.0
110,2023-12-19T11:15:09Z,22.58,48.13,77,0,37.06,101.16,,,,,
111,2023-12-19T11:16:09Z,22.91,48.15,84,0,42.85,101.16,,,,,
112,2023-12-19T11:16:46Z,22.63,48.14,-1,0,38.38,101.15,,,0.0,0.0,0.0
113,2023-12-19T11:17:46Z,22.58,48.15,79,0,39.34,101.15,,,,,
114,2023-12-19T11:18:46Z,22.87,48.15,84,0,34.84,101.16,,,,,
115,2023-12-19T11:19:16Z,22.58,48.1,-1,0,41.19,101.15,,,0.0,0.0,0.0
116,2023-12-19T11:20:16Z,22.6,48.16,80,0,45.84,101.15,,,,,
117,2023-12-19T11:21:16Z,22.9,48.19,85,0,43.03,101.15,,,,,
118,2023-12-19T11:21:37Z,22.57,48.14,-1,0,39.35,101.15,,,0.0,0.0,0.0
119,2023-12-19T11:22:37Z,22.57,48.18,81,0,61.01,101.15,,,,,
120,2023-12-19T11:23:37Z,22.86,48.21,86,0,61.47,101.15,,,,,
121,2023-12-19T11:23:55Z,22.57,48.17,-1,0,37.02,101.15,,,0.0,0.0,0.0
122,2023-12-19T11:24:55Z,22.6,48.24,82,0,37.15,101.15,,,,,
123,2023-12-19T11:25:55Z,22.9,48.25,87,0,67.99,101.15,,,,,
124,2023-12-19T11:26:08Z,22.58,48.2,-1,0,64.96,101.14,,,0.0,0.0,0.0
125,2023-12-19T11:27:08Z,22.61,48.27,83,0,38.65,101.14,,,,,
126,2023-12-19T11:28:08Z,22.9,48.22,87,0,54.93,101.15,,,,,
127,2023-12-19T11:28:16Z,22.63,48.23,-1,0,40.89,101.14,,,0.0,0.0,0.0
128,2023-12-19T11:29:16Z,22.6,48.25,84,0,68.16,101.15,,,,,
129,2023-12-19T11:30:16Z,22.91,48.2,88,0,78.76,101.14,,,,,
130,2023-12-19T11:30:20Z,22.64,48.25,-1,0,39.03,101.14,,,0.0,0.0,0.0
131,2023-12-19T11:31:20Z,22.64,48.24,86,0,56.24,101.14,,,,,
132,2023-12-19T11:32:21Z,22.63,48.25,-1,0,53.74,101.14,,,0.0,0.0,0.0
133,2023-12-19T11:33:21Z,22.63,48.27,87,0,62.65,101.14,,,,,
134,2023-12-19T11:34:18Z,22.67,48.29,-1,0,41.0,101.14,,,0.0,0.0,0.0
135,2023-12-19T11:35:18Z,22.67,48.3,87,0,61.28,101.15,,,,,
136,2023-12-19T11:36:12Z,22.65,48.29,-1,0,35.01,101.14,,,0.0,0.0,0.0
137,2023-12-19T11:37:12Z,22.67,48.32,88,0,69.44,101.14,,,,,
138,2023-12-19T11:38:04Z,22.67,48.32,-1,0,69.86,101.14,,,0.0,0.0,0.0
139,2023-12-19T11:39:04Z,22.67,48.35,89,0,57.88,101.14,,,,,
140,2023-12-19T11:39:52Z,22.7,48.32,-1,0,34.1,101.14,,,0.0,0.0,0.0
141,2023-12-19T11:40:52Z,22.7,48.31,90,0,72.36,101.15,,,,,
142,2023-12-19T11:41:39Z,22.7,48.34,-1,0,64.64,101.14,,,0.0,0.0,0.0
143,2023-12-19T11:42:39Z,22.7,48.36,90,0,71.49,101.14,,,,,
144,2023-12-19T11:43:24Z,22.71,48.41,-1,0,62.83,101.15,,,0.0,0.0,0.0
145,2023-12-19T11:44:24Z,22.71,48.34,91,0,30.58,101.14,,,,,
146,2023-12-19T11:45:08Z,22.72,48.35,-1,0,61.7,101.14,,,0.0,0.0,0.0
147,2023-12-19T11:46:08Z,22.71,48.45,92,0,65.22,101.14,,,,,
148,2023-12-19T11:46:51Z,22.77,48.41,-1,0,73.2,101.14,,,0.0,0.0,0.0
149,2023-12-19T11:47:51Z,22.75,48.41,92,0,54.17,101.13,,,,,
150,2023-12-19T11:48:34Z,22.78,48.41,-1,0,44.6,101.13,,,0.0,0.0,0.0
151,2023-12-19T11:49:34Z,22.75,48.48,93,0,30.39,101.13,,,,,
152,2023-12-19T11:50:20Z,22.77,48.44,-1,0,48.43,101.13,,,0.0,0.0,0.0
153,2023-12-19T11:51:20Z,22.78,48.49,94,0,44.93,101.12,,,,,
154,2023-12-19T11:52:18Z,22.79,48.5,-1,0,36.39,101.12,,,0.0,0.0,0.0
155,2023-12-19T11:53:18Z,22.81,48.5,94,0,30.94,101.12,,,,,
156,2023-12-19T11:54:18Z,22.81,48.51,96,0,56.73,101.13,,,,,
157,2023-12-19T11:55:18Z,22.85,48.49,96,0,37.09,101.12,,,,,
158,2023-12-19T11:56:18Z,22.88,48.46,96,0,30.7,101.12,,,,,
159,2023-12-19T11:57:18Z,22.88,48.53,97,0,36.93,101.13,61.0,806.0,0.0,0.0,0.0
160,2023-12-19T11:58:08Z,22.9,48.49,-1,0,36.77,101.12,,,0.0,0.0,0.0
161,2023-12-19T11:59:08Z,22.87,48.52,97,0,47.1,101.13,,,,,
162,2023-12-19T12:00:08Z,22.87,48.56,97,0,33.32,101.12,,,,,
163,2023-12-19T12:01:08Z,22.9,48.62,97,0,29.68,101.11,,,,,
164,2023-12-19T12:02:08Z,22.88,48.61,97,0,37.79,101.12,,,,,
165,2023-12-19T12:03:08Z,22.87,48.65,98,0,31.98,101.12,60.0,800.0,0.0,0.0,0.0
166,2023-12-19T12:04:08Z,22.85,48.66,98,0,34.59,101.11,103.0,1081.0,,,
167,2023-12-19T12:05:08Z,22.82,48.73,97,0,30.64,101.13,107.0,1105.0,,,
168,2023-12-19T12:06:08Z,22.81,48.81,97,0,32.56,101.11,108.0,1113.0,,,
169,2023-12-19T12:07:08Z,22.78,48.81,97,0,34.67,101.12,107.0,1105.0,,,
170,2023-12-19T12:08:08Z,22.74,48.89,97,0,35.19,101.11,109.0,1118.0,0.0,0.0,0.0
171,2023-12-19T12:09:08Z,22.71,48.94,97,0,37.71,101.11,114.0,1150.0,,,
172,2023-12-19T12:10:08Z,22.68,48.97,97,0,39.37,101.11,117.0,1174.0,,,
173,2023-12-19T12:11:08Z,22.63,49.02,97,0,43.04,101.1,120.0,1188.0,,,
174,2023-12-19T12:12:08Z,22.58,49.14,98,0,45.99,101.11,120.0,1188.0,,,
175,2023-12-19T12:13:08Z,22.53,49.21,97,0,44.94,101.1,120.0,1188.0,0.0,0.0,0.0
176,2023-12-19T12:14:08Z,22.48,49.25,97,0,41.96,101.11,117.0,1174.0,,,
177,2023-12-19T12:15:08Z,22.43,49.37,97,0,43.06,101.1,117.0,1174.0,,,
178,2023-12-19T12:16:08Z,22.36,49.41,96,0,42.82,101.09,115.0,1159.0,,,
179,2023-12-19T12:17:08Z,22.33,49.52,96,0,43.88,101.1,115.0,1159.0,,,
180,2023-12-19T12:18:08Z,22.26,49.57,96,0,40.04,101.09,113.0,1147.0,0.0,0.0,0.0
181,2023-12-19T12:19:08Z,22.2,49.6,96,0,39.33,101.09,113.0,1147.0,,,
182,2023-12-19T12:20:08Z,22.14,49.74,100,0,39.33,101.09,129.0,1248.0,,,
183,2023-12-19T12:21:08Z,22.1,49.82,99,0,40.87,101.09,127.0,1238.0,,,
184,2023-12-19T12:22:08Z,22.03,49.89,99,0,38.36,101.09,124.0,1220.0,,,
185,2023-12-19T12:23:08Z,21.93,50.0,99,0,40.48,101.08,124.0,1220.0,0.0,0.0,0.0
186,2023-12-19T12:24:08Z,21.88,50.09,99,0,38.51,101.1,124.0,1220.0,,,
187,2023-12-19T12:25:08Z,21.79,50.19,99,0,39.82,101.1,126.0,1231.0,,,
188,2023-12-19T12:26:08Z,21.72,50.33,99,0,39.65,101.1,128.0,1245.0,,,
189,2023-12-19T12:27:08Z,21.64,50.43,99,0,36.92,101.09,142.0,1338.0,,,
190,2023-12-19T12:28:08Z,21.58,50.53,99,0,33.78,101.1,145.0,1352.0,0.0,0.0,0.0
191,2023-12-19T12:29:08Z,21.48,50.61,99,0,44.97,101.09,145.0,1352.0,,,
192,2023-12-19T12:30:08Z,21.43,50.74,99,0,39.89,101.09,145.0,1356.0,,,
193,2023-12-19T12:31:08Z,21.37,50.84,99,0,38.28,101.09,146.0,1364.0,,,
194,2023-12-19T12:32:08Z,21.3,50.98,99,0,38.67,101.08,144.0,1349.0,,,
195,2023-12-19T12:33:08Z,21.24,51.08,99,0,42.06,101.08,144.0,1349.0,0.0,0.0,0.0
196,2023-12-19T12:34:08Z,21.16,51.13,99,0,41.95,101.08,154.0,1416.0,,,
197,2023-12-19T12:35:08Z,21.13,51.19,99,0,47.76,101.08,157.0,1432.0,,,
198,2023-12-19T12:36:08Z,21.04,51.27,99,0,44.93,101.07,157.0,1432.0,,,
199,2023-12-19T12:37:08Z,21.02,51.33,99,0,37.4,101.08,154.0,1413.0,,,
200,2023-12-19T12:38:08Z,20.95,51.46,99,0,37.89,101.08,158.0,1441.0,0.0,0.0,0.0
201,2023-12-19T12:39:08Z,20.9,51.54,99,0,38.22,101.07,160.0,1453.0,,,
202,2023-12-19T12:40:08Z,20.87,51.57,99,0,43.18,101.07,160.0,1453.0,,,
203,2023-12-19T12:41:08Z,20.82,51.62,99,0,42.6,101.06,160.0,1453.0,,,
204,2023-12-19T12:42:08Z,20.78,51.74,99,0,41.26,101.06,160.0,1453.0,,,
205,2023-12-19T12:43:08Z,20.74,51.82,99,0,38.84,101.06,165.0,1487.0,0.0,0.0,0.0
206,2023-12-19T12:44:08Z,20.71,51.84,99,0,41.22,101.06,181.0,1514.0,,,
207,2023-12-19T12:45:08Z,20.68,51.93,99,0,35.75,101.06,186.0,1521.0,,,
208,2023-12-19T12:46:08Z,20.62,52.01,99,0,35.84,101.06,186.0,1521.0,,,
209,2023-12-19T12:47:08Z,20.59,52.01,99,0,36.02,101.05,187.0,1524.0,,,
210,2023-12-19T12:48:08Z,20.55,52.11,99,0,36.37,101.06,191.0,1528.0,0.0,0.0,0.0
211,2023-12-19T12:49:08Z,20.55,52.19,99,0,39.67,101.05,192.0,1530.0,,,
212,2023-12-19T12:50:08Z,20.49,52.22,99,0,38.83,101.05,191.0,1529.0,,,
213,2023-12-19T12:51:08Z,20.45,52.26,99,0,43.29,101.06,196.0,1536.0,,,
214,2023-12-19T12:52:08Z,20.42,52.34,99,0,36.98,101.05,193.0,1532.0,,,
215,2023-12-19T12:53:08Z,20.41,52.37,99,0,36.55,101.05,191.0,1529.0,0.0,0.0,0.0
216,2023-12-19T12:54:08Z,20.39,52.42,99,0,40.37,101.04,191.0,1529.0,,,
217,2023-12-19T12:55:08Z,20.35,52.48,99,0,35.73,101.03,191.0,1529.0,,,
218,2023-12-19T12:56:08Z,20.35,52.49,99,0,39.68,101.03,188.0,1525.0,,,
219,2023-12-19T12:57:08Z,20.29,52.57,99,0,38.5,101.03,187.0,1523.0,,,
220,2023-12-19T12:58:08Z,20.27,52.61,99,0,39.17,101.04,188.0,1525.0,0.0,0.0,0.0
221,2023-12-19T12:59:08Z,20.22,52.65,99,0,37.32,101.03,187.0,1523.0,,,
222,2023-12-19T13:00:08Z,20.24,52.66,99,0,36.63,101.03,186.0,1522.0,,,
223,2023-12-19T13:01:08Z,20.21,52.71,99,0,37.39,101.03,189.0,1526.0,,,
224,2023-12-19T13:02:08Z,20.2,52.74,99,0,33.75,101.02,192.0,1530.0,,,
225,2023-12-19T13:03:08Z,20.18,52.84,99,0,37.3,101.03,194.0,1533.0,0.0,0.0,0.0
226,2023-12-19T13:04:08Z,20.16,52.86,99,0,37.61,101.02,191.0,1529.0,,,
227,2023-12-19T13:05:08Z,20.16,52.87,99,0,38.76,101.03,193.0,1531.0,,,
228,2023-12-19T13:06:08Z,20.14,52.94,99,0,39.44,101.03,193.0,1531.0,,,
229,2023-12-19T13:07:08Z,20.13,52.93,99,0,37.63,101.03,193.0,1531.0,,,
230,2023-12-19T13:08:08Z,20.07,52.99,99,0,35.7,101.03,193.0,1531.0,0.0,0.0,0.0
231,2023-12-19T13:09:08Z,20.07,53.05,99,0,39.38,101.03,193.0,1531.0,,,
232,2023-12-19T13:10:08Z,20.07,53.01,99,0,35.2,101.04,201.0,1543.0,,,
233,2023-12-19T13:11:08Z,20.07,53.05,99,0,36.73,101.03,211.0,1556.0,,,
234,2023-12-19T13:12:08Z,20.02,53.12,99,0,34.91,101.02,236.0,1591.0,,,
235,2023-12-19T13:13:08Z,20.01,53.2,99,0,37.86,101.02,298.0,1660.0,0.0,0.0,0.0
236,2023-12-19T13:14:08Z,20.0,53.16,99,0,37.56,101.02,316.0,1677.0,,,
237,2023-12-19T13:15:08Z,20.01,53.22,99,0,34.25,101.01,342.0,1704.0,,,
238,2023-12-19T13:16:08Z,19.98,53.18,99,0,31.62,101.01,367.0,1730.0,,,
239,2023-12-19T13:17:08Z,19.97,53.24,99,0,34.91,101.02,384.0,1743.0,,,
240,2023-12-19T13:18:08Z,19.97,53.29,99,0,33.34,101.01,403.0,1760.0,0.0,0.0,0.0
241,2023-12-19T13:19:08Z,19.94,53.29,99,0,32.78,101.01,414.0,1770.0,,,
242,2023-12-19T13:20:08Z,19.96,53.32,99,0,29.71,101.01,436.0,1788.0,,,
243,2023-12-19T13:21:08Z,19.96,53.35,99,0,32.9,101.0,465.0,1813.0,,,
244,2023-12-19T13:22:08Z,19.94,53.37,99,0,33.95,101.01,497.0,1836.0,,,
245,2023-12-19T13:23:08Z,19.91,53.42,99,0,31.7,101.01,516.0,1851.0,0.0,0.0,0.0
246,2023-12-19T13:24:08Z,19.91,53.43,99,0,34.7,101.0,536.0,1865.0,,,
247,2023-12-19T13:25:08Z,19.91,53.42,99,0,33.75,101.01,568.0,1888.0,,,
248,2023-12-19T13:26:08Z,19.89,53.44,99,0,33.75,101.0,575.0,1893.0,,,
249,2023-12-19T13:27:08Z,19.87,53.53,99,0,34.43,101.01,581.0,1897.0,,,
250,2023-12-19T13:28:08Z,19.87,53.5,99,0,32.67,101.01,597.0,1909.0,0.0,0.0,0.0
251,2023-12-19T13:29:08Z,19.86,53.52,99,0,34.1,101.01,597.0,1909.0,,,
252,2023-12-19T13:30:08Z,19.89,53.56,99,0,33.76,101.01,597.0,1909.0,,,
253,2023-12-19T13:31:08Z,19.87,53.55,99,0,32.41,101.01,597.0,1909.0,,,
254,2023-12-19T13:32:08Z,19.87,53.58,99,0,32.01,101.0,605.0,1914.0,,,
255,2023-12-19T13:33:08Z,19.84,53.61,99,0,33.48,101.0,612.0,1918.0,0.0,0.0,0.0
256,2023-12-19T13:34:08Z,19.84,53.66,99,0,32.03,101.0,605.0,1914.0,,,
257,2023-12-19T13:35:08Z,19.86,53.68,99,0,36.76,100.99,605.0,1914.0,,,
258,2023-12-19T13:36:08Z,19.84,53.7,99,0,32.64,100.99,605.0,1914.0,,,
259,2023-12-19T13:37:08Z,19.81,53.71,99,0,33.41,100.99,605.0,1914.0,,,
260,2023-12-19T13:38:08Z,19.81,53.75,99,0,33.37,100.99,597.0,1909.0,0.0,0.0,0.0
261,2023-12-19T13:39:08Z,19.86,53.75,99,0,33.83,100.99,597.0,1909.0,,,
262,2023-12-19T13:40:08Z,19.84,53.75,99,0,31.8,100.99,590.0,1903.0,,,
263,2023-12-19T13:41:08Z,19.83,53.81,99,0,33.66,100.99,590.0,1903.0,,,
264,2023-12-19T13:42:08Z,19.83,53.83,99,0,36.34,100.99,573.0,1892.0,,,
265,2023-12-19T13:43:08Z,19.8,53.88,99,0,33.27,100.99,568.0,1888.0,0.0,0.0,0.0
266,2023-12-19T13:44:08Z,19.83,53.86,99,0,39.14,100.99,568.0,1888.0,,,
267,2023-12-19T13:45:08Z,19.84,53.82,99,0,39.52,101.0,552.0,1878.0,,,
268,2023-12-19T13:46:08Z,19.8,53.86,99,0,49.93,100.99,536.0,1865.0,,,
269,2023-12-19T13:47:08Z,19.81,53.85,99,0,42.3,100.98,573.0,1892.0,,,
270,2023-12-19T13:48:08Z,19.81,53.88,99,0,43.76,100.98,647.0,1939.0,0.0,0.0,0.0
271,2023-12-19T13:49:08Z,19.81,53.9,99,0,44.36,100.98,732.0,1992.0,,,
272,2023-12-19T13:50:08Z,19.8,53.96,99,0,41.58,100.98,810.0,2035.0,,,
273,2023-12-19T13:51:08Z,19.8,53.95,99,0,44.14,100.98,909.0,2092.0,,,
274,2023-12-19T13:52:08Z,19.83,53.99,99,0,35.0,100.98,976.0,2126.0,,,
275,2023-12-19T13:53:08Z,19.8,53.99,99,0,40.77,101.0,1023.0,2148.0,0.0,0.0,0.0
276,2023-12-19T13:54:08Z,19.81,54.01,99,0,39.68,100.99,1067.0,2166.0,,,
277,2023-12-19T13:55:08Z,19.84,54.01,99,0,37.19,101.0,1093.0,2178.0,,,
278,2023-12-19T13:56:08Z,19.79,54.01,99,0,36.23,100.99,1093.0,2178.0,,,
279,2023-12-19T13:57:08Z,19.8,54.02,99,0,38.15,101.0,1093.0,2178.0,,,
280,2023-12-19T13:58:08Z,19.81,54.06,99,0,35.74,100.99,1093.0,2178.0,0.0,0.0,0.0
281,2023-12-19T13:59:08Z,19.81,54.08,99,0,38.32,100.99,1093.0,2178.0,,,
282,2023-12-19T14:00:08Z,19.8,54.09,99,0,31.81,100.99,1080.0,2172.0,,,
283,2023-12-19T14:01:08Z,19.8,54.11,99,0,34.85,101.0,1067.0,2166.0,,,
284,2023-12-19T14:02:08Z,19.8,54.12,99,0,33.58,100.99,1067.0,2166.0,,,
285,2023-12-19T14:03:08Z,19.8,54.14,99,0,34.12,101.0,1036.0,2154.0,0.0,0.0,0.0
286,2023-12-19T14:04:08Z,19.8,54.15,99,0,32.41,100.98,1023.0,2148.0,,,
287,2023-12-19T14:05:08Z,19.83,54.13,99,0,33.67,100.98,1005.0,2138.0,,,
