,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
24,2023-12-19T12:34:05Z,22.42,58.11,10,0,45.48,101.09,334.0,1695.0,,,
25,2023-12-19T12:35:05Z,22.53,57.94,11,0,45.35,101.09,311.0,1672.0,0.0,0.0,0.0
26,2023-12-19T12:36:05Z,22.7,57.84,11,0,45.62,101.08,291.0,1651.0,,,
27,2023-12-19T12:37:05Z,22.8,57.66,12,0,45.19,101.08,273.0,1631.0,,,
28,2023-12-19T12:38:05Z,22.94,57.54,13,0,45.12,101.09,256.0,1611.0,,,
29,2023-12-19T12:39:05Z,23.06,57.34,14,0,45.71,101.09,242.0,1595.0,,,
30,2023-12-19T12:40:05Z,23.12,57.22,14,0,45.12,101.1,227.0,1578.0,0.0,0.0,0.0
31,2023-12-19T12:41:05Z,23.24,57.09,14,0,45.47,101.09,217.0,1563.0,,,
32,2023-12-19T12:42:05Z,23.32,56.99,15,0,44.93,101.09,207.0,1550.0,,,
33,2023-12-19T12:43:05Z,23.38,56.92,16,0,45.18,101.09,178.0,1509.0,,,
34,2023-12-19T12:44:05Z,23.44,56.82,17,0,45.49,101.09,169.0,1496.0,,,
35,2023-12-19T12:45:05Z,23.48,56.68,18,0,45.18,101.09,158.0,1441.0,0.0,0.0,0.0
36,2023-12-19T12:46:05Z,23.61,56.6,18,0,45.48,101.1,155.0,1420.0,,,
37,2023-12-19T12:47:05Z,23.65,56.5,18,0,44.97,101.09,148.0,1376.0,,,
38,2023-12-19T12:48:05Z,23.72,56.42,20,0,44.87,101.09,142.0,1338.0,,,
39,2023-12-19T12:49:05Z,23.78,56.25,20,0,45.6,101.1,134.0,1281.0,,,
40,2023-12-19T12:50:05Z,23.8,56.13,20,0,45.86,101.08,124.0,1220.0,0.0,0.0,0.0
41,2023-12-19T12:51:05Z,23.9,56.12,21,0,45.43,101.08,119.0,1184.0,,,
42,2023-12-19T12:52:05Z,23.94,55.93,22,0,44.97,101.07,115.0,1156.0,,,
43,2023-12-19T12:53:05Z,24.0,55.89,23,0,45.17,101.07,108.0,1110.0,,,
44,2023-12-19T12:54:05Z,24.06,55.76,23,0,45.23,101.08,105.0,1093.0,,,
45,2023-12-19T12:55:05Z,24.1,55.67,23,0,45.13,101.07,99.0,1050.0,0.0,0.0,0.0
46,2023-12-19T12:56:05Z,24.2,55.59,24,0,45.27,101.07,97.0,1038.0,,,
47,2023-12-19T12:57:05Z,24.24,55.4,24,0,45.1,101.06,91.0,1001.0,,,
48,2023-12-19T12:58:05Z,24.27,55.33,26,0,45.16,101.06,87.0,972.0,,,
49,2023-12-19T12:59:05Z,24.31,55.21,26,0,45.41,101.06,74.0,891.0,,,
50,2023-12-19T13:00:05Z,24.34,55.12,26,0,55.18,101.06,72.0,874.0,0.0,0.0,0.0
51,2023-12-19T13:01:05Z,24.41,55.05,26,0,45.34,101.06,69.0,853.0,,,
52,2023-12-19T13:02:05Z,24.47,54.98,29,0,46.48,101.05,66.0,838.0,,,
53,2023-12-19T13:03:05Z,24.53,54.87,29,0,45.25,101.05,63.0,815.0,,,
54,2023-12-19T13:04:05Z,24.57,54.76,30,0,45.16,101.05,61.0,802.0,,,
55,2023-12-19T13:05:05Z,24.6,54.66,30,0,45.15,101.04,57.0,776.0,0.0,0.0,0.0
56,2023-12-19T13:06:05Z,24.65,54.59,31,0,45.08,101.05,57.0,776.0,,,
57,2023-12-19T13:07:05Z,24.7,54.45,32,0,45.42,101.04,54.0,759.0,,,
58,2023-12-19T13:08:05Z,24.72,54.4,33,0,45.38,101.05,52.0,744.0,,,
59,2023-12-19T13:09:05Z,24.79,54.28,33,0,44.82,101.05,51.0,740.0,,,
60,2023-12-19T13:10:05Z,24.82,54.25,34,0,45.15,101.05,40.0,665.0,0.0,0.0,0.0
61,2023-12-19T13:11:05Z,24.86,54.18,36,0,45.42,101.05,40.0,665.0,,,
62,2023-12-19T13:12:05Z,24.95,54.07,36,0,45.92,101.06,42.0,678.0,,,
63,2023-12-19T13:13:05Z,24.96,53.97,36,0,45.35,101.05,44.0,694.0,,,
64,2023-12-19T13:14:05Z,25.03,53.9,37,0,45.03,101.04,45.0,699.0,,,
65,2023-12-19T13:15:05Z,25.05,53.83,39,0,45.17,101.04,45.0,699.0,0.0,0.0,0.0
66,2023-12-19T13:16:05Z,25.13,53.75,40,0,45.26,101.04,46.0,706.0,,,
67,2023-12-19T13:17:05Z,25.18,53.67,40,0,44.98,101.04,46.0,706.0,,,
68,2023-12-19T13:18:05Z,25.25,53.56,41,0,45.15,101.04,47.0,714.0,,,
69,2023-12-19T13:19:05Z,25.26,53.5,42,0,45.7,101.04,47.0,710.0,,,
70,2023-12-19T13:20:05Z,25.32,53.43,43,0,45.11,101.03,47.0,710.0,0.0,0.0,0.0
71,2023-12-19T13:21:05Z,25.36,53.36,43,0,45.04,101.03,46.0,704.0,,,
72,2023-12-19T13:22:05Z,25.41,53.26,43,0,45.24,101.03,46.0,704.0,,,
73,2023-12-19T13:23:05Z,25.44,53.17,45,0,44.9,101.03,44.0,694.0,,,
74,2023-12-19T13:24:05Z,25.47,53.1,45,0,45.12,101.05,46.0,702.0,,,
75,2023-12-19T13:25:05Z,25.5,53.0,46,0,45.19,101.03,47.0,712.0,0.0,0.0,0.0
76,2023-12-19T13:26:05Z,25.54,52.98,46,0,44.9,101.03,46.0,702.0,,,
77,2023-12-19T13:27:05Z,25.6,52.9,48,0,45.34,101.03,46.0,702.0,,,
78,2023-12-19T13:28:05Z,25.61,52.82,49,0,45.75,101.02,46.0,702.0,,,
79,2023-12-19T13:29:05Z,25.69,52.82,50,0,45.65,101.04,45.0,697.0,,,
80,2023-12-19T13:30:05Z,25.66,52.7,51,0,45.47,101.03,43.0,688.0,0.0,0.0,0.0
81,2023-12-19T13:31:05Z,25.71,52.69,52,0,45.76,101.02,44.0,690.0,,,
82,2023-12-19T13:32:05Z,25.77,52.56,52,0,45.19,101.03,44.0,690.0,,,
83,2023-12-19T13:33:05Z,25.78,52.53,53,0,44.92,101.02,34.0,626.0,,,
84,2023-12-19T13:34:05Z,25.8,52.47,54,0,45.34,101.02,32.0,614.0,,,
85,2023-12-19T13:35:05Z,25.8,52.42,55,0,45.55,101.01,32.0,614.0,0.0,0.0,0.0
86,2023-12-19T13:36:05Z,25.82,52.35,55,0,44.85,101.01,29.0,596.0,,,
87,2023-12-19T13:37:05Z,25.9,52.31,56,0,45.01,101.01,28.0,584.0,,,
88,2023-12-19T13:38:05Z,25.9,52.2,58,0,44.65,101.01,27.0,578.0,,,
89,2023-12-19T13:39:05Z,25.95,52.15,59,0,45.37,101.01,26.0,577.0,,,
90,2023-12-19T13:40:05Z,25.92,52.11,59,0,46.23,101.01,26.0,572.0,0.0,0.0,0.0
91,2023-12-19T13:41:05Z,25.99,52.06,60,0,45.28,101.01,25.0,566.0,,,
92,2023-12-19T13:42:05Z,26.01,51.98,61,0,45.03,101.01,23.0,552.0,,,
93,2023-12-19T13:43:05Z,26.04,51.89,62,0,45.19,101.02,22.0,549.0,,,
94,2023-12-19T13:44:05Z,26.04,51.86,63,0,45.6,101.01,22.0,545.0,,,
95,2023-12-19T13:45:05Z,26.05,51.83,63,0,45.34,101.01,21.0,539.0,0.0,0.0,0.0
96,2023-12-19T13:46:05Z,26.09,51.84,64,0,45.66,101.01,19.0,527.0,,,
97,2023-12-19T13:47:05Z,26.12,51.73,65,0,45.22,101.02,19.0,527.0,,,
98,2023-12-19T13:48:05Z,26.11,51.69,67,0,44.96,101.01,20.0,533.0,,,
99,2023-12-19T13:49:05Z,26.12,51.65,67,0,44.96,101.01,22.0,545.0,,,
100,2023-12-19T13:50:05Z,26.13,51.6,68,0,45.39,101.01,26.0,572.0,0.0,0.0,0.0
101,2023-12-19T13:51:05Z,26.17,51.59,69,0,45.15,101.01,30.0,597.0,,,
102,2023-12-19T13:52:05Z,26.18,51.52,69,0,45.3,101.01,34.0,624.0,,,
103,2023-12-19T13:53:05Z,26.18,51.53,70,0,45.15,101.01,34.0,627.0,,,
104,2023-12-19T13:54:05Z,26.22,51.45,70,0,44.99,101.02,35.0,634.0,,,
105,2023-12-19T13:55:05Z,26.24,51.36,71,0,44.92,101.01,36.0,640.0,0.0,0.0,0.0
106,2023-12-19T13:56:05Z,26.25,51.37,72,0,45.35,101.01,36.0,640.0,,,
107,2023-12-19T13:57:05Z,26.26,51.35,73,0,45.45,101.02,29.0,592.0,,,
108,2023-12-19T13:58:05Z,26.26,51.28,74,0,44.91,101.03,29.0,592.0,,,
109,2023-12-19T13:59:05Z,26.26,51.26,74,0,44.67,101.03,28.0,588.0,,,
110,2023-12-19T14:00:05Z,26.26,51.22,75,0,45.45,101.02,28.0,588.0,0.0,0.0,0.0
111,2023-12-19T14:01:05Z,26.28,51.29,76,0,45.71,101.02,28.0,589.0,,,
112,2023-12-19T14:02:05Z,26.29,51.24,76,0,45.87,101.02,26.0,577.0,,,
113,2023-12-19T14:03:05Z,26.31,51.12,77,0,45.52,101.02,27.0,578.0,,,
114,2023-12-19T14:04:05Z,26.32,51.13,78,0,44.87,101.02,26.0,572.0,,,
115,2023-12-19T14:05:05Z,26.33,51.09,78,0,45.36,101.02,25.0,567.0,0.0,0.0,0.0
116,2023-12-19T14:06:05Z,26.32,51.12,79,0,44.91,101.01,24.0,561.0,,,
117,2023-12-19T14:07:05Z,26.35,51.06,80,0,53.62,101.01,23.0,555.0,,,
118,2023-12-19T14:08:05Z,26.33,51.02,80,0,45.56,101.02,22.0,548.0,,,
119,2023-12-19T14:09:05Z,26.33,50.99,81,0,45.04,101.02,20.0,537.0,,,
120,2023-12-19T14:10:05Z,26.35,50.94,82,0,45.02,101.02,20.0,534.0,0.0,0.0,0.0
121,2023-12-19T14:11:05Z,26.35,50.97,82,0,45.07,101.02,19.0,526.0,,,
122,2023-12-19T14:12:05Z,26.38,50.88,83,0,45.63,101.02,17.0,518.0,,,
123,2023-12-19T14:13:05Z,26.38,50.85,84,0,45.07,101.02,16.0,508.0,,,
124,2023-12-19T14:14:05Z,26.35,50.79,84,0,44.81,101.02,15.0,503.0,,,
125,2023-12-19T14:15:05Z,26.38,50.76,85,0,45.17,101.03,14.0,493.0,0.0,0.0,0.0
126,2023-12-19T14:16:05Z,26.39,50.82,86,0,44.97,101.03,12.0,485.0,,,
127,2023-12-19T14:17:05Z,26.39,50.76,86,0,43.57,101.04,12.0,481.0,,,
128,2023-12-19T14:18:05Z,26.39,50.7,87,0,45.51,101.03,11.0,477.0,,,
129,2023-12-19T14:19:05Z,26.42,50.63,87,0,45.61,101.04,11.0,477.0,,,
130,2023-12-19T14:20:05Z,26.4,50.63,88,0,45.89,101.03,10.0,466.0,0.0,0.0,0.0
131,2023-12-19T14:21:05Z,26.42,50.61,89,0,44.73,101.02,9.0,463.0,,,
132,2023-12-19T14:22:05Z,26.43,50.52,89,0,45.35,101.03,8.0,459.0,,,
133,2023-12-19T14:23:05Z,26.43,50.51,90,0,44.87,101.03,7.0,450.0,,,
134,2023-12-19T14:24:05Z,26.45,50.55,91,0,46.0,101.04,7.0,447.0,,,
135,2023-12-19T14:25:05Z,26.45,50.46,91,0,45.75,101.05,7.0,447.0,0.0,0.0,0.0
136,2023-12-19T14:26:05Z,26.46,50.5,92,0,45.61,101.06,5.0,438.0,,,
137,2023-12-19T14:27:05Z,26.47,50.46,93,0,45.71,101.06,4.0,427.0,,,
138,2023-12-19T14:28:05Z,26.46,50.46,93,0,45.4,101.04,5.0,435.0,,,
139,2023-12-19T14:29:05Z,26.52,50.43,94,0,45.37,101.03,5.0,439.0,,,
140,2023-12-19T14:30:05Z,26.5,50.4,94,0,45.27,101.03,4.0,428.0,0.0,0.0,0.0
141,2023-12-19T14:31:05Z,26.56,50.4,96,0,45.42,101.04,3.0,426.0,,,
142,2023-12-19T14:32:05Z,26.56,50.34,97,0,45.54,101.04,3.0,426.0,,,
143,2023-12-19T14:33:05Z,26.6,50.32,98,0,45.06,101.04,3.0,420.0,,,
144,2023-12-19T14:34:05Z,26.6,50.29,99,0,45.39,101.03,2.0,417.0,,,
145,2023-12-19T14:35:05Z,26.6,50.26,100,0,46.02,101.02,1.0,413.0,0.0,0.0,0.0
146,2023-12-19T14:36:05Z,26.64,50.29,100,0,46.96,101.02,1.0,408.0,,,
147,2023-12-19T14:37:05Z,26.67,50.2,100,0,45.64,101.02,1.0,408.0,,,
148,2023-12-19T14:38:05Z,26.66,50.15,100,0,44.72,101.02,1.0,409.0,,,
149,2023-12-19T14:39:05Z,26.68,50.17,100,0,45.58,101.02,0.0,405.0,,,
150,2023-12-19T14:40:05Z,26.66,50.14,100,0,45.58,101.02,0.0,400.0,0.0,0.0,0.0
151,2023-12-19T14:41:05Z,26.7,50.13,100,0,46.06,101.02,0.0,400.0,,,
152,2023-12-19T14:42:05Z,26.67,50.08,100,0,45.59,101.03,0.0,400.0,,,
153,2023-12-19T14:43:05Z,26.68,50.11,100,0,45.88,101.02,0.0,400.0,,,
154,2023-12-19T14:44:05Z,26.64,50.09,100,0,44.92,101.02,0.0,400.0,,,
155,2023-12-19T14:45:05Z,26.64,50.09,100,0,45.7,101.03,0.0,400.0,0.0,0.0,0.0
156,2023-12-19T14:46:05Z,26.63,50.13,100,0,45.11,101.02,0.0,400.0,,,
157,2023-12-19T14:47:05Z,26.63,50.07,100,0,47.72,101.02,0.0,400.0,,,
158,2023-12-19T14:48:05Z,26.57,50.06,100,0,53.67,101.02,0.0,400.0,,,
159,2023-12-19T14:49:05Z,26.56,50.13,100,0,45.29,101.02,0.0,400.0,,,
160,2023-12-19T14:50:05Z,26.5,50.11,100,0,45.3,101.01,0.0,400.0,0.0,0.0,0.0
161,2023-12-19T14:51:05Z,26.52,50.15,100,0,45.25,101.01,0.0,400.0,,,
162,2023-12-19T14:52:05Z,26.47,50.16,100,0,44.96,101.0,0.0,400.0,,,
163,2023-12-19T14:53:05Z,26.45,50.18,100,0,45.13,101.0,0.0,400.0,,,
164,2023-12-19T14:54:05Z,26.39,50.17,100,0,44.97,101.01,0.0,400.0,,,
165,2023-12-19T14:55:05Z,26.35,50.24,100,0,44.93,101.0,0.0,400.0,0.0,0.0,0.0
166,2023-12-19T14:56:05Z,26.33,50.22,100,0,45.07,101.0,0.0,400.0,,,
167,2023-12-19T14:57:05Z,26.28,50.3,100,0,44.68,101.0,0.0,400.0,,,
168,2023-12-19T14:58:05Z,26.24,50.3,100,0,46.0,101.0,0.0,400.0,,,
169,2023-12-19T14:59:05Z,26.18,50.3,100,0,44.46,101.0,3.0,422.0,,,
170,2023-12-19T15:00:05Z,26.13,50.29,100,0,45.0,100.99,3.0,420.0,0.0,0.0,0.0
171,2023-12-19T15:01:05Z,26.09,50.42,99,0,45.32,101.0,2.0,415.0,,,
172,2023-12-19T15:02:05Z,26.01,50.41,99,0,44.73,100.99,0.0,406.0,,,
173,2023-12-19T15:03:05Z,25.92,50.54,99,0,44.92,101.0,0.0,400.0,,,
174,2023-12-19T15:04:05Z,25.81,50.54,99,0,45.39,101.0,0.0,400.0,,,
175,2023-12-19T15:05:05Z,25.71,50.67,99,0,45.26,101.0,0.0,400.0,0.0,0.0,0.0
176,2023-12-19T15:06:05Z,25.63,50.74,99,0,45.28,100.99,3.0,426.0,,,
177,2023-12-19T15:07:05Z,25.53,50.73,99,0,45.18,100.99,3.0,426.0,,,
178,2023-12-19T15:08:05Z,25.43,50.83,99,0,45.31,100.98,2.0,418.0,,,
179,2023-12-19T15:09:05Z,25.36,50.86,99,0,45.01,100.96,0.0,406.0,,,
180,2023-12-19T15:10:05Z,25.27,51.0,99,0,45.07,100.97,0.0,406.0,0.0,0.0,0.0
181,2023-12-19T15:11:05Z,25.19,51.06,99,0,45.69,100.96,0.0,400.0,,,
182,2023-12-19T15:12:05Z,25.06,51.12,99,0,46.04,100.96,0.0,403.0,,,
183,2023-12-19T15:13:05Z,24.98,51.18,99,0,44.83,100.96,0.0,400.0,,,
184,2023-12-19T15:14:05Z,24.92,51.24,99,0,45.27,100.96,0.0,406.0,,,
185,2023-12-19T15:15:05Z,24.81,51.26,99,0,45.76,100.96,0.0,400.0,0.0,0.0,0.0
186,2023-12-19T15:16:05Z,24.74,51.41,99,0,45.21,100.96,0.0,400.0,,,
187,2023-12-19T15:17:05Z,24.65,51.36,99,0,45.39,100.96,4.0,428.0,,,
188,2023-12-19T15:18:05Z,24.58,51.43,99,0,46.9,100.95,4.0,428.0,,,
189,2023-12-19T15:19:05Z,24.51,51.52,99,0,45.54,100.96,3.0,423.0,,,
190,2023-12-19T15:20:05Z,24.44,51.57,99,0,45.49,100.96,2.0,415.0,0.0,0.0,0.0
191,2023-12-19T15:21:05Z,24.4,51.63,99,0,44.93,100.96,0.0,406.0,,,
192,2023-12-19T15:22:05Z,24.3,51.64,99,0,46.04,100.97,0.0,402.0,,,
193,2023-12-19T15:23:05Z,24.23,51.68,99,0,45.11,100.97,0.0,400.0,,,
194,2023-12-19T15:24:05Z,24.12,51.74,99,0,45.06,100.97,5.0,434.0,,,
195,2023-12-19T15:25:05Z,24.05,51.79,99,0,45.43,100.96,3.0,423.0,0.0,0.0,0.0
196,2023-12-19T15:26:05Z,24.02,51.87,99,0,45.81,100.97,3.0,421.0,,,
197,2023-12-19T15:27:05Z,23.94,51.86,99,0,45.58,100.96,2.0,414.0,,,
198,2023-12-19T15:28:05Z,23.89,51.9,99,0,44.68,100.96,1.0,410.0,,,
199,2023-12-19T15:29:05Z,23.8,51.95,99,0,45.28,100.97,0.0,406.0,,,
200,2023-12-19T15:30:05Z,23.75,52.0,99,0,45.94,100.96,0.0,401.0,0.0,0.0,0.0
201,2023-12-19T15:31:05Z,23.69,52.07,99,0,45.08,100.97,0.0,400.0,,,
202,2023-12-19T15:32:05Z,23.63,52.1,99,0,44.7,100.97,0.0,406.0,,,
203,2023-12-19T15:33:05Z,23.58,52.09,99,0,46.2,100.97,0.0,401.0,,,
204,2023-12-19T15:34:05Z,23.52,52.14,99,0,45.47,100.98,0.0,400.0,,,
205,2023-12-19T15:35:05Z,23.45,52.19,99,0,46.03,100.97,0.0,400.0,0.0,0.0,0.0
206,2023-12-19T15:36:05Z,23.42,52.3,99,0,45.53,100.97,0.0,400.0,,,
207,2023-12-19T15:37:05Z,23.34,52.31,99,0,46.08,100.98,0.0,400.0,,,
208,2023-12-19T15:38:05Z,23.31,52.32,99,0,48.25,100.98,0.0,400.0,,,
209,2023-12-19T15:39:05Z,23.27,52.41,99,0,47.73,100.97,0.0,400.0,,,
210,2023-12-19T15:40:05Z,23.2,52.43,99,0,50.26,100.98,0.0,400.0,0.0,0.0,0.0
211,2023-12-19T15:41:05Z,23.15,52.49,99,0,49.65,100.98,5.0,435.0,,,
212,2023-12-19T15:42:05Z,23.12,52.49,99,0,48.37,100.99,5.0,435.0,,,
213,2023-12-19T15:43:05Z,23.07,52.5,99,0,45.66,100.98,3.0,424.0,,,
214,2023-12-19T15:44:05Z,23.01,52.58,99,0,45.42,100.97,3.0,424.0,,,
215,2023-12-19T15:45:05Z,22.99,52.65,99,0,45.13,100.98,3.0,422.0,0.0,0.0,0.0
216,2023-12-19T15:46:05Z,22.94,52.69,99,0,45.9,100.98,2.0,417.0,,,
217,2023-12-19T15:47:05Z,22.9,52.74,99,0,45.62,100.98,2.0,414.0,,,
218,2023-12-19T15:48:05Z,22.86,52.77,99,0,45.06,100.99,1.0,409.0,,,
219,2023-12-19T15:49:05Z,22.8,52.81,99,0,45.14,100.97,0.0,405.0,,,
220,2023-12-19T15:50:05Z,22.76,52.87,99,0,45.63,100.97,0.0,401.0,0.0,0.0,0.0
221,2023-12-19T15:51:05Z,22.74,52.94,99,0,45.24,100.97,0.0,400.0,,,
222,2023-12-19T15:52:05Z,22.7,53.0,99,0,44.46,100.96,0.0,400.0,,,
223,2023-12-19T15:53:05Z,22.67,53.02,99,0,45.04,100.96,0.0,400.0,,,
224,2023-12-19T15:54:05Z,22.62,53.07,99,0,45.35,100.96,0.0,400.0,,,
225,2023-12-19T15:55:05Z,22.57,53.11,99,0,45.98,100.97,0.0,400.0,0.0,0.0,0.0
226,2023-12-19T15:56:05Z,22.52,53.2,99,0,45.48,100.96,0.0,400.0,,,
227,2023-12-19T15:57:05Z,22.51,53.17,99,0,45.64,100.96,0.0,400.0,,,
228,2023-12-19T15:58:05Z,22.46,53.21,99,0,46.01,100.96,0.0,400.0,,,
229,2023-12-19T15:59:05Z,22.43,53.31,99,0,44.59,100.95,0.0,400.0,,,
230,2023-12-19T16:00:05Z,22.42,53.28,99,0,45.27,100.96,0.0,400.0,0.0,0.0,0.0
231,2023-12-19T16:01:05Z,22.39,53.38,99,0,44.99,100.95,0.0,400.0,,,
232,2023-12-19T16:02:05Z,22.38,53.39,99,0,45.49,100.96,0.0,400.0,,,
233,2023-12-19T16:03:05Z,22.35,53.38,99,0,45.57,100.96,0.0,400.0,,,
234,2023-12-19T16:04:05Z,22.31,53.46,99,0,46.44,100.96,0.0,400.0,,,
235,2023-12-19T16:05:05Z,22.28,53.49,99,0,45.14,100.96,0.0,400.0,0.0,0.0,0.0
236,2023-12-19T16:06:05Z,22.25,53.51,99,0,45.84,100.96,0.0,400.0,,,
237,2023-12-19T16:07:05Z,22.23,53.54,99,0,44.8,100.96,0.0,400.0,,,
238,2023-12-19T16:08:05Z,22.19,53.53,99,0,45.37,100.95,5.0,436.0,,,
239,2023-12-19T16:09:05Z,22.19,53.59,99,0,45.24,100.95,5.0,436.0,,,
240,2023-12-19T16:10:05Z,22.12,53.61,99,0,52.63,100.95,5.0,433.0,0.0,0.0,0.0
241,2023-12-19T16:11:05Z,22.12,53.65,99,0,45.13,100.95,3.0,425.0,,,
242,2023-12-19T16:12:05Z,22.12,53.66,99,0,45.6,100.96,3.0,425.0,,,
243,2023-12-19T16:13:05Z,22.11,53.73,99,0,45.5,100.95,3.0,422.0,,,
244,2023-12-19T16:14:05Z,22.04,53.76,99,0,45.42,100.96,5.0,436.0,,,
245,2023-12-19T16:15:05Z,22.02,53.78,99,0,44.92,100.96,3.0,426.0,0.0,0.0,0.0
246,2023-12-19T16:16:05Z,22.0,53.75,99,0,44.82,100.96,3.0,426.0,,,
247,2023-12-19T16:17:05Z,22.0,53.79,99,0,45.2,100.96,3.0,421.0,,,
248,2023-12-19T16:18:05Z,21.95,53.83,99,0,45.71,100.97,3.0,426.0,,,
249,2023-12-19T16:19:05Z,21.9,53.81,99,0,45.15,100.97,3.0,421.0,,,
250,2023-12-19T16:20:05Z,21.93,53.84,99,0,45.1,100.97,2.0,416.0,0.0,0.0,0.0
251,2023-12-19T16:21:05Z,21.88,53.88,99,0,45.52,100.96,1.0,408.0,,,
252,2023-12-19T16:22:05Z,21.84,53.89,99,0,45.51,100.96,1.0,408.0,,,
253,2023-12-19T16:23:05Z,21.83,53.96,99,0,45.39,100.97,1.0,408.0,,,
254,2023-12-19T16:24:05Z,21.78,53.95,99,0,44.93,100.95,0.0,403.0,,,
255,2023-12-19T16:25:05Z,21.74,54.01,99,0,45.47,100.96,0.0,403.0,0.0,0.0,0.0
256,2023-12-19T16:26:05Z,21.75,54.0,99,0,45.87,100.96,4.0,427.0,,,
257,2023-12-19T16:27:05Z,21.75,54.04,99,0,45.02,100.96,0.0,400.0,,,
258,2023-12-19T16:28:05Z,21.71,54.04,99,0,45.53,100.96,0.0,400.0,,,
259,2023-12-19T16:29:05Z,21.68,54.08,99,0,45.99,100.96,5.0,433.0,,,
260,2023-12-19T16:30:05Z,21.67,54.11,99,0,44.83,100.95,5.0,433.0,0.0,0.0,0.0
261,2023-12-19T16:31:05Z,21.68,54.16,99,0,44.81,100.95,3.0,424.0,,,
262,2023-12-19T16:32:05Z,21.64,54.15,99,0,45.36,100.95,3.0,424.0,,,
263,2023-12-19T16:33:05Z,21.66,54.17,99,0,45.2,100.96,3.0,424.0,,,
264,2023-12-19T16:34:05Z,21.58,54.16,99,0,45.84,100.96,3.0,422.0,,,
265,2023-12-19T16:35:05Z,21.58,54.25,99,0,45.19,100.96,3.0,422.0,0.0,0.0,0.0
266,2023-12-19T16:36:05Z,21.57,54.25,99,0,46.31,100.96,1.0,413.0,,,
267,2023-12-19T16:37:05Z,21.56,54.28,99,0,44.7,100.96,1.0,413.0,,,
268,2023-12-19T16:38:05Z,21.53,54.29,99,0,45.5,100.96,1.0,413.0,,,
269,2023-12-19T16:39:05Z,21.49,54.35,99,0,45.2,100.96,1.0,409.0,,,
270,2023-12-19T16:40:05Z,21.5,54.36,99,0,45.38,100.97,0.0,405.0,0.0,0.0,0.0
271,2023-12-19T16:41:05Z,21.46,54.4,99,0,45.54,100.97,0.0,401.0,,,
272,2023-12-19T16:42:05Z,21.46,54.38,99,0,45.76,100.98,0.0,401.0,,,
273,2023-12-19T16:43:05Z,21.45,54.38,99,0,45.42,100.97,0.0,401.0,,,
274,2023-12-19T16:44:05Z,21.43,54.42,99,0,46.08,100.97,0.0,401.0,,,
275,2023-12-19T16:45:05Z,21.43,54.45,99,0,45.56,100.97,0.0,400.0,0.0,0.0,0.0
276,2023-12-19T16:46:05Z,21.4,54.51,99,0,45.66,100.98,0.0,400.0,,,
