,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
76,2023-12-19T10:52:59Z,23.52,47.15,54,0,41.59,101.06,0.0,400.0,0.0,0.0,0.0
77,2023-12-19T10:53:43Z,23.49,47.02,-1,0,52.17,101.06,,,0.0,0.0,0.0
78,2023-12-19T09:39:10Z,21.22,49.2,-1,0,39.77,101.04,,,0.0,0.0,0.0
79,2023-12-19T10:54:43Z,23.52,47.11,55,0,35.94,101.06,,,,,
80,2023-12-19T10:55:43Z,23.53,47.08,56,0,33.56,101.06,,,,,
81,2023-12-19T10:56:43Z,23.55,47.11,58,0,54.95,101.05,,,,,
82,2023-12-19T10:57:43Z,23.55,47.04,59,0,35.64,101.06,,,,,
83,2023-12-19T10:58:43Z,23.88,47.01,68,0,33.98,101.05,0.0,400.0,0.0,0.0,0.0
84,2023-12-19T10:59:21Z,23.58,46.9,-1,0,44.83,101.05,,,1.0,1.0,1.0
85,2023-12-19T11:00:21Z,23.59,47.03,60,0,43.74,101.06,,,,,
86,2023-12-19T11:01:21Z,23.58,47.06,62,0,37.96,101.06,,,,,
87,2023-12-19T11:02:21Z,23.61,46.97,63,0,38.52,101.06,,,,,
88,2023-12-19T11:03:21Z,23.61,47.04,63,0,39.74,101.06,,,,,
89,2023-12-19T11:04:21Z,23.91,47.03,70,0,35.81,101.07,0.0,400.0,0.0,0.0,0.0
90,2023-12-19T11:04:47Z,23.58,46.9,-1,0,65.0,101.06,,,0.0,0.0,0.0
91,2023-12-19T11:05:47Z,23.55,46.92,64,0,44.3,101.07,,,,,
92,2023-12-19T11:06:47Z,23.55,47.01,65,0,71.0,101.08,,,,,
93,2023-12-19T11:07:47Z,23.52,46.99,66,0,46.53,101.08,,,,,
94,2023-12-19T11:08:47Z,23.49,46.99,68,0,61.3,101.08,,,,,
95,2023-12-19T11:10:06Z,23.45,46.77,-1,0,49.29,101.07,,,0.0,0.0,0.0
96,2023-12-19T11:11:06Z,23.42,46.93,69,0,51.6,101.07,,,,,
97,2023-12-19T11:12:06Z,23.42,46.97,69,0,45.62,101.07,,,,,
98,2023-12-19T11:13:06Z,23.39,47.04,70,0,52.17,101.07,,,,,
99,2023-12-19T11:14:06Z,23.65,46.89,77,0,39.3,101.07,,,,,
100,2023-12-19T11:14:44Z,23.35,46.86,-1,0,40.28,101.06,,,0.0,0.0,0.0
101,2023-12-19T11:15:44Z,23.29,46.88,70,0,43.05,101.06,,,,,
102,2023-12-19T11:16:44Z,23.29,46.91,72,0,58.63,101.07,,,,,
103,2023-12-19T11:17:44Z,23.28,46.97,73,0,62.45,101.06,,,,,
104,2023-12-19T11:18:31Z,23.25,46.91,-1,0,44.08,101.06,,,0.0,0.0,0.0
105,2023-12-19T11:19:31Z,23.24,46.95,74,0,41.59,101.06,,,,,
106,2023-12-19T11:20:31Z,23.24,47.02,74,0,73.01,101.06,,,,,
107,2023-12-19T11:21:31Z,23.55,46.98,80,0,39.0,101.06,,,,,
108,2023-12-19T11:21:57Z,23.25,46.94,-1,0,40.77,101.05,,,0.0,1.0,1.0
109,2023-12-19T11:22:57Z,23.24,46.99,75,0,47.02,101.06,,,,,
110,2023-12-19T11:23:57Z,23.25,47.08,76,0,38.6,101.05,,,,,
111,2023-12-19T11:24:57Z,23.56,46.97,81,0,42.39,101.06,,,,,
112,2023-12-19T11:25:13Z,23.25,47.01,-1,0,40.17,101.05,,,0.0,0.0,0.0
113,2023-12-19T11:26:13Z,23.26,46.94,78,0,70.54,101.05,,,,,
114,2023-12-19T11:27:13Z,23.29,47.07,78,0,78.32,101.05,,,,,
115,2023-12-19T11:28:11Z,23.28,47.0,-1,0,44.75,101.05,,,0.0,0.0,0.0
116,2023-12-19T11:29:11Z,23.28,47.06,79,0,57.91,101.05,,,,,
117,2023-12-19T11:30:11Z,23.34,47.02,80,0,56.82,101.05,,,,,
118,2023-12-19T11:30:53Z,23.34,46.93,-1,0,41.05,101.05,,,0.0,0.0,0.0
119,2023-12-19T11:31:53Z,23.32,47.06,80,0,53.21,101.06,,,,,
120,2023-12-19T11:32:53Z,23.36,46.99,87,0,48.98,101.05,,,,,
121,2023-12-19T11:33:30Z,23.36,46.99,-1,0,65.94,101.05,,,0.0,0.0,0.0
122,2023-12-19T11:34:30Z,23.39,46.99,82,0,31.62,101.05,,,,,
123,2023-12-19T11:35:30Z,23.69,47.0,87,0,56.58,101.05,,,,,
124,2023-12-19T11:36:05Z,23.41,46.99,-1,0,64.38,101.05,,,0.0,0.0,0.0
125,2023-12-19T11:37:05Z,23.41,47.07,83,0,51.89,101.06,,,,,
126,2023-12-19T11:38:05Z,23.76,47.05,88,0,62.18,101.06,,,,,
127,2023-12-19T11:38:33Z,23.42,47.03,-1,0,41.34,101.06,,,0.0,0.0,0.0
128,2023-12-19T11:39:33Z,23.44,47.0,84,0,33.0,101.06,,,,,
129,2023-12-19T11:40:33Z,23.78,46.98,89,0,60.15,101.06,,,,,
130,2023-12-19T11:40:55Z,23.46,47.02,-1,0,65.93,101.06,,,0.0,0.0,0.0
131,2023-12-19T11:41:55Z,23.49,47.02,85,0,43.28,101.06,,,,,
132,2023-12-19T11:42:55Z,23.79,47.05,90,0,32.31,101.06,,,,,
133,2023-12-19T11:43:13Z,23.51,46.96,-1,0,65.79,101.06,,,1.0,1.0,1.0
134,2023-12-19T11:44:13Z,23.53,46.99,87,0,61.88,101.06,,,,,
135,2023-12-19T11:45:13Z,23.86,47.05,90,0,51.31,101.06,,,,,
136,2023-12-19T11:45:28Z,23.53,47.0,-1,0,51.25,101.05,,,0.0,0.0,0.0
137,2023-12-19T11:46:28Z,23.56,47.05,87,0,56.03,101.05,,,,,
138,2023-12-19T11:47:28Z,23.89,47.04,91,0,55.48,101.05,,,,,
139,2023-12-19T11:47:39Z,23.58,47.04,-1,0,48.75,101.04,,,0.0,0.0,0.0
140,2023-12-19T11:48:39Z,23.59,47.1,88,0,61.43,101.04,,,,,
141,2023-12-19T11:49:39Z,23.91,47.0,92,0,35.11,101.05,,,,,
142,2023-12-19T11:49:53Z,23.62,47.04,-1,0,50.38,101.05,,,0.0,0.0,0.0
143,2023-12-19T11:50:53Z,23.62,47.04,89,0,34.87,101.04,,,,,
144,2023-12-19T11:51:53Z,23.96,47.05,93,0,34.33,101.04,,,,,
145,2023-12-19T11:52:15Z,23.63,47.07,-1,0,47.49,101.03,,,0.0,0.0,0.0
146,2023-12-19T11:53:15Z,23.68,47.09,90,0,46.41,101.03,,,,,
147,2023-12-19T11:54:15Z,23.69,47.05,91,0,50.99,101.04,,,,,
148,2023-12-19T11:55:15Z,24.04,47.09,95,0,60.97,101.04,,,,,
149,2023-12-19T11:55:55Z,23.72,47.03,-1,0,45.26,101.03,,,0.0,0.0,0.0
150,2023-12-19T11:56:55Z,23.74,47.07,92,0,58.27,101.03,,,,,
151,2023-12-19T11:57:55Z,23.76,47.15,93,0,33.65,101.03,,,,,
152,2023-12-19T11:58:55Z,23.76,47.06,94,0,37.99,101.03,,,,,
153,2023-12-19T11:59:55Z,23.82,47.11,95,0,37.16,101.03,,,,,
154,2023-12-19T12:00:55Z,23.86,47.01,95,0,55.09,101.03,0.0,400.0,0.0,0.0,0.0
155,2023-12-19T12:01:55Z,23.86,47.04,96,0,30.08,101.03,11.0,473.0,,,
156,2023-12-19T12:02:55Z,23.89,47.08,96,0,40.42,101.03,12.0,482.0,,,
157,2023-12-19T12:03:55Z,23.91,47.05,97,0,32.47,101.02,13.0,486.0,,,
158,2023-12-19T12:04:55Z,23.93,47.02,96,0,33.22,101.03,14.0,497.0,,,
159,2023-12-19T12:05:55Z,23.91,47.02,97,0,31.23,101.03,15.0,500.0,0.0,0.0,0.0
160,2023-12-19T12:06:55Z,23.91,47.04,97,0,31.07,101.03,15.0,505.0,,,
161,2023-12-19T12:07:55Z,23.93,47.09,96,0,41.55,101.02,17.0,514.0,,,
162,2023-12-19T12:08:55Z,23.9,47.13,97,0,32.12,101.02,18.0,520.0,,,
163,2023-12-19T12:09:55Z,23.91,47.16,97,0,33.63,101.02,19.0,526.0,,,
164,2023-12-19T12:10:55Z,23.89,47.17,97,0,38.67,101.02,19.0,531.0,0.0,0.0,0.0
165,2023-12-19T12:11:55Z,23.89,47.29,97,0,37.91,101.03,19.0,531.0,,,
166,2023-12-19T12:12:55Z,23.84,47.27,97,0,37.07,101.02,19.0,530.0,,,
167,2023-12-19T12:13:55Z,23.8,47.32,96,0,41.84,101.03,19.0,530.0,,,
168,2023-12-19T12:14:55Z,23.77,47.41,96,0,34.5,101.02,19.0,530.0,,,
169,2023-12-19T12:15:55Z,23.72,47.4,96,0,39.66,101.01,19.0,530.0,0.0,0.0,0.0
170,2023-12-19T12:16:55Z,23.7,47.51,97,0,39.7,101.02,28.0,584.0,,,
171,2023-12-19T12:17:55Z,23.65,47.52,97,0,42.67,101.01,28.0,584.0,,,
172,2023-12-19T12:18:55Z,23.63,47.63,96,0,42.5,101.03,26.0,575.0,,,
173,2023-12-19T12:19:55Z,23.56,47.69,96,0,41.74,101.02,26.0,575.0,,,
174,2023-12-19T12:20:55Z,23.51,47.74,96,0,36.94,101.03,26.0,574.0,0.0,0.0,0.0
175,2023-12-19T12:21:55Z,23.46,47.78,96,0,41.13,101.03,25.0,569.0,,,
176,2023-12-19T12:22:55Z,23.41,47.81,96,0,40.23,101.02,24.0,561.0,,,
177,2023-12-19T12:23:55Z,23.36,47.92,96,0,41.79,101.02,24.0,561.0,,,
178,2023-12-19T12:24:55Z,23.29,47.98,96,0,40.08,101.03,24.0,561.0,,,
179,2023-12-19T12:25:55Z,23.24,48.1,96,0,43.71,101.02,24.0,561.0,0.0,0.0,0.0
180,2023-12-19T12:26:55Z,23.19,48.08,99,0,38.04,101.01,26.0,577.0,,,
181,2023-12-19T12:27:55Z,23.15,48.19,98,0,36.32,101.02,26.0,577.0,,,
182,2023-12-19T12:28:55Z,23.05,48.28,99,0,44.05,101.02,26.0,577.0,,,
183,2023-12-19T12:29:55Z,22.96,48.39,99,0,67.08,101.02,28.0,584.0,,,
184,2023-12-19T12:30:55Z,22.9,48.51,98,0,44.49,101.01,26.0,577.0,0.0,0.0,0.0
185,2023-12-19T12:31:55Z,22.81,48.59,98,0,44.25,101.01,27.0,578.0,,,
186,2023-12-19T12:32:55Z,22.76,48.73,98,0,71.9,101.0,26.0,574.0,,,
187,2023-12-19T12:33:55Z,22.67,48.76,98,0,36.96,101.01,27.0,578.0,,,
188,2023-12-19T12:34:55Z,22.61,48.88,98,0,38.63,101.02,35.0,631.0,,,
189,2023-12-19T12:35:55Z,22.53,48.95,98,0,42.0,101.01,35.0,631.0,0.0,0.0,0.0
190,2023-12-19T12:36:55Z,22.48,49.11,98,0,39.24,101.01,35.0,631.0,,,
191,2023-12-19T12:37:55Z,22.42,49.14,98,0,42.31,101.01,35.0,631.0,,,
192,2023-12-19T12:38:55Z,22.36,49.15,98,0,37.2,101.01,36.0,637.0,,,
193,2023-12-19T12:39:55Z,22.31,49.26,98,0,33.43,101.0,36.0,637.0,,,
194,2023-12-19T12:40:55Z,22.23,49.31,98,0,40.88,101.0,36.0,637.0,0.0,0.0,0.0
195,2023-12-19T12:41:55Z,22.19,49.47,98,0,42.61,101.0,44.0,694.0,,,
196,2023-12-19T12:42:55Z,22.13,49.45,98,0,38.4,101.0,45.0,700.0,,,
197,2023-12-19T12:43:55Z,22.12,49.58,98,0,38.95,100.99,45.0,700.0,,,
198,2023-12-19T12:44:55Z,22.02,49.56,98,0,37.01,100.99,47.0,710.0,,,
199,2023-12-19T12:45:55Z,22.0,49.64,98,0,40.63,100.99,47.0,715.0,0.0,0.0,0.0
200,2023-12-19T12:46:55Z,21.92,49.71,98,0,36.66,100.99,47.0,715.0,,,
201,2023-12-19T12:47:55Z,21.9,49.76,98,0,55.54,100.99,49.0,728.0,,,
202,2023-12-19T12:48:55Z,21.84,49.8,98,0,37.05,101.0,47.0,714.0,,,
203,2023-12-19T12:49:55Z,21.8,49.89,98,0,42.64,100.99,48.0,717.0,,,
204,2023-12-19T12:50:55Z,21.77,49.96,98,0,42.39,100.99,50.0,730.0,0.0,0.0,0.0
205,2023-12-19T12:51:55Z,21.73,50.06,98,0,38.43,100.99,49.0,728.0,,,
206,2023-12-19T12:52:55Z,21.7,50.02,98,0,37.98,100.99,52.0,744.0,,,
207,2023-12-19T12:53:55Z,21.66,50.09,98,0,38.64,100.99,51.0,735.0,,,
208,2023-12-19T12:54:55Z,21.63,50.1,98,0,40.69,100.98,51.0,735.0,,,
209,2023-12-19T12:55:55Z,21.58,50.2,98,0,42.25,100.97,51.0,735.0,0.0,0.0,0.0
210,2023-12-19T12:56:55Z,21.56,50.3,98,0,36.0,100.98,,,,,
211,2023-12-19T12:57:55Z,21.54,50.26,98,0,40.12,100.98,50.0,730.0,,,
212,2023-12-19T12:58:55Z,21.51,50.31,98,0,37.53,100.98,49.0,728.0,,,
213,2023-12-19T12:59:55Z,21.45,50.33,98,0,35.84,100.97,49.0,728.0,,,
214,2023-12-19T13:00:55Z,21.43,50.34,98,0,41.19,100.98,49.0,728.0,0.0,0.0,0.0
215,2023-12-19T13:01:55Z,21.45,50.42,98,0,40.24,100.97,48.0,717.0,,,
216,2023-12-19T13:02:55Z,21.4,50.48,98,0,42.01,100.98,49.0,728.0,,,
217,2023-12-19T13:03:55Z,21.35,50.47,98,0,42.87,100.98,49.0,728.0,,,
218,2023-12-19T13:04:55Z,21.35,50.54,98,0,41.44,100.98,49.0,728.0,,,
219,2023-12-19T13:05:55Z,21.32,50.58,98,0,40.59,100.98,49.0,728.0,0.0,0.0,0.0
220,2023-12-19T13:06:55Z,21.29,50.55,98,0,42.8,100.98,51.0,735.0,,,
221,2023-12-19T13:07:55Z,21.25,50.61,98,0,43.52,100.98,52.0,742.0,,,
222,2023-12-19T13:08:55Z,21.25,50.63,98,0,41.84,100.98,54.0,759.0,,,
223,2023-12-19T13:09:55Z,21.23,50.66,98,0,41.05,100.99,63.0,815.0,,,
224,2023-12-19T13:10:55Z,21.19,50.71,98,0,37.83,100.98,82.0,942.0,0.0,0.0,0.0
225,2023-12-19T13:11:55Z,21.18,50.73,98,0,40.03,100.98,94.0,1019.0,,,
226,2023-12-19T13:12:55Z,21.16,50.83,98,0,37.51,100.97,106.0,1099.0,,,
227,2023-12-19T13:13:55Z,21.15,50.82,98,0,42.54,100.97,115.0,1159.0,,,
228,2023-12-19T13:14:55Z,21.15,50.83,98,0,35.53,100.97,128.0,1245.0,,,
229,2023-12-19T13:15:55Z,21.1,50.85,98,0,33.84,100.96,137.0,1302.0,0.0,0.0,0.0
230,2023-12-19T13:16:55Z,21.08,50.93,98,0,31.88,100.96,149.0,1380.0,,,
231,2023-12-19T13:17:55Z,21.08,50.97,98,0,30.78,100.96,154.0,1416.0,,,
232,2023-12-19T13:18:55Z,21.05,50.9,98,0,33.69,100.95,162.0,1465.0,,,
233,2023-12-19T13:19:55Z,21.05,50.96,98,0,33.83,100.96,170.0,1498.0,,,
234,2023-12-19T13:20:55Z,21.02,50.99,98,0,33.75,100.95,178.0,1511.0,0.0,0.0,0.0
235,2023-12-19T13:21:55Z,21.0,51.0,98,0,29.72,100.96,191.0,1528.0,,,
236,2023-12-19T13:22:55Z,21.0,51.04,98,0,31.72,100.96,191.0,1528.0,,,
237,2023-12-19T13:23:55Z,21.0,51.08,98,0,30.72,100.95,204.0,1547.0,,,
238,2023-12-19T13:24:55Z,21.0,51.09,98,0,37.51,100.95,211.0,1556.0,,,
239,2023-12-19T13:25:55Z,20.98,51.07,98,0,35.21,100.94,220.0,1568.0,0.0,0.0,0.0
240,2023-12-19T13:26:55Z,20.96,51.16,98,0,34.09,100.95,230.0,1582.0,,,
241,2023-12-19T13:27:55Z,20.95,51.13,98,0,34.35,100.95,238.0,1592.0,,,
242,2023-12-19T13:28:55Z,20.96,51.16,98,0,30.47,100.95,242.0,1595.0,,,
243,2023-12-19T13:29:55Z,20.95,51.22,98,0,33.55,100.95,245.0,1599.0,,,
244,2023-12-19T13:30:55Z,20.94,51.18,98,0,34.66,100.96,255.0,1611.0,0.0,0.0,0.0
245,2023-12-19T13:31:55Z,20.92,51.24,98,0,32.54,100.94,255.0,1611.0,,,
246,2023-12-19T13:32:55Z,20.92,51.25,98,0,35.68,100.94,259.0,1615.0,,,
247,2023-12-19T13:33:55Z,20.92,51.25,98,0,31.84,100.93,258.0,1614.0,,,
248,2023-12-19T13:34:55Z,20.91,51.25,98,0,31.28,100.94,254.0,1610.0,,,
249,2023-12-19T13:35:55Z,20.89,51.28,98,0,35.62,100.93,258.0,1614.0,0.0,0.0,0.0
250,2023-12-19T13:36:55Z,20.87,51.31,98,0,31.24,100.94,254.0,1610.0,,,
251,2023-12-19T13:37:55Z,20.89,51.31,98,0,37.08,100.93,258.0,1614.0,,,
252,2023-12-19T13:38:55Z,20.88,51.35,98,0,35.0,100.93,254.0,1610.0,,,
253,2023-12-19T13:39:55Z,20.87,51.36,98,0,32.92,100.93,254.0,1610.0,,,
254,2023-12-19T13:40:55Z,20.84,51.4,98,0,33.58,100.93,249.0,1606.0,0.0,0.0,0.0
255,2023-12-19T13:41:55Z,20.88,51.36,98,0,40.83,100.94,249.0,1606.0,,,
256,2023-12-19T13:42:55Z,20.87,51.43,98,0,36.88,100.93,244.0,1598.0,,,
257,2023-12-19T13:43:55Z,20.87,51.39,98,0,35.32,100.93,244.0,1598.0,,,
258,2023-12-19T13:44:55Z,20.82,51.48,98,0,36.03,100.94,241.0,1594.0,,,
259,2023-12-19T13:45:55Z,20.84,51.46,98,0,36.69,100.93,237.0,1591.0,0.0,0.0,0.0
260,2023-12-19T13:46:55Z,20.84,51.49,98,0,35.46,100.93,258.0,1614.0,,,
261,2023-12-19T13:47:55Z,20.85,51.48,98,0,39.51,100.93,267.0,1624.0,,,
262,2023-12-19T13:48:55Z,20.87,51.55,98,0,41.96,100.93,298.0,1660.0,,,
263,2023-12-19T13:49:55Z,20.84,51.53,98,0,37.48,100.92,298.0,,,,
264,2023-12-19T13:50:55Z,20.82,51.57,98,0,39.52,100.93,334.0,1695.0,0.0,0.0,0.0
265,2023-12-19T13:51:55Z,20.81,51.58,98,0,37.9,100.92,370.0,1733.0,,,
266,2023-12-19T13:52:55Z,20.84,51.55,98,0,39.09,100.92,409.0,1765.0,,,
267,2023-12-19T13:53:55Z,20.82,51.59,98,0,44.24,100.94,435.0,1787.0,,,
268,2023-12-19T13:54:55Z,20.81,51.63,98,0,40.18,100.93,448.0,1799.0,,,
269,2023-12-19T13:55:55Z,20.81,51.64,98,0,38.33,100.93,465.0,1813.0,0.0,0.0,0.0
270,2023-12-19T13:56:55Z,20.81,51.61,98,0,37.86,100.93,473.0,1818.0,,,
271,2023-12-19T13:57:55Z,20.81,51.67,98,0,33.56,100.94,480.0,1824.0,,,
272,2023-12-19T13:58:55Z,20.81,51.7,98,0,31.78,100.93,480.0,1824.0,,,
273,2023-12-19T13:59:55Z,20.81,51.73,98,0,35.5,100.94,480.0,1824.0,,,
274,2023-12-19T14:00:55Z,20.78,51.77,98,0,35.45,100.94,480.0,1824.0,0.0,0.0,0.0
275,2023-12-19T14:01:55Z,20.81,51.76,98,0,31.38,100.94,474.0,1819.0,,,
276,2023-12-19T14:02:55Z,20.81,51.7,98,0,32.92,100.93,474.0,1819.0,,,
277,2023-12-19T14:03:55Z,20.81,51.77,98,0,32.16,100.93,473.0,1818.0,,,
278,2023-12-19T14:04:55Z,20.82,51.77,98,0,33.15,100.93,458.0,1808.0,,,
279,2023-12-19T14:05:55Z,20.79,51.74,98,0,35.77,100.93,458.0,1808.0,0.0,0.0,0.0
280,2023-12-19T14:06:55Z,20.79,51.82,98,0,38.07,100.93,458.0,1808.0,,,
281,2023-12-19T14:07:55Z,20.84,51.8,98,0,37.55,100.93,442.0,1793.0,,,
282,2023-12-19T14:08:55Z,20.82,51.85,98,0,33.62,100.93,442.0,1793.0,,,
283,2023-12-19T14:09:55Z,20.78,51.89,98,0,37.94,100.93,436.0,1788.0,,,
284,2023-12-19T14:10:55Z,20.81,51.92,98,0,36.62,100.94,421.0,1774.0,0.0,0.0,0.0
285,2023-12-19T14:11:55Z,20.79,51.89,98,0,32.84,100.93,421.0,1774.0,,,
286,2023-12-19T14:12:55Z,20.81,51.89,98,0,34.17,100.94,415.0,1771.0,,,
287,2023-12-19T14:13:55Z,20.79,51.87,98,0,31.05,100.94,403.0,1760.0,,,
288,2023-12-19T14:14:55Z,20.81,51.92,98,0,40.4,100.94,396.0,1756.0,,,
289,2023-12-19T14:15:55Z,20.79,52.0,98,0,34.69,100.94,,,0.0,0.0,0.0
