,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
33,2023-12-19T00:33:05Z,18.56,56.79,99,0,39.9,101.32,3.0,420.0,,,
34,2023-12-19T00:34:05Z,18.53,56.8,99,0,40.81,101.32,3.0,420.0,,,
35,2023-12-19T00:35:05Z,18.5,56.8,99,0,34.58,101.32,3.0,420.0,0.0,0.0,0.0
36,2023-12-19T00:36:05Z,18.53,56.78,99,0,38.05,101.31,3.0,420.0,,,
37,2023-12-19T00:37:05Z,18.52,56.75,99,0,39.45,101.31,3.0,420.0,,,
38,2023-12-19T00:38:05Z,18.49,56.74,99,0,39.5,101.31,3.0,420.0,,,
39,2023-12-19T00:39:05Z,18.5,56.74,99,0,38.46,101.32,3.0,423.0,,,
40,2023-12-19T00:40:05Z,18.46,56.73,99,0,39.76,101.31,3.0,423.0,0.0,0.0,0.0
41,2023-12-19T00:41:05Z,18.5,56.66,99,0,37.41,101.32,3.0,423.0,,,
42,2023-12-19T00:42:05Z,18.5,56.68,99,0,37.92,101.32,3.0,423.0,,,
43,2023-12-19T00:43:05Z,18.47,56.66,99,0,40.06,101.33,3.0,421.0,,,
44,2023-12-19T00:44:05Z,18.49,56.63,99,0,38.17,101.33,3.0,423.0,,,
45,2023-12-19T00:45:05Z,18.45,56.64,99,0,35.98,101.33,3.0,421.0,0.0,0.0,0.0
46,2023-12-19T00:46:05Z,18.46,56.63,99,0,40.99,101.33,3.0,421.0,,,
47,2023-12-19T00:47:05Z,18.45,56.57,99,0,38.26,101.33,3.0,421.0,,,
48,2023-12-19T00:48:05Z,18.47,56.62,99,0,39.66,101.33,3.0,421.0,,,
49,2023-12-19T00:49:05Z,18.43,56.53,99,0,36.28,101.33,3.0,421.0,,,
50,2023-12-19T00:50:05Z,18.43,56.58,99,0,37.79,101.33,3.0,421.0,0.0,0.0,0.0
51,2023-12-19T00:51:05Z,18.47,56.58,99,0,36.56,101.33,2.0,416.0,,,
52,2023-12-19T00:52:05Z,18.46,56.49,99,0,40.17,101.33,2.0,416.0,,,
53,2023-12-19T00:53:05Z,18.41,56.49,99,0,39.58,101.33,2.0,416.0,,,
54,2023-12-19T00:54:05Z,18.43,56.5,99,0,38.85,101.33,3.0,421.0,,,
55,2023-12-19T00:55:05Z,18.43,56.5,99,0,40.68,101.32,3.0,421.0,0.0,0.0,0.0
56,2023-12-19T00:56:05Z,18.4,56.51,99,0,35.84,101.32,2.0,416.0,,,
57,2023-12-19T00:57:05Z,18.39,56.43,99,0,39.78,101.32,3.0,421.0,,,
58,2023-12-19T00:58:05Z,18.4,56.41,99,0,40.11,101.33,3.0,421.0,,,
59,2023-12-19T00:59:05Z,18.39,56.41,99,0,38.68,101.33,3.0,421.0,,,
60,2023-12-19T01:00:05Z,18.37,56.41,99,0,37.79,101.32,2.0,416.0,0.0,0.0,0.0
61,2023-12-19T01:01:05Z,18.36,56.37,99,0,35.64,101.32,1.0,413.0,,,
62,2023-12-19T01:02:05Z,18.4,56.33,99,0,41.19,101.32,2.0,416.0,,,
63,2023-12-19T01:03:05Z,18.39,56.32,99,0,35.56,101.31,3.0,421.0,,,
64,2023-12-19T01:04:05Z,18.36,56.31,99,0,37.57,101.31,2.0,416.0,,,
65,2023-12-19T01:05:05Z,18.35,56.32,99,0,36.04,101.31,1.0,413.0,0.0,0.0,0.0
66,2023-12-19T01:06:05Z,18.37,56.33,99,0,38.55,101.31,2.0,416.0,,,
67,2023-12-19T01:07:05Z,18.39,56.26,99,0,36.53,101.31,2.0,416.0,,,
68,2023-12-19T01:08:05Z,18.37,56.31,99,0,35.9,101.31,2.0,416.0,,,
69,2023-12-19T01:09:05Z,18.35,56.27,99,0,37.29,101.31,2.0,416.0,,,
70,2023-12-19T01:10:05Z,18.32,56.28,99,0,39.21,101.31,1.0,413.0,0.0,0.0,0.0
71,2023-12-19T01:11:05Z,18.35,56.25,99,0,41.44,101.31,1.0,413.0,,,
72,2023-12-19T01:12:05Z,18.32,56.15,99,0,37.0,101.31,1.0,413.0,,,
73,2023-12-19T01:13:05Z,18.33,56.2,99,0,39.07,101.31,2.0,418.0,,,
74,2023-12-19T01:14:05Z,18.33,56.2,99,0,38.23,101.31,2.0,418.0,,,
75,2023-12-19T01:15:05Z,18.32,56.2,99,0,36.41,101.31,2.0,418.0,0.0,0.0,0.0
76,2023-12-19T01:16:05Z,18.33,56.13,99,0,36.93,101.3,2.0,418.0,,,
77,2023-12-19T01:17:05Z,18.3,56.12,99,0,37.46,101.3,2.0,418.0,,,
78,2023-12-19T01:18:05Z,18.3,56.16,99,0,40.01,101.3,2.0,418.0,,,
79,2023-12-19T01:19:05Z,18.3,56.1,99,0,37.69,101.3,2.0,415.0,,,
80,2023-12-19T01:20:05Z,18.29,56.06,99,0,38.58,101.29,2.0,415.0,0.0,0.0,0.0
81,2023-12-19T01:21:05Z,18.3,56.11,99,0,39.95,101.29,1.0,413.0,,,
82,2023-12-19T01:22:05Z,18.3,56.04,99,0,35.93,101.29,1.0,413.0,,,
83,2023-12-19T01:23:05Z,18.27,56.0,99,0,37.68,101.29,2.0,415.0,,,
84,2023-12-19T01:24:05Z,18.27,56.02,99,0,38.62,101.29,2.0,415.0,,,
85,2023-12-19T01:25:05Z,18.25,56.02,99,0,37.52,101.29,2.0,415.0,0.0,0.0,0.0
86,2023-12-19T01:26:05Z,18.29,56.03,99,0,38.66,101.28,1.0,413.0,,,
87,2023-12-19T01:27:05Z,18.27,55.93,99,0,37.81,101.28,2.0,415.0,,,
88,2023-12-19T01:28:05Z,18.26,55.97,99,0,38.96,101.28,2.0,415.0,,,
89,2023-12-19T01:29:05Z,18.25,55.92,99,0,38.18,101.29,2.0,415.0,,,
90,2023-12-19T01:30:05Z,18.23,55.95,99,0,37.12,101.28,2.0,415.0,0.0,0.0,0.0
91,2023-12-19T01:31:05Z,18.23,55.94,99,0,38.81,101.28,7.0,452.0,,,
92,2023-12-19T01:32:05Z,18.23,55.87,99,0,38.47,101.27,7.0,452.0,,,
93,2023-12-19T01:33:05Z,18.23,55.88,99,0,39.46,101.27,8.0,455.0,,,
94,2023-12-19T01:34:05Z,18.23,55.84,99,0,36.87,101.27,7.0,452.0,,,
95,2023-12-19T01:35:05Z,18.19,55.87,99,0,35.93,101.27,7.0,452.0,0.0,0.0,0.0
96,2023-12-19T01:36:05Z,18.23,55.92,99,0,36.71,101.28,7.0,452.0,,,
97,2023-12-19T01:37:05Z,18.23,55.8,99,0,38.36,101.28,7.0,452.0,,,
98,2023-12-19T01:38:05Z,18.22,55.81,99,0,37.46,101.27,7.0,452.0,,,
99,2023-12-19T01:39:05Z,18.19,55.78,99,0,36.34,101.28,7.0,452.0,,,
100,2023-12-19T01:40:05Z,18.2,55.81,99,0,38.33,101.27,7.0,452.0,0.0,0.0,0.0
101,2023-12-19T01:41:05Z,18.2,55.8,99,0,36.2,101.28,7.0,452.0,,,
102,2023-12-19T01:42:05Z,18.18,55.74,99,0,38.3,101.28,7.0,452.0,,,
103,2023-12-19T01:43:05Z,18.19,55.73,99,0,37.37,101.28,8.0,456.0,,,
104,2023-12-19T01:44:05Z,18.15,55.72,99,0,35.82,101.28,8.0,454.0,,,
105,2023-12-19T01:45:05Z,18.16,55.75,99,0,36.22,101.28,8.0,454.0,0.0,0.0,0.0
106,2023-12-19T01:46:05Z,18.19,55.7,99,0,38.83,101.29,7.0,450.0,,,
107,2023-12-19T01:47:05Z,18.19,55.69,99,0,37.54,101.29,8.0,454.0,,,
108,2023-12-19T01:48:05Z,18.15,55.63,99,0,38.67,101.29,7.0,448.0,,,
109,2023-12-19T01:49:05Z,18.13,55.67,99,0,37.39,101.29,7.0,448.0,,,
110,2023-12-19T01:50:05Z,18.15,55.65,99,0,37.89,101.29,7.0,448.0,0.0,0.0,0.0
111,2023-12-19T01:51:05Z,18.16,55.68,99,0,37.38,101.29,7.0,448.0,,,
112,2023-12-19T01:52:05Z,18.15,55.63,99,0,36.19,101.3,8.0,454.0,,,
113,2023-12-19T01:53:05Z,18.13,55.65,99,0,37.79,101.3,7.0,448.0,,,
114,2023-12-19T01:54:05Z,18.12,55.64,99,0,39.02,101.3,7.0,448.0,,,
115,2023-12-19T01:55:05Z,18.12,55.62,99,0,35.17,101.3,7.0,448.0,0.0,0.0,0.0
116,2023-12-19T01:56:05Z,18.15,55.63,99,0,37.76,101.31,7.0,446.0,,,
117,2023-12-19T01:57:05Z,18.12,55.56,99,0,39.24,101.3,7.0,448.0,,,
118,2023-12-19T01:58:05Z,18.1,55.54,99,0,39.9,101.3,7.0,448.0,,,
119,2023-12-19T01:59:05Z,18.1,55.55,99,0,36.42,101.3,7.0,448.0,,,
120,2023-12-19T02:00:05Z,18.12,55.58,99,0,37.53,101.29,7.0,448.0,0.0,0.0,0.0
121,2023-12-19T02:01:05Z,18.12,55.54,99,0,36.95,101.3,7.0,448.0,,,
122,2023-12-19T02:02:05Z,18.1,55.47,99,0,36.37,101.29,7.0,448.0,,,
123,2023-12-19T02:03:05Z,18.08,55.49,99,0,39.51,101.29,7.0,448.0,,,
124,2023-12-19T02:04:05Z,18.09,55.47,99,0,40.08,101.3,7.0,446.0,,,
125,2023-12-19T02:05:05Z,18.08,55.41,99,0,39.04,101.3,7.0,448.0,0.0,0.0,0.0
126,2023-12-19T02:06:05Z,18.09,55.46,99,0,38.83,101.3,7.0,448.0,,,
127,2023-12-19T02:07:05Z,18.08,55.41,99,0,40.91,101.29,7.0,446.0,,,
128,2023-12-19T02:08:05Z,18.09,55.41,99,0,36.41,101.29,7.0,446.0,,,
129,2023-12-19T02:09:05Z,18.05,55.43,99,0,40.01,101.29,7.0,446.0,,,
130,2023-12-19T02:10:05Z,18.05,55.4,99,0,35.83,101.29,7.0,446.0,0.0,0.0,0.0
131,2023-12-19T02:11:05Z,18.06,55.41,99,0,36.18,101.29,7.0,446.0,,,
132,2023-12-19T02:12:05Z,18.06,55.36,99,0,39.94,101.3,7.0,446.0,,,
133,2023-12-19T02:13:05Z,18.06,55.32,99,0,37.83,101.3,7.0,446.0,,,
134,2023-12-19T02:14:05Z,18.05,55.35,99,0,36.97,101.29,6.0,443.0,,,
135,2023-12-19T02:15:05Z,18.02,55.32,99,0,36.7,101.3,6.0,443.0,0.0,0.0,0.0
136,2023-12-19T02:16:05Z,18.05,55.35,99,0,37.53,101.3,6.0,443.0,,,
137,2023-12-19T02:17:05Z,18.02,55.28,99,0,35.54,101.3,6.0,443.0,,,
138,2023-12-19T02:18:05Z,18.02,55.3,99,0,38.91,101.3,6.0,443.0,,,
139,2023-12-19T02:19:05Z,17.99,55.25,99,0,37.36,101.3,7.0,446.0,,,
140,2023-12-19T02:20:05Z,17.99,55.29,99,0,38.0,101.29,6.0,443.0,0.0,0.0,0.0
141,2023-12-19T02:21:05Z,18.01,55.3,99,0,39.73,101.29,6.0,443.0,,,
142,2023-12-19T02:22:05Z,17.99,55.24,99,0,38.82,101.29,6.0,443.0,,,
143,2023-12-19T02:23:05Z,18.01,55.24,99,0,37.13,101.29,7.0,447.0,,,
144,2023-12-19T02:24:05Z,18.01,55.23,99,0,36.15,101.29,7.0,447.0,,,
145,2023-12-19T02:25:05Z,17.99,55.2,99,0,38.6,101.29,7.0,447.0,0.0,0.0,0.0
146,2023-12-19T02:26:05Z,17.99,55.19,99,0,39.54,101.29,7.0,447.0,,,
147,2023-12-19T02:27:05Z,17.99,55.2,99,0,40.64,101.29,7.0,447.0,,,
148,2023-12-19T02:28:05Z,17.99,55.2,99,0,38.75,101.28,7.0,447.0,,,
149,2023-12-19T02:29:05Z,17.95,55.17,99,0,37.91,101.28,7.0,447.0,,,
150,2023-12-19T02:30:05Z,17.95,55.2,99,0,37.34,101.28,6.0,444.0,0.0,0.0,0.0
151,2023-12-19T02:31:05Z,17.98,55.17,99,0,,101.28,6.0,444.0,,,
152,2023-12-19T02:32:05Z,17.97,55.12,99,0,39.2,101.28,6.0,444.0,,,
153,2023-12-19T02:33:05Z,17.95,55.12,99,0,37.19,101.28,6.0,444.0,,,
154,2023-12-19T02:34:05Z,17.97,55.13,99,0,38.61,101.28,5.0,439.0,,,
155,2023-12-19T02:35:05Z,17.95,55.11,99,0,37.02,101.27,6.0,444.0,0.0,0.0,0.0
156,2023-12-19T02:36:05Z,17.94,55.11,99,0,38.25,101.27,6.0,444.0,,,
157,2023-12-19T02:37:05Z,17.95,55.07,99,0,37.31,101.27,5.0,439.0,,,
158,2023-12-19T02:38:05Z,17.94,55.08,99,0,37.65,101.27,5.0,439.0,,,
159,2023-12-19T02:39:05Z,17.88,55.08,99,0,37.25,101.27,5.0,439.0,,,
160,2023-12-19T02:40:05Z,17.94,55.09,99,0,37.92,101.27,5.0,439.0,0.0,0.0,0.0
161,2023-12-19T02:41:05Z,17.92,55.04,99,0,37.54,101.27,5.0,439.0,,,
162,2023-12-19T02:42:05Z,17.92,55.06,99,0,36.96,101.26,5.0,439.0,,,
163,2023-12-19T02:43:05Z,17.92,55.04,99,0,39.3,101.26,5.0,434.0,,,
164,2023-12-19T02:44:05Z,17.89,54.99,99,0,35.16,101.27,5.0,434.0,,,
165,2023-12-19T02:45:05Z,17.94,55.03,99,0,36.02,101.26,5.0,434.0,0.0,0.0,0.0
166,2023-12-19T02:46:05Z,17.88,55.0,99,0,36.56,101.26,5.0,434.0,,,
167,2023-12-19T02:47:05Z,17.89,54.97,99,0,38.38,101.25,5.0,439.0,,,
168,2023-12-19T02:48:05Z,17.88,54.98,99,0,38.0,101.25,5.0,439.0,,,
169,2023-12-19T02:49:05Z,17.88,54.98,99,0,34.02,101.25,5.0,434.0,,,
170,2023-12-19T02:50:05Z,17.87,54.99,99,0,36.68,101.25,5.0,434.0,0.0,0.0,0.0
171,2023-12-19T02:51:05Z,17.89,54.95,99,0,35.75,101.25,4.0,432.0,,,
172,2023-12-19T02:52:05Z,17.88,54.94,99,0,36.3,101.25,5.0,434.0,,,
173,2023-12-19T02:53:05Z,17.89,54.91,99,0,34.77,101.25,5.0,434.0,,,
174,2023-12-19T02:54:05Z,17.87,54.92,99,0,36.55,101.25,5.0,434.0,,,
175,2023-12-19T02:55:05Z,17.84,54.91,99,0,34.9,101.25,5.0,434.0,0.0,0.0,0.0
176,2023-12-19T02:56:05Z,17.88,54.9,99,0,35.7,101.24,4.0,432.0,,,
177,2023-12-19T02:57:05Z,17.87,54.86,99,0,37.49,101.24,4.0,432.0,,,
178,2023-12-19T02:58:05Z,17.84,54.89,99,0,39.03,101.23,4.0,432.0,,,
179,2023-12-19T02:59:05Z,17.85,54.87,99,0,37.83,101.23,4.0,432.0,,,
180,2023-12-19T03:00:05Z,17.84,54.87,99,0,36.2,101.23,4.0,432.0,0.0,0.0,0.0
181,2023-12-19T03:01:05Z,17.85,54.83,99,0,41.06,101.23,4.0,432.0,,,
182,2023-12-19T03:02:05Z,17.82,54.78,99,0,37.72,101.22,3.0,426.0,,,
183,2023-12-19T03:03:05Z,17.82,54.82,99,0,38.58,101.22,4.0,432.0,,,
184,2023-12-19T03:04:05Z,17.82,54.79,99,0,35.64,101.22,4.0,432.0,,,
185,2023-12-19T03:05:05Z,17.79,54.83,99,0,37.94,101.22,3.0,426.0,0.0,0.0,0.0
186,2023-12-19T03:06:05Z,17.82,54.79,99,0,36.46,101.22,3.0,426.0,,,
187,2023-12-19T03:07:05Z,17.82,54.77,99,0,39.75,101.23,3.0,426.0,,,
188,2023-12-19T03:08:05Z,17.81,54.78,99,0,39.32,101.24,3.0,426.0,,,
189,2023-12-19T03:09:05Z,17.81,54.75,99,0,36.05,101.23,3.0,426.0,,,
190,2023-12-19T03:10:05Z,17.79,54.81,99,0,36.94,101.24,3.0,426.0,0.0,0.0,0.0
191,2023-12-19T03:11:05Z,17.78,54.76,99,0,37.43,101.23,3.0,423.0,,,
192,2023-12-19T03:12:05Z,17.79,54.7,99,0,40.82,101.24,3.0,423.0,,,
193,2023-12-19T03:13:05Z,17.77,54.73,99,0,38.87,101.24,3.0,423.0,,,
194,2023-12-19T03:14:05Z,17.79,54.69,99,0,38.78,101.24,5.0,433.0,,,
195,2023-12-19T03:15:05Z,17.74,54.76,99,0,37.41,101.24,5.0,433.0,0.0,0.0,0.0
196,2023-12-19T03:16:05Z,17.79,54.72,99,0,35.94,101.24,10.0,466.0,,,
197,2023-12-19T03:17:05Z,17.78,54.72,99,0,38.11,101.24,5.0,433.0,,,
198,2023-12-19T03:18:05Z,17.77,54.69,99,0,36.7,101.24,4.0,427.0,,,
199,2023-12-19T03:19:05Z,17.77,54.65,99,0,35.32,101.24,4.0,427.0,,,
200,2023-12-19T03:20:05Z,17.77,54.65,99,0,39.79,101.24,4.0,427.0,0.0,0.0,0.0
201,2023-12-19T03:21:05Z,17.77,54.66,99,0,39.69,101.23,4.0,427.0,,,
202,2023-12-19T03:22:05Z,17.72,54.64,99,0,37.55,101.23,4.0,427.0,,,
203,2023-12-19T03:23:05Z,17.72,54.64,99,0,34.4,101.23,11.0,475.0,,,
204,2023-12-19T03:24:05Z,17.72,54.62,99,0,37.41,101.23,11.0,475.0,,,
205,2023-12-19T03:25:05Z,17.74,54.61,99,0,37.35,101.24,11.0,475.0,0.0,0.0,0.0
206,2023-12-19T03:26:05Z,17.72,54.61,99,0,38.4,101.23,11.0,475.0,,,
207,2023-12-19T03:27:05Z,17.72,54.62,99,0,39.49,101.23,9.0,465.0,,,
208,2023-12-19T03:28:05Z,17.72,54.55,99,0,39.04,101.23,9.0,465.0,,,
209,2023-12-19T03:29:05Z,17.72,54.57,99,0,35.75,101.23,9.0,465.0,,,
210,2023-12-19T03:30:05Z,17.69,54.58,99,0,36.33,101.23,9.0,465.0,0.0,0.0,0.0
211,2023-12-19T03:31:05Z,17.71,54.56,99,0,,101.23,9.0,465.0,,,
212,2023-12-19T03:32:05Z,17.71,54.54,99,0,36.96,101.23,9.0,465.0,,,
213,2023-12-19T03:33:05Z,17.69,54.56,99,0,37.23,101.22,9.0,465.0,,,
214,2023-12-19T03:34:05Z,17.71,54.57,99,0,36.72,101.22,9.0,462.0,,,
215,2023-12-19T03:35:05Z,17.68,54.52,99,0,41.3,101.22,9.0,465.0,0.0,0.0,0.0
216,2023-12-19T03:36:05Z,17.69,54.53,99,0,37.04,101.23,9.0,462.0,,,
217,2023-12-19T03:37:05Z,17.71,54.51,99,0,38.61,101.23,9.0,462.0,,,
218,2023-12-19T03:38:05Z,17.69,54.48,99,0,36.61,101.22,9.0,462.0,,,
219,2023-12-19T03:39:05Z,17.67,54.5,99,0,38.1,101.22,9.0,460.0,,,
220,2023-12-19T03:40:05Z,17.65,54.46,99,0,40.66,101.22,9.0,460.0,0.0,0.0,0.0
221,2023-12-19T03:41:05Z,17.68,54.47,99,0,34.99,101.22,9.0,460.0,,,
222,2023-12-19T03:42:05Z,17.67,54.45,99,0,37.48,101.22,9.0,462.0,,,
223,2023-12-19T03:43:05Z,17.68,54.45,99,0,37.63,101.22,9.0,462.0,,,
224,2023-12-19T03:44:05Z,17.65,54.47,99,0,40.12,101.22,9.0,462.0,,,
225,2023-12-19T03:45:05Z,17.67,54.44,99,0,39.15,101.21,9.0,462.0,0.0,0.0,0.0
226,2023-12-19T03:46:05Z,17.67,54.46,99,0,36.01,101.21,9.0,460.0,,,
227,2023-12-19T03:47:05Z,17.64,54.44,99,0,37.85,101.21,9.0,462.0,,,
228,2023-12-19T03:48:05Z,17.62,54.43,99,0,38.59,101.21,9.0,462.0,,,
229,2023-12-19T03:49:05Z,17.64,54.4,99,0,36.84,101.21,9.0,460.0,,,
230,2023-12-19T03:50:05Z,17.61,54.37,99,0,38.67,101.2,9.0,460.0,0.0,0.0,0.0
231,2023-12-19T03:51:05Z,17.64,54.45,99,0,36.72,101.2,9.0,460.0,,,
232,2023-12-19T03:52:05Z,17.62,54.36,99,0,39.18,101.2,9.0,460.0,,,
233,2023-12-19T03:53:05Z,17.62,54.35,99,0,35.0,101.2,9.0,460.0,,,
234,2023-12-19T03:54:05Z,17.62,54.36,99,0,37.0,101.2,9.0,460.0,,,
235,2023-12-19T03:55:05Z,17.58,54.38,99,0,35.4,101.2,8.0,456.0,0.0,0.0,0.0
236,2023-12-19T03:56:05Z,17.64,54.35,99,0,37.97,101.21,9.0,460.0,,,
237,2023-12-19T03:57:05Z,17.61,54.34,99,0,37.27,101.21,8.0,456.0,,,
238,2023-12-19T03:58:05Z,17.59,54.31,99,0,34.41,101.21,8.0,456.0,,,
239,2023-12-19T03:59:05Z,17.59,54.33,99,0,40.38,101.21,8.0,456.0,,,
240,2023-12-19T04:00:05Z,17.57,54.35,99,0,39.02,101.21,8.0,456.0,0.0,0.0,0.0
241,2023-12-19T04:01:05Z,17.59,54.37,99,0,39.27,101.21,8.0,456.0,,,
242,2023-12-19T04:02:05Z,17.59,54.28,99,0,34.8,101.2,8.0,456.0,,,
243,2023-12-19T04:03:05Z,17.57,54.26,99,0,33.12,101.2,8.0,456.0,,,
244,2023-12-19T04:04:05Z,17.54,54.3,99,0,39.86,101.2,7.0,452.0,,,
245,2023-12-19T04:05:05Z,17.58,54.29,99,0,40.82,101.2,8.0,456.0,0.0,0.0,0.0
246,2023-12-19T04:06:05Z,17.57,54.28,99,0,37.5,101.19,7.0,447.0,,,
247,2023-12-19T04:07:05Z,17.58,54.29,99,0,37.32,101.19,7.0,447.0,,,
248,2023-12-19T04:08:05Z,17.55,54.22,99,0,36.56,101.2,7.0,452.0,,,
249,2023-12-19T04:09:05Z,17.54,54.24,99,0,38.01,101.19,8.0,457.0,,,
250,2023-12-19T04:10:05Z,17.55,54.23,99,0,39.4,101.19,8.0,457.0,0.0,0.0,0.0
251,2023-12-19T04:11:05Z,17.57,54.24,99,0,35.93,101.19,7.0,452.0,,,
252,2023-12-19T04:12:05Z,17.57,54.17,99,0,39.8,101.19,8.0,457.0,,,
253,2023-12-19T04:13:05Z,17.55,54.16,99,0,38.39,101.19,7.0,452.0,,,
254,2023-12-19T04:14:05Z,17.53,54.21,99,0,38.19,101.18,7.0,452.0,,,
255,2023-12-19T04:15:05Z,17.53,54.2,99,0,37.69,101.18,8.0,457.0,0.0,0.0,0.0
256,2023-12-19T04:16:05Z,17.53,54.23,99,0,40.47,101.18,7.0,452.0,,,
257,2023-12-19T04:17:05Z,17.55,54.16,99,0,39.54,101.18,7.0,452.0,,,
258,2023-12-19T04:18:05Z,17.54,54.19,99,0,37.27,101.18,7.0,452.0,,,
259,2023-12-19T04:19:05Z,17.5,54.16,99,0,37.39,101.18,7.0,447.0,,,
260,2023-12-19T04:20:05Z,17.53,54.21,99,0,36.8,101.18,7.0,447.0,0.0,0.0,0.0
261,2023-12-19T04:21:05Z,17.51,54.21,99,0,37.14,101.18,7.0,447.0,,,
262,2023-12-19T04:22:05Z,17.51,54.14,99,0,39.25,101.18,7.0,447.0,,,
263,2023-12-19T04:23:05Z,17.51,54.14,99,0,36.38,101.18,7.0,447.0,,,
264,2023-12-19T04:24:05Z,17.51,54.14,99,0,37.96,101.18,7.0,447.0,,,
265,2023-12-19T04:25:05Z,17.5,54.15,99,0,38.35,101.18,7.0,447.0,0.0,0.0,0.0
266,2023-12-19T04:26:05Z,17.51,54.12,99,0,37.85,101.19,6.0,445.0,,,
267,2023-12-19T04:27:05Z,17.48,54.12,99,0,39.99,101.18,6.0,445.0,,,
268,2023-12-19T04:28:05Z,17.48,54.1,99,0,36.77,101.18,6.0,445.0,,,
269,2023-12-19T04:29:05Z,17.5,54.07,99,0,35.69,101.18,6.0,445.0,,,
270,2023-12-19T04:30:05Z,17.5,54.11,99,0,38.14,101.18,6.0,445.0,0.0,0.0,0.0
271,2023-12-19T04:31:05Z,17.5,54.14,99,0,38.33,101.18,6.0,445.0,,,
272,2023-12-19T04:32:05Z,17.5,54.03,99,0,40.71,101.18,6.0,445.0,,,
273,2023-12-19T04:33:05Z,17.47,54.01,99,0,38.94,101.19,6.0,442.0,,,
274,2023-12-19T04:34:05Z,17.46,54.03,99,0,39.65,101.2,6.0,442.0,,,
275,2023-12-19T04:35:05Z,17.46,54.07,99,0,37.88,101.2,6.0,445.0,0.0,0.0,0.0
276,2023-12-19T04:36:05Z,17.46,54.05,99,0,40.05,101.21,5.0,438.0,,,
277,2023-12-19T04:37:05Z,17.47,54.02,99,0,37.21,101.2,6.0,445.0,,,
