,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
112,2023-12-19T12:41:03Z,21.56,52.3,99,0,44.24,101.03,51.0,740.0,,,
113,2023-12-19T12:42:03Z,21.54,52.29,99,0,42.01,101.02,55.0,765.0,,,
114,2023-12-19T12:43:03Z,21.53,52.35,99,0,43.8,101.02,53.0,749.0,,,
115,2023-12-19T12:44:03Z,21.5,52.31,99,0,43.4,101.01,53.0,754.0,0.0,0.0,0.0
116,2023-12-19T12:45:03Z,21.44,52.52,99,0,43.29,101.01,53.0,754.0,,,
117,2023-12-19T12:46:03Z,21.43,52.48,99,0,61.0,101.01,53.0,749.0,,,
118,2023-12-19T12:47:03Z,21.42,52.51,99,0,42.64,101.01,53.0,754.0,,,
119,2023-12-19T12:48:03Z,21.39,52.55,99,0,43.17,101.01,51.0,737.0,,,
120,2023-12-19T12:49:03Z,21.34,52.59,99,0,44.73,101.0,50.0,730.0,0.0,0.0,0.0
121,2023-12-19T12:50:03Z,21.33,52.68,99,0,42.19,101.0,53.0,749.0,,,
122,2023-12-19T12:51:03Z,21.32,52.68,99,0,44.12,101.0,53.0,749.0,,,
123,2023-12-19T12:52:03Z,21.27,52.74,99,0,43.54,101.0,50.0,730.0,,,
124,2023-12-19T12:53:03Z,21.26,52.62,99,0,38.97,101.0,53.0,754.0,,,
125,2023-12-19T12:54:03Z,21.23,52.65,99,0,42.86,100.99,51.0,737.0,0.0,0.0,0.0
126,2023-12-19T12:55:03Z,21.22,52.65,99,0,47.2,100.99,61.0,804.0,,,
127,2023-12-19T12:56:03Z,21.17,52.59,99,0,37.16,100.98,60.0,795.0,,,
128,2023-12-19T12:57:03Z,21.17,52.5,99,0,42.54,100.98,60.0,795.0,,,
129,2023-12-19T12:58:03Z,21.13,52.51,99,0,38.77,100.98,59.0,791.0,,,
130,2023-12-19T12:59:03Z,21.15,52.54,99,0,45.68,100.97,59.0,791.0,0.0,0.0,0.0
131,2023-12-19T13:00:03Z,21.12,52.62,99,0,39.79,100.98,57.0,780.0,,,
132,2023-12-19T13:01:03Z,21.12,52.59,99,0,43.67,100.97,57.0,780.0,,,
133,2023-12-19T13:02:03Z,21.09,52.62,99,0,40.86,100.98,57.0,780.0,,,
134,2023-12-19T13:03:03Z,21.05,52.64,99,0,46.94,100.97,56.0,774.0,,,
135,2023-12-19T13:04:03Z,21.05,52.65,99,0,46.14,100.97,56.0,774.0,0.0,1.0,1.0
136,2023-12-19T13:05:03Z,21.02,52.66,99,0,46.09,100.97,56.0,774.0,,,
137,2023-12-19T13:06:03Z,21.03,52.68,99,0,43.23,100.97,56.0,774.0,,,
138,2023-12-19T13:07:03Z,21.02,52.65,99,0,39.42,100.97,56.0,774.0,,,
139,2023-12-19T13:08:03Z,20.96,52.69,99,0,40.47,100.97,56.0,,,,
140,2023-12-19T13:09:03Z,20.98,52.7,99,0,43.16,100.97,55.0,763.0,0.0,0.0,0.0
141,2023-12-19T13:10:03Z,20.98,52.75,99,0,38.73,100.97,56.0,774.0,,,
142,2023-12-19T13:11:03Z,20.96,52.75,99,0,43.15,100.97,58.0,785.0,,,
143,2023-12-19T13:12:03Z,20.92,52.75,99,0,38.75,100.97,64.0,821.0,,,
144,2023-12-19T13:13:03Z,20.93,52.73,99,0,41.37,100.97,69.0,857.0,,,
145,2023-12-19T13:14:03Z,20.89,52.8,99,0,43.23,100.96,76.0,900.0,0.0,0.0,0.0
146,2023-12-19T13:15:03Z,20.91,52.83,99,0,40.86,100.96,77.0,907.0,,,
147,2023-12-19T13:16:03Z,20.89,52.87,99,0,38.12,100.96,80.0,930.0,,,
148,2023-12-19T13:17:03Z,20.89,52.85,99,0,42.43,100.95,83.0,951.0,,,
149,2023-12-19T13:18:03Z,20.89,52.89,99,0,45.65,100.96,85.0,964.0,,,
150,2023-12-19T13:19:03Z,20.85,52.89,99,0,41.62,100.95,88.0,983.0,0.0,0.0,0.0
151,2023-12-19T13:20:03Z,20.88,52.96,99,0,39.65,100.95,90.0,995.0,,,
152,2023-12-19T13:21:03Z,20.85,52.94,99,0,38.72,100.95,93.0,1017.0,,,
153,2023-12-19T13:22:03Z,20.86,52.95,99,0,39.91,100.95,102.0,1071.0,,,
154,2023-12-19T13:23:03Z,20.85,53.0,99,0,37.5,100.95,104.0,1083.0,,,
155,2023-12-19T13:24:03Z,20.82,52.99,99,0,43.93,100.95,106.0,1102.0,1.0,1.0,6.0
156,2023-12-19T13:25:03Z,20.84,53.02,99,0,40.4,100.94,111.0,1134.0,,,
157,2023-12-19T13:26:03Z,20.84,53.04,99,0,37.17,100.95,113.0,1147.0,,,
158,2023-12-19T13:27:03Z,20.82,53.09,99,0,37.44,100.94,113.0,1147.0,,,
159,2023-12-19T13:28:03Z,20.82,53.11,99,0,37.17,100.95,118.0,1178.0,,,
160,2023-12-19T13:29:03Z,20.81,53.12,99,0,42.93,100.94,118.0,1178.0,0.0,0.0,0.0
161,2023-12-19T13:30:03Z,20.81,53.23,99,0,43.08,100.95,120.0,1191.0,,,
162,2023-12-19T13:31:03Z,20.79,53.18,99,0,38.36,100.95,120.0,1191.0,,,
163,2023-12-19T13:32:03Z,20.78,53.22,99,0,42.6,100.94,122.0,1201.0,,,
164,2023-12-19T13:33:03Z,20.78,53.24,99,0,43.13,100.94,122.0,1201.0,,,
165,2023-12-19T13:34:03Z,20.79,53.28,99,0,43.25,100.94,122.0,1201.0,0.0,0.0,7.0
166,2023-12-19T13:35:03Z,20.79,53.38,99,0,41.33,100.94,120.0,1188.0,,,
167,2023-12-19T13:36:03Z,20.79,53.42,99,0,39.84,100.93,120.0,1188.0,,,
168,2023-12-19T13:37:03Z,20.81,53.34,99,0,43.03,100.93,120.0,1188.0,,,
169,2023-12-19T13:38:03Z,20.78,53.38,99,0,40.84,100.93,120.0,1188.0,,,
170,2023-12-19T13:39:03Z,20.79,53.43,99,0,53.15,100.93,120.0,1188.0,0.0,0.0,0.0
171,2023-12-19T13:40:03Z,20.79,53.47,99,0,42.65,100.93,120.0,1188.0,,,
172,2023-12-19T13:41:03Z,20.78,53.48,99,0,35.36,100.93,120.0,1188.0,,,
173,2023-12-19T13:42:03Z,20.78,53.46,99,0,40.49,100.93,120.0,1188.0,,,
174,2023-12-19T13:43:03Z,20.74,53.43,99,0,43.74,100.93,,,,,
175,2023-12-19T13:44:03Z,20.78,53.5,99,0,44.35,100.93,116.0,1163.0,0.0,0.0,0.0
176,2023-12-19T13:45:03Z,20.75,53.59,99,0,44.94,100.92,118.0,1178.0,,,
177,2023-12-19T13:46:03Z,20.76,53.62,99,0,43.58,100.93,116.0,1163.0,,,
178,2023-12-19T13:47:03Z,20.78,53.57,99,0,44.07,100.92,118.0,1178.0,,,
179,2023-12-19T13:48:03Z,20.75,53.7,99,0,42.01,100.93,116.0,1163.0,,,
180,2023-12-19T13:49:03Z,20.76,53.61,99,0,46.05,100.92,122.0,1204.0,0.0,0.0,0.0
181,2023-12-19T13:50:03Z,20.76,53.7,99,0,43.74,100.92,135.0,1291.0,,,
182,2023-12-19T13:51:03Z,20.76,53.7,99,0,46.16,100.92,145.0,1356.0,,,
183,2023-12-19T13:52:03Z,20.75,53.67,99,0,44.13,100.93,156.0,1429.0,,,
184,2023-12-19T13:53:03Z,20.76,53.68,99,0,44.63,100.93,165.0,1487.0,,,
185,2023-12-19T13:54:03Z,20.74,53.63,99,0,57.21,100.93,168.0,1494.0,0.0,0.0,0.0
186,2023-12-19T13:55:03Z,20.72,53.7,99,0,43.17,100.94,172.0,1500.0,,,
187,2023-12-19T13:56:03Z,20.75,53.67,99,0,44.12,100.94,174.0,1504.0,,,
188,2023-12-19T13:57:03Z,20.76,53.67,99,0,43.62,100.93,178.0,1511.0,,,
189,2023-12-19T13:58:03Z,20.76,53.69,99,0,39.12,100.94,178.0,1511.0,,,
190,2023-12-19T13:59:03Z,20.72,53.73,99,0,46.48,100.93,182.0,1516.0,0.0,0.0,0.0
191,2023-12-19T14:00:03Z,20.75,53.81,99,0,42.26,100.92,184.0,1518.0,,,
192,2023-12-19T14:01:03Z,20.75,53.77,99,0,43.24,100.93,179.0,1512.0,,,
193,2023-12-19T14:02:03Z,20.75,53.74,99,0,40.23,100.93,182.0,1516.0,,,
194,2023-12-19T14:03:03Z,20.74,53.78,99,0,43.94,100.94,185.0,1520.0,,,
195,2023-12-19T14:04:03Z,20.75,53.82,99,0,41.97,100.93,184.0,1518.0,0.0,0.0,0.0
196,2023-12-19T14:05:03Z,20.75,53.9,99,0,45.21,100.93,182.0,1516.0,,,
197,2023-12-19T14:06:03Z,20.74,53.84,99,0,42.16,100.92,182.0,1516.0,,,
198,2023-12-19T14:07:03Z,20.76,53.84,99,0,39.25,100.93,174.0,1504.0,,,
199,2023-12-19T14:08:03Z,20.76,53.87,99,0,37.15,100.93,179.0,1512.0,,,
200,2023-12-19T14:09:03Z,20.76,53.88,99,0,42.94,100.93,179.0,1512.0,0.0,0.0,0.0
201,2023-12-19T14:10:03Z,20.76,54.03,99,0,47.93,100.93,179.0,1512.0,,,
202,2023-12-19T14:11:03Z,20.78,53.94,99,0,41.65,100.93,176.0,1506.0,,,
203,2023-12-19T14:12:03Z,20.78,53.97,99,0,41.3,100.93,173.0,1502.0,,,
204,2023-12-19T14:13:03Z,20.75,53.96,99,0,47.71,100.93,173.0,1502.0,,,
205,2023-12-19T14:14:03Z,20.79,53.96,99,0,45.49,100.93,170.0,1498.0,0.0,1.0,1.0
206,2023-12-19T14:15:03Z,20.78,54.05,99,0,33.9,100.94,170.0,1498.0,,,
207,2023-12-19T14:16:03Z,20.79,54.0,99,0,38.01,100.94,168.0,1494.0,,,
208,2023-12-19T14:17:03Z,20.78,53.97,99,0,41.55,100.95,168.0,1494.0,,,
209,2023-12-19T14:18:03Z,20.75,53.97,99,0,41.61,100.94,,,,,
210,2023-12-19T14:19:03Z,20.76,54.01,99,0,42.71,100.94,160.0,1453.0,0.0,0.0,0.0
211,2023-12-19T14:20:03Z,20.76,54.09,99,0,41.53,100.93,163.0,1470.0,,,
212,2023-12-19T14:21:03Z,20.79,54.02,99,0,42.7,100.94,160.0,1453.0,,,
213,2023-12-19T14:22:03Z,20.76,54.01,99,0,40.75,100.94,157.0,1432.0,,,
214,2023-12-19T14:23:03Z,20.76,54.07,99,0,40.08,100.94,157.0,1432.0,,,
215,2023-12-19T14:24:03Z,20.79,54.08,99,0,45.27,100.96,154.0,1413.0,0.0,0.0,0.0
216,2023-12-19T14:25:03Z,20.79,54.2,99,0,45.85,100.97,154.0,1413.0,,,
217,2023-12-19T14:26:03Z,20.81,54.13,99,0,42.1,101.0,149.0,1380.0,,,
218,2023-12-19T14:27:03Z,20.81,54.13,99,0,42.04,100.96,149.0,1380.0,,,
219,2023-12-19T14:28:03Z,20.81,54.16,99,0,45.2,100.95,149.0,1380.0,,,
220,2023-12-19T14:29:03Z,20.79,54.15,99,0,40.39,100.95,145.0,1356.0,0.0,0.0,0.0
221,2023-12-19T14:30:03Z,20.81,54.28,99,0,42.5,100.94,145.0,1356.0,,,
222,2023-12-19T14:31:03Z,20.81,54.22,99,0,39.42,100.93,140.0,1324.0,,,
223,2023-12-19T14:32:03Z,20.79,54.22,99,0,44.58,100.97,140.0,1324.0,,,
224,2023-12-19T14:33:03Z,20.82,54.2,99,0,56.76,100.95,140.0,1324.0,,,
225,2023-12-19T14:34:03Z,20.81,54.24,99,0,44.24,100.93,138.0,1310.0,0.0,0.0,0.0
226,2023-12-19T14:35:03Z,20.79,54.33,99,0,43.42,100.93,135.0,1291.0,,,
227,2023-12-19T14:36:03Z,20.82,54.28,99,0,47.45,100.92,131.0,1262.0,,,
228,2023-12-19T14:37:03Z,20.81,54.27,99,0,43.93,100.92,129.0,1248.0,,,
229,2023-12-19T14:38:03Z,20.82,54.27,99,0,40.57,100.92,129.0,1248.0,,,
230,2023-12-19T14:39:03Z,20.81,54.31,99,0,43.95,100.92,127.0,1235.0,0.0,0.0,0.0
231,2023-12-19T14:40:03Z,20.82,54.37,99,0,40.73,100.93,127.0,1235.0,,,
232,2023-12-19T14:41:03Z,20.86,54.32,99,0,46.64,100.92,122.0,1204.0,,,
233,2023-12-19T14:42:03Z,20.79,54.32,99,0,39.38,100.92,122.0,1204.0,,,
234,2023-12-19T14:43:03Z,20.82,54.32,99,0,43.04,100.92,120.0,1191.0,,,
235,2023-12-19T14:44:03Z,20.82,54.36,99,0,43.88,100.92,118.0,1178.0,0.0,0.0,0.0
236,2023-12-19T14:45:03Z,20.82,54.46,99,0,39.42,100.93,115.0,1159.0,,,
237,2023-12-19T14:46:03Z,20.82,54.45,99,0,47.93,100.94,115.0,1159.0,,,
238,2023-12-19T14:47:03Z,20.84,54.41,99,0,39.75,100.92,114.0,1150.0,,,
239,2023-12-19T14:48:03Z,20.84,54.38,99,0,39.39,100.93,112.0,1137.0,,,
240,2023-12-19T14:49:03Z,20.84,54.37,99,0,48.73,100.93,110.0,1125.0,0.0,0.0,0.0
241,2023-12-19T14:50:03Z,20.84,54.54,99,0,44.23,100.93,107.0,1107.0,,,
242,2023-12-19T14:51:03Z,20.85,54.44,99,0,38.68,100.93,107.0,1107.0,,,
243,2023-12-19T14:52:03Z,20.86,54.46,99,0,38.1,100.91,105.0,1095.0,,,
244,2023-12-19T14:53:03Z,20.85,54.44,99,0,45.11,100.92,105.0,1095.0,,,
245,2023-12-19T14:54:03Z,20.85,54.44,99,0,41.87,100.92,100.0,1060.0,0.0,0.0,0.0
246,2023-12-19T14:55:03Z,20.86,54.5,99,0,43.48,100.92,101.0,1065.0,,,
247,2023-12-19T14:56:03Z,20.85,54.48,99,0,46.51,100.92,100.0,1060.0,,,
248,2023-12-19T14:57:03Z,20.85,54.48,99,0,50.07,100.92,98.0,1047.0,,,
249,2023-12-19T14:58:03Z,20.85,54.52,99,0,38.75,100.91,96.0,1035.0,,,
250,2023-12-19T14:59:03Z,20.84,54.53,99,0,45.19,100.91,93.0,1017.0,0.0,0.0,0.0
251,2023-12-19T15:00:03Z,20.85,54.58,99,0,42.54,100.92,92.0,1007.0,,,
252,2023-12-19T15:01:03Z,20.86,54.54,99,0,43.95,100.93,92.0,1007.0,,,
253,2023-12-19T15:02:03Z,20.85,54.53,99,0,40.02,100.92,88.0,983.0,,,
254,2023-12-19T15:03:03Z,20.88,54.58,99,0,42.97,100.92,88.0,983.0,,,
255,2023-12-19T15:04:03Z,20.86,54.58,99,0,44.17,100.93,87.0,975.0,0.0,0.0,0.0
256,2023-12-19T15:05:03Z,20.86,54.62,99,0,40.73,100.92,85.0,961.0,,,
257,2023-12-19T15:06:03Z,20.86,54.57,99,0,39.81,100.92,83.0,951.0,,,
258,2023-12-19T15:07:03Z,20.91,54.58,99,0,44.71,100.9,82.0,942.0,,,
259,2023-12-19T15:08:03Z,20.88,54.57,99,0,41.62,100.9,82.0,942.0,,,
260,2023-12-19T15:09:03Z,20.89,54.61,99,0,45.44,100.89,80.0,930.0,0.0,0.0,0.0
261,2023-12-19T15:10:03Z,20.91,54.64,99,0,37.16,100.89,78.0,918.0,,,
262,2023-12-19T15:11:03Z,20.91,54.61,99,0,42.71,100.89,78.0,918.0,,,
263,2023-12-19T15:12:03Z,20.91,54.65,99,0,39.68,100.89,76.0,900.0,,,
264,2023-12-19T15:13:03Z,20.89,54.63,99,0,51.29,100.89,76.0,900.0,,,
265,2023-12-19T15:14:03Z,20.89,54.67,99,0,42.94,100.89,74.0,889.0,0.0,0.0,0.0
266,2023-12-19T15:15:03Z,20.91,54.7,99,0,44.45,100.9,72.0,877.0,,,
267,2023-12-19T15:16:03Z,20.91,54.66,99,0,44.67,100.9,71.0,870.0,,,
268,2023-12-19T15:17:03Z,20.88,54.67,99,0,41.15,100.89,69.0,857.0,,,
269,2023-12-19T15:18:03Z,20.88,54.66,99,0,39.5,100.89,69.0,857.0,,,
270,2023-12-19T15:19:03Z,20.91,54.68,99,0,46.32,100.89,68.0,848.0,0.0,0.0,0.0
271,2023-12-19T15:20:03Z,20.88,54.73,99,0,41.43,100.89,66.0,838.0,,,
272,2023-12-19T15:21:03Z,20.92,54.66,99,0,39.88,100.9,65.0,830.0,,,
273,2023-12-19T15:22:03Z,20.91,54.66,99,0,41.1,100.89,64.0,821.0,,,
274,2023-12-19T15:23:03Z,20.92,54.64,99,0,42.19,100.9,64.0,821.0,,,
275,2023-12-19T15:24:03Z,20.92,54.67,99,0,43.52,100.9,62.0,813.0,0.0,0.0,0.0
276,2023-12-19T15:25:03Z,20.91,54.73,99,0,38.43,100.9,61.0,802.0,,,
277,2023-12-19T15:26:03Z,20.93,54.68,99,0,37.01,100.89,60.0,795.0,,,
278,2023-12-19T15:27:03Z,20.92,54.69,99,0,39.26,100.89,60.0,795.0,,,
279,2023-12-19T15:28:03Z,20.91,54.65,99,0,41.79,100.9,,,,,
280,2023-12-19T15:29:03Z,20.91,54.65,99,0,43.04,100.9,61.0,802.0,0.0,0.0,0.0
281,2023-12-19T15:30:03Z,20.91,54.68,99,0,40.68,100.9,58.0,785.0,,,
