,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
102,2023-12-19T13:31:00Z,20.08,54.89,99,0,34.64,101.01,338.0,1700.0,,,
103,2023-12-19T13:32:00Z,20.08,54.96,99,0,33.27,101.0,344.0,1704.0,,,
104,2023-12-19T13:33:00Z,20.05,54.95,99,0,36.21,100.99,338.0,1700.0,,,
105,2023-12-19T13:34:00Z,20.05,55.0,99,0,32.58,100.99,338.0,1700.0,0.0,0.0,0.0
106,2023-12-19T13:35:00Z,20.06,55.14,99,0,32.32,100.99,338.0,1700.0,,,
107,2023-12-19T13:36:00Z,20.05,55.09,99,0,33.91,100.99,334.0,1695.0,,,
108,2023-12-19T13:37:00Z,20.06,55.1,99,0,36.68,100.99,334.0,1695.0,,,
109,2023-12-19T13:38:00Z,20.04,55.18,99,0,36.02,100.99,330.0,1691.0,,,
110,2023-12-19T13:39:00Z,20.02,55.2,99,0,36.6,100.98,324.0,1686.0,0.0,0.0,6.0
111,2023-12-19T13:40:00Z,20.04,55.18,99,0,40.83,100.99,320.0,1681.0,,,
112,2023-12-19T13:41:00Z,20.02,55.21,99,0,35.04,100.99,315.0,1677.0,,,
113,2023-12-19T13:42:00Z,20.02,55.17,99,0,34.61,100.99,308.0,1669.0,,,
114,2023-12-19T13:43:00Z,20.01,55.17,99,0,33.02,100.98,304.0,1665.0,,,
115,2023-12-19T13:44:00Z,20.02,55.31,99,0,35.33,100.98,304.0,1665.0,0.0,0.0,0.0
116,2023-12-19T13:45:00Z,20.02,55.48,99,0,37.94,100.98,300.0,1661.0,,,
117,2023-12-19T13:46:00Z,20.01,55.37,99,0,36.24,100.99,296.0,1657.0,,,
118,2023-12-19T13:47:00Z,20.01,55.36,99,0,35.64,100.98,296.0,1657.0,,,
119,2023-12-19T13:48:00Z,20.01,55.44,99,0,36.79,100.98,320.0,1681.0,,,
120,2023-12-19T13:49:00Z,20.01,55.35,99,0,39.6,100.98,357.0,1720.0,0.0,0.0,0.0
121,2023-12-19T13:50:00Z,20.02,55.42,99,0,39.06,100.98,411.0,1767.0,,,
122,2023-12-19T13:51:00Z,20.02,55.4,99,0,37.81,100.98,456.0,1805.0,,,
123,2023-12-19T13:52:00Z,19.99,55.39,99,0,40.04,100.98,456.0,1805.0,,,
124,2023-12-19T13:53:00Z,19.99,55.33,99,0,37.48,100.98,507.0,1844.0,,,
125,2023-12-19T13:54:00Z,19.98,55.42,99,0,38.47,100.98,532.0,1862.0,0.0,0.0,0.0
126,2023-12-19T13:55:00Z,20.01,55.4,99,0,39.78,100.99,532.0,1862.0,,,
127,2023-12-19T13:56:00Z,20.01,55.4,99,0,38.46,101.0,547.0,1874.0,,,
128,2023-12-19T13:57:00Z,19.99,55.46,99,0,37.93,100.99,559.0,1883.0,,,
129,2023-12-19T13:58:00Z,19.99,55.44,99,0,41.27,101.0,559.0,1883.0,,,
130,2023-12-19T13:59:00Z,19.99,55.49,99,0,36.01,100.99,568.0,1888.0,0.0,0.0,0.0
131,2023-12-19T14:00:00Z,20.01,55.62,99,0,37.11,100.98,559.0,1883.0,,,
132,2023-12-19T14:01:00Z,20.01,55.65,99,0,38.55,100.99,559.0,1883.0,,,
133,2023-12-19T14:02:00Z,20.01,55.66,99,0,38.18,100.99,559.0,1883.0,,,
134,2023-12-19T14:03:00Z,19.98,55.61,99,0,36.7,101.0,547.0,1874.0,,,
135,2023-12-19T14:04:00Z,19.98,55.62,99,0,36.95,100.99,540.0,1867.0,0.0,0.0,0.0
136,2023-12-19T14:05:00Z,19.98,55.75,99,0,53.4,100.98,540.0,1867.0,,,
137,2023-12-19T14:06:00Z,20.02,55.73,99,0,33.83,100.98,527.0,1858.0,,,
138,2023-12-19T14:07:00Z,20.02,55.78,99,0,34.37,100.98,514.0,1849.0,,,
139,2023-12-19T14:08:00Z,20.01,55.73,99,0,34.58,100.98,503.0,1841.0,,,
140,2023-12-19T14:09:00Z,19.99,55.76,99,0,39.79,100.98,501.0,1839.0,0.0,0.0,0.0
141,2023-12-19T14:10:00Z,20.01,55.84,99,0,34.64,100.98,480.0,1824.0,,,
142,2023-12-19T14:11:00Z,19.99,55.91,99,0,33.91,100.98,474.0,1819.0,,,
143,2023-12-19T14:12:00Z,19.99,55.82,99,0,36.79,100.99,465.0,1813.0,,,
144,2023-12-19T14:13:00Z,19.98,55.78,99,0,33.93,100.99,458.0,1808.0,,,
145,2023-12-19T14:14:00Z,19.99,55.76,99,0,43.38,100.99,451.0,1801.0,0.0,0.0,0.0
146,2023-12-19T14:15:00Z,20.01,55.89,99,0,41.29,101.0,438.0,1789.0,,,
147,2023-12-19T14:16:00Z,19.99,55.9,99,0,47.03,101.01,432.0,1784.0,,,
148,2023-12-19T14:17:00Z,20.01,55.85,99,0,39.18,101.0,427.0,1779.0,,,
149,2023-12-19T14:18:00Z,20.01,55.85,99,0,43.43,100.99,413.0,1769.0,,,
150,2023-12-19T14:19:00Z,19.99,55.93,99,0,36.5,100.99,407.0,1764.0,0.0,0.0,0.0
151,2023-12-19T14:20:00Z,20.04,55.92,99,0,40.28,100.99,407.0,1764.0,,,
152,2023-12-19T14:21:00Z,20.01,55.91,99,0,34.25,100.99,394.0,1753.0,,,
153,2023-12-19T14:22:00Z,20.02,55.89,99,0,43.48,101.0,389.0,1748.0,,,
154,2023-12-19T14:23:00Z,19.99,55.94,99,0,33.7,101.0,374.0,1738.0,,,
155,2023-12-19T14:24:00Z,20.01,55.94,99,0,36.36,101.01,370.0,1733.0,0.0,3.0,3.0
156,2023-12-19T14:25:00Z,20.04,56.08,99,0,37.32,101.02,370.0,1733.0,,,
157,2023-12-19T14:26:00Z,20.04,56.0,99,0,38.4,101.05,365.0,1728.0,,,
158,2023-12-19T14:27:00Z,20.01,56.07,99,0,41.61,101.02,360.0,1723.0,,,
159,2023-12-19T14:28:00Z,20.02,56.0,99,0,38.09,101.0,354.0,1715.0,,,
160,2023-12-19T14:29:00Z,20.02,56.06,99,0,33.27,101.0,354.0,1715.0,0.0,0.0,0.0
161,2023-12-19T14:30:00Z,20.01,56.1,99,0,35.14,101.0,354.0,1715.0,,,
162,2023-12-19T14:31:00Z,20.05,56.11,99,0,43.92,101.0,365.0,1728.0,,,
163,2023-12-19T14:32:00Z,20.04,56.06,99,0,36.03,101.02,349.0,1710.0,,,
164,2023-12-19T14:33:00Z,20.01,56.17,99,0,43.76,101.01,345.0,1705.0,,,
165,2023-12-19T14:34:00Z,20.01,56.11,99,0,34.83,100.98,345.0,1705.0,0.0,0.0,0.0
166,2023-12-19T14:35:00Z,20.02,56.3,99,0,34.28,100.98,335.0,1696.0,,,
167,2023-12-19T14:36:00Z,20.05,56.22,99,0,36.0,100.98,330.0,1691.0,,,
168,2023-12-19T14:37:00Z,20.05,56.25,99,0,36.82,100.98,331.0,1692.0,,,
169,2023-12-19T14:38:00Z,20.04,56.23,99,0,35.64,100.98,316.0,1677.0,,,
170,2023-12-19T14:39:00Z,20.04,56.26,99,0,35.99,100.98,316.0,1677.0,0.0,0.0,0.0
171,2023-12-19T14:40:00Z,20.05,56.37,99,0,35.39,100.99,306.0,1668.0,,,
172,2023-12-19T14:41:00Z,20.04,56.26,99,0,35.22,100.98,302.0,1664.0,,,
173,2023-12-19T14:42:00Z,20.05,56.3,99,0,37.12,100.98,296.0,1657.0,,,
174,2023-12-19T14:43:00Z,20.04,56.24,99,0,40.47,100.98,288.0,1648.0,,,
175,2023-12-19T14:44:00Z,20.04,56.25,99,0,37.91,100.98,289.0,1650.0,0.0,0.0,0.0
176,2023-12-19T14:45:00Z,20.05,56.32,99,0,35.01,100.99,284.0,1642.0,,,
177,2023-12-19T14:46:00Z,20.06,56.35,99,0,37.19,100.99,279.0,1637.0,,,
178,2023-12-19T14:47:00Z,20.09,56.32,99,0,41.92,100.98,271.0,1628.0,,,
179,2023-12-19T14:48:00Z,20.06,56.27,99,0,34.61,100.98,267.0,1624.0,,,
180,2023-12-19T14:49:00Z,20.06,56.32,99,0,37.11,100.99,264.0,1620.0,0.0,0.0,0.0
181,2023-12-19T14:50:00Z,20.06,56.34,99,0,35.6,100.99,260.0,1615.0,,,
182,2023-12-19T14:51:00Z,20.09,56.34,99,0,37.22,100.98,256.0,1611.0,,,
183,2023-12-19T14:52:00Z,20.08,56.41,99,0,36.4,100.97,253.0,1607.0,,,
184,2023-12-19T14:53:00Z,20.08,56.38,99,0,36.9,100.97,247.0,1602.0,,,
185,2023-12-19T14:54:00Z,20.05,56.45,99,0,37.68,100.97,241.0,1594.0,1.0,1.0,1.0
186,2023-12-19T14:55:00Z,20.08,56.41,99,0,36.5,100.97,241.0,1594.0,,,
187,2023-12-19T14:56:00Z,20.06,56.39,99,0,36.27,100.97,233.0,1586.0,,,
188,2023-12-19T14:57:00Z,20.09,56.38,99,0,35.64,100.98,226.0,1576.0,,,
189,2023-12-19T14:58:00Z,20.08,56.39,99,0,36.95,100.97,226.0,1576.0,,,
190,2023-12-19T14:59:00Z,20.08,56.32,99,0,41.26,100.97,220.0,1567.0,0.0,0.0,0.0
191,2023-12-19T15:00:00Z,20.09,56.59,99,0,34.15,100.97,220.0,1567.0,,,
192,2023-12-19T15:01:00Z,20.09,56.48,99,0,34.69,100.98,214.0,1560.0,,,
193,2023-12-19T15:02:00Z,20.09,56.45,99,0,36.0,100.97,210.0,1556.0,,,
194,2023-12-19T15:03:00Z,20.11,56.52,99,0,36.96,100.98,207.0,1551.0,,,
195,2023-12-19T15:04:00Z,20.11,56.54,99,0,35.84,100.98,204.0,1547.0,0.0,0.0,7.0
196,2023-12-19T15:05:00Z,20.11,56.56,99,0,36.62,100.98,201.0,1543.0,,,
197,2023-12-19T15:06:00Z,20.12,56.52,99,0,32.97,100.97,198.0,1539.0,,,
198,2023-12-19T15:07:00Z,20.12,56.53,99,0,38.99,100.97,195.0,1534.0,,,
199,2023-12-19T15:08:00Z,20.09,56.5,99,0,36.95,100.96,195.0,1534.0,,,
200,2023-12-19T15:09:00Z,20.09,56.53,99,0,35.7,100.95,192.0,1530.0,0.0,0.0,0.0
201,2023-12-19T15:10:00Z,20.12,56.72,99,0,34.04,100.95,187.0,1523.0,,,
202,2023-12-19T15:11:00Z,20.14,56.6,99,0,34.35,100.94,187.0,1523.0,,,
203,2023-12-19T15:12:00Z,20.14,56.61,99,0,44.91,100.95,184.0,1518.0,,,
204,2023-12-19T15:13:00Z,20.12,56.56,99,0,34.67,100.95,181.0,1514.0,,,
205,2023-12-19T15:14:00Z,20.11,56.62,99,0,47.76,100.95,181.0,1514.0,0.0,0.0,0.0
206,2023-12-19T15:15:00Z,20.14,56.68,99,0,36.33,100.96,172.0,1501.0,,,
207,2023-12-19T15:16:00Z,20.12,56.55,99,0,42.78,100.95,172.0,1501.0,,,
208,2023-12-19T15:17:00Z,20.15,56.58,99,0,55.85,100.95,170.0,1498.0,,,
209,2023-12-19T15:18:00Z,20.11,56.54,99,0,33.51,100.95,168.0,1494.0,,,
210,2023-12-19T15:19:00Z,20.11,56.57,99,0,42.81,100.94,165.0,1487.0,0.0,0.0,0.0
211,2023-12-19T15:20:00Z,20.09,56.64,99,0,34.04,100.96,163.0,1470.0,,,
212,2023-12-19T15:21:00Z,20.14,56.55,99,0,34.08,100.95,160.0,1453.0,,,
213,2023-12-19T15:22:00Z,20.14,56.57,99,0,33.99,100.95,157.0,1436.0,,,
214,2023-12-19T15:23:00Z,20.14,56.57,99,0,35.58,100.95,157.0,1436.0,,,
215,2023-12-19T15:24:00Z,20.11,56.53,99,0,39.46,100.95,155.0,1420.0,0.0,0.0,0.0
216,2023-12-19T15:25:00Z,20.16,56.62,99,0,33.46,100.95,152.0,1400.0,,,
217,2023-12-19T15:26:00Z,20.15,56.55,99,0,36.52,100.95,150.0,1389.0,,,
218,2023-12-19T15:27:00Z,20.15,56.53,99,0,40.73,100.95,150.0,1389.0,,,
219,2023-12-19T15:28:00Z,20.16,56.53,99,0,35.78,100.95,148.0,1372.0,,,
220,2023-12-19T15:29:00Z,20.15,56.57,99,0,34.64,100.95,146.0,1364.0,0.0,0.0,0.0
221,2023-12-19T15:30:00Z,20.15,56.59,99,0,32.9,100.96,146.0,1364.0,,,
222,2023-12-19T15:31:00Z,20.15,56.5,99,0,38.95,100.96,140.0,1324.0,,,
223,2023-12-19T15:32:00Z,20.15,56.54,99,0,43.69,100.95,140.0,1324.0,,,
224,2023-12-19T15:33:00Z,20.15,56.52,99,0,39.16,100.96,139.0,1316.0,,,
225,2023-12-19T15:34:00Z,20.15,56.49,99,0,35.04,100.95,135.0,1291.0,0.0,0.0,0.0
226,2023-12-19T15:35:00Z,20.15,56.58,99,0,34.57,100.96,135.0,1291.0,,,
227,2023-12-19T15:36:00Z,20.15,56.46,99,0,68.18,100.96,133.0,1274.0,,,
228,2023-12-19T15:37:00Z,20.16,56.42,99,0,53.75,100.96,131.0,1262.0,,,
229,2023-12-19T15:38:00Z,20.12,56.43,99,0,44.74,100.96,127.0,1235.0,,,
230,2023-12-19T15:39:00Z,20.12,56.44,99,0,36.12,100.96,126.0,1228.0,0.0,0.0,0.0
231,2023-12-19T15:40:00Z,20.16,56.48,99,0,61.81,100.96,124.0,1220.0,,,
232,2023-12-19T15:41:00Z,20.16,56.44,99,0,44.61,100.96,122.0,1204.0,,,
233,2023-12-19T15:42:00Z,20.16,56.46,99,0,39.74,100.96,122.0,1204.0,,,
234,2023-12-19T15:43:00Z,20.14,56.52,99,0,40.76,100.96,118.0,1181.0,,,
235,2023-12-19T15:44:00Z,20.15,56.57,99,0,35.54,100.97,117.0,1168.0,1.0,1.0,1.0
236,2023-12-19T15:45:00Z,20.15,56.73,99,0,42.95,100.96,117.0,1168.0,,,
237,2023-12-19T15:46:00Z,20.14,56.66,99,0,37.52,100.97,118.0,1181.0,,,
238,2023-12-19T15:47:00Z,20.15,56.69,99,0,34.85,100.96,118.0,1181.0,,,
239,2023-12-19T15:48:00Z,20.16,56.69,99,0,36.0,100.97,117.0,1168.0,,,
240,2023-12-19T15:49:00Z,20.15,56.69,99,0,38.27,100.97,117.0,1168.0,0.0,1.0,1.0
241,2023-12-19T15:50:00Z,20.15,56.77,99,0,33.36,100.97,113.0,1147.0,,,
242,2023-12-19T15:51:00Z,20.18,56.72,99,0,38.25,100.96,112.0,1137.0,,,
243,2023-12-19T15:52:00Z,20.19,56.7,99,0,34.08,100.96,111.0,1134.0,,,
244,2023-12-19T15:53:00Z,20.18,56.72,99,0,34.91,100.96,110.0,1125.0,,,
245,2023-12-19T15:54:00Z,20.18,56.67,99,0,36.94,100.96,110.0,1125.0,0.0,0.0,0.0
246,2023-12-19T15:55:00Z,20.18,56.7,99,0,33.95,100.96,106.0,1099.0,,,
247,2023-12-19T15:56:00Z,20.16,56.71,99,0,34.91,100.95,106.0,1099.0,,,
248,2023-12-19T15:57:00Z,20.18,56.66,99,0,34.01,100.96,104.0,1086.0,,,
249,2023-12-19T15:58:00Z,20.16,56.67,99,0,34.79,100.95,103.0,1077.0,,,
250,2023-12-19T15:59:00Z,20.16,56.69,99,0,35.08,100.97,103.0,1077.0,0.0,0.0,0.0
251,2023-12-19T16:00:00Z,20.18,56.7,99,0,34.59,100.95,99.0,1053.0,,,
252,2023-12-19T16:01:00Z,20.19,56.65,99,0,34.06,100.95,99.0,1053.0,,,
253,2023-12-19T16:02:00Z,20.16,56.66,99,0,34.07,100.95,97.0,1041.0,,,
254,2023-12-19T16:03:00Z,20.18,56.72,99,0,36.56,100.96,96.0,1035.0,,,
255,2023-12-19T16:04:00Z,20.15,56.68,99,0,61.6,100.95,96.0,1035.0,1.0,1.0,1.0
256,2023-12-19T16:05:00Z,20.19,56.71,99,0,37.56,100.96,94.0,1019.0,,,
257,2023-12-19T16:06:00Z,20.19,56.65,99,0,34.91,100.96,92.0,1007.0,,,
258,2023-12-19T16:07:00Z,20.19,56.56,99,0,34.89,100.95,90.0,997.0,,,
259,2023-12-19T16:08:00Z,20.16,56.6,99,0,51.84,100.96,90.0,997.0,,,
260,2023-12-19T16:09:00Z,20.19,56.57,99,0,41.43,100.95,89.0,990.0,0.0,0.0,0.0
261,2023-12-19T16:10:00Z,20.18,56.57,99,0,40.21,100.96,87.0,977.0,,,
262,2023-12-19T16:11:00Z,20.19,56.56,99,0,34.15,100.96,86.0,967.0,,,
263,2023-12-19T16:12:00Z,20.19,56.57,99,0,33.95,100.95,86.0,967.0,,,
264,2023-12-19T16:13:00Z,20.19,56.56,99,0,36.11,100.95,84.0,956.0,,,
265,2023-12-19T16:14:00Z,20.15,56.57,99,0,35.53,100.96,83.0,951.0,0.0,0.0,0.0
266,2023-12-19T16:15:00Z,20.18,56.56,99,0,35.43,100.96,83.0,951.0,,,
267,2023-12-19T16:16:00Z,20.16,56.48,99,0,34.99,100.97,80.0,930.0,,,
268,2023-12-19T16:17:00Z,20.18,56.41,99,0,38.78,100.97,80.0,930.0,,,
269,2023-12-19T16:18:00Z,20.18,56.4,99,0,32.55,100.97,80.0,930.0,,,
270,2023-12-19T16:19:00Z,20.16,56.38,99,0,33.77,100.97,77.0,909.0,0.0,0.0,0.0
271,2023-12-19T16:20:00Z,20.16,56.45,99,0,34.99,100.97,76.0,902.0,,,
272,2023-12-19T16:21:00Z,20.16,56.44,99,0,35.03,100.97,73.0,882.0,,,
273,2023-12-19T16:22:00Z,20.21,56.4,99,0,33.26,100.96,72.0,877.0,,,
