,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
27,2023-12-19T10:07:06Z,23.08,47.09,39,0,37.67,101.15,243.0,1598.0,0.0,0.0,0.0
28,2023-12-19T10:07:49Z,23.11,47.02,-1,0,40.16,101.14,,,0.0,0.0,0.0
29,2023-12-19T10:08:49Z,23.12,47.01,39,0,41.27,101.14,,,,,
30,2023-12-19T10:09:49Z,23.18,47.01,40,0,41.89,101.14,,,,,
31,2023-12-19T10:10:49Z,23.18,46.98,41,0,36.05,101.14,,,,,
32,2023-12-19T10:11:49Z,23.22,46.96,41,0,34.36,101.13,,,,,
33,2023-12-19T10:12:49Z,23.26,46.95,42,0,38.49,101.13,217.0,1563.0,0.0,0.0,0.0
34,2023-12-19T10:13:33Z,23.29,46.89,-1,0,40.29,101.12,,,0.0,0.0,0.0
35,2023-12-19T10:14:33Z,23.32,46.88,42,0,39.04,101.13,,,,,
36,2023-12-19T10:15:33Z,23.36,46.84,42,0,37.73,101.12,,,,,
37,2023-12-19T10:16:33Z,23.41,46.83,45,0,39.51,101.12,,,,,
38,2023-12-19T10:17:33Z,23.43,46.77,45,0,38.49,101.12,,,,,
39,2023-12-19T10:18:33Z,23.45,46.78,46,0,43.29,101.13,187.0,1524.0,0.0,0.0,0.0
40,2023-12-19T10:19:18Z,23.48,46.68,-1,0,36.83,101.12,,,0.0,0.0,0.0
41,2023-12-19T10:20:18Z,23.51,46.71,45,0,37.47,101.13,,,,,
42,2023-12-19T10:21:18Z,23.52,46.71,46,0,41.56,101.13,,,,,
43,2023-12-19T10:22:18Z,23.58,46.65,49,0,36.26,101.14,,,,,
44,2023-12-19T10:23:18Z,23.6,46.68,49,0,33.16,101.14,,,,,
45,2023-12-19T10:24:18Z,23.63,46.62,50,0,38.51,101.14,167.0,1499.0,0.0,0.0,0.0
46,2023-12-19T10:25:02Z,23.63,46.59,-1,0,39.92,101.14,,,0.0,0.0,0.0
47,2023-12-19T10:26:02Z,23.63,46.55,49,0,39.2,101.14,,,,,
48,2023-12-19T10:27:02Z,23.68,46.55,51,0,35.7,101.14,,,,,
49,2023-12-19T10:28:02Z,23.7,46.55,52,0,42.42,101.15,,,,,
50,2023-12-19T10:29:02Z,23.73,46.51,52,0,38.93,101.14,,,,,
51,2023-12-19T10:30:02Z,23.76,46.48,53,0,33.39,101.14,149.0,1380.0,0.0,0.0,0.0
52,2023-12-19T10:30:47Z,23.74,46.42,-1,0,39.3,101.14,,,0.0,0.0,0.0
53,2023-12-19T10:31:47Z,23.77,46.42,53,0,36.54,101.15,,,,,
54,2023-12-19T10:32:47Z,23.82,46.42,54,0,40.95,101.14,,,,,
55,2023-12-19T10:33:47Z,23.83,46.41,55,0,40.53,101.16,,,,,
56,2023-12-19T10:34:47Z,23.84,46.35,55,0,41.93,101.16,,,,,
57,2023-12-19T10:35:47Z,23.9,46.32,56,0,37.77,101.15,136.0,1295.0,0.0,0.0,0.0
58,2023-12-19T10:36:30Z,23.84,46.33,-1,0,39.73,101.15,,,0.0,0.0,0.0
59,2023-12-19T10:37:30Z,23.89,46.33,56,0,35.87,101.15,,,,,
60,2023-12-19T10:38:30Z,23.91,46.37,58,0,38.91,101.16,,,,,
61,2023-12-19T09:39:10Z,21.81,48.01,-1,0,43.17,101.15,,,0.0,0.0,0.0
62,2023-12-19T09:40:10Z,21.92,47.97,20,0,36.68,101.16,,,,,
63,2023-12-19T10:39:30Z,23.91,46.32,58,0,39.66,101.16,,,,,
64,2023-12-19T10:40:30Z,23.96,46.31,60,0,38.21,101.16,,,,,
65,2023-12-19T10:41:30Z,23.96,46.28,60,0,38.18,101.15,122.0,1201.0,0.0,0.0,0.0
66,2023-12-19T10:42:14Z,23.97,46.21,-1,0,37.67,101.16,,,0.0,0.0,0.0
67,2023-12-19T10:43:14Z,23.97,46.26,59,0,37.24,101.18,,,,,
68,2023-12-19T10:44:14Z,23.97,46.22,61,0,37.54,101.17,,,,,
69,2023-12-19T10:45:14Z,24.0,46.21,63,0,36.16,101.18,,,,,
70,2023-12-19T10:46:14Z,24.0,46.21,63,0,37.34,101.17,,,,,
71,2023-12-19T10:47:14Z,24.04,46.12,63,0,40.15,101.17,112.0,1140.0,0.0,0.0,0.0
72,2023-12-19T10:47:59Z,24.04,46.1,-1,0,38.24,101.16,,,0.0,0.0,0.0
73,2023-12-19T10:48:59Z,24.03,46.13,63,0,39.9,101.16,,,,,
74,2023-12-19T10:49:59Z,24.04,46.17,64,0,35.24,101.16,,,,,
75,2023-12-19T10:50:59Z,24.07,46.12,66,0,34.8,101.16,,,,,
76,2023-12-19T10:51:59Z,24.09,46.08,67,0,38.5,101.16,,,,,
77,2023-12-19T10:52:59Z,24.11,46.06,67,0,38.99,101.16,103.0,1077.0,0.0,0.0,0.0
78,2023-12-19T10:53:43Z,24.11,46.08,-1,0,46.02,101.15,,,0.0,0.0,0.0
79,2023-12-19T10:54:43Z,24.11,46.04,67,0,40.25,101.15,,,,,
80,2023-12-19T10:55:43Z,24.13,46.04,68,0,39.86,101.16,,,,,
81,2023-12-19T10:56:43Z,24.14,46.01,69,0,47.8,101.15,,,,,
82,2023-12-19T10:57:43Z,24.11,46.04,70,0,39.73,101.15,,,,,
83,2023-12-19T10:58:43Z,24.47,45.97,75,0,37.77,101.15,92.0,1007.0,0.0,0.0,0.0
84,2023-12-19T10:59:21Z,24.16,45.95,-1,0,37.64,101.15,,,0.0,0.0,0.0
85,2023-12-19T11:00:21Z,24.17,45.98,70,0,42.08,101.16,,,,,
86,2023-12-19T11:01:21Z,24.17,45.96,71,0,43.37,101.16,,,,,
87,2023-12-19T11:02:21Z,24.17,45.95,71,0,41.37,101.16,,,,,
88,2023-12-19T11:03:21Z,24.16,45.93,73,0,46.51,101.16,,,,,
89,2023-12-19T11:04:21Z,24.43,45.9,78,0,39.69,101.16,87.0,977.0,0.0,0.0,0.0
90,2023-12-19T11:04:48Z,24.11,45.88,-1,0,51.5,101.16,,,0.0,0.0,0.0
91,2023-12-19T11:05:48Z,24.09,45.93,74,0,65.42,101.16,,,,,
92,2023-12-19T11:06:48Z,24.09,45.97,75,0,56.99,101.16,,,,,
93,2023-12-19T11:07:48Z,24.07,45.94,75,0,69.64,101.17,,,,,
94,2023-12-19T11:08:48Z,24.04,45.95,76,0,74.67,101.16,,,,,
95,2023-12-19T11:10:06Z,23.99,45.88,-1,0,44.95,101.15,,,0.0,0.0,0.0
96,2023-12-19T11:11:06Z,23.97,45.95,77,0,50.91,101.15,,,,,
97,2023-12-19T11:12:06Z,23.94,45.93,78,0,68.45,101.15,,,,,
98,2023-12-19T11:13:06Z,23.94,46.0,79,0,56.1,101.15,,,,,
99,2023-12-19T11:14:06Z,23.87,45.99,84,0,51.34,101.15,,,,,
100,2023-12-19T11:14:45Z,23.87,46.01,-1,0,42.48,101.14,,,0.0,0.0,0.0
101,2023-12-19T11:15:45Z,23.84,46.05,80,0,42.98,101.15,,,,,
102,2023-12-19T11:16:45Z,23.8,46.01,81,0,39.83,101.16,,,,,
103,2023-12-19T11:17:45Z,23.8,46.04,81,0,48.22,101.15,,,,,
104,2023-12-19T11:18:32Z,23.79,46.02,-1,0,38.64,101.15,,,0.0,0.0,0.0
105,2023-12-19T11:19:32Z,23.76,46.1,82,0,41.71,101.15,,,,,
106,2023-12-19T11:20:32Z,23.77,46.1,82,0,42.06,101.14,,,,,
107,2023-12-19T11:21:32Z,24.09,46.09,87,0,66.44,101.15,,,,,
108,2023-12-19T11:21:58Z,23.79,46.09,-1,0,42.27,101.14,,,0.0,0.0,0.0
109,2023-12-19T11:22:58Z,23.8,46.09,84,0,65.85,101.15,,,,,
110,2023-12-19T11:23:58Z,23.79,46.1,85,0,39.94,101.14,,,,,
111,2023-12-19T11:24:58Z,24.14,46.12,89,0,55.15,101.14,,,,,
112,2023-12-19T11:25:14Z,23.79,46.09,-1,0,42.76,101.14,,,0.0,0.0,0.0
113,2023-12-19T11:26:14Z,23.8,46.13,86,0,73.55,101.14,,,,,
114,2023-12-19T11:27:14Z,23.86,46.12,86,0,69.43,101.14,,,,,
115,2023-12-19T11:28:13Z,23.84,46.1,-1,0,73.13,101.13,,,0.0,0.0,0.0
116,2023-12-19T11:29:13Z,23.84,46.12,87,0,36.97,101.14,,,,,
117,2023-12-19T11:30:13Z,23.86,46.06,87,0,50.81,101.13,,,,,
118,2023-12-19T11:30:56Z,23.87,46.1,-1,0,47.08,101.13,,,0.0,0.0,0.0
119,2023-12-19T11:31:56Z,23.87,46.08,87,0,60.69,101.14,,,,,
120,2023-12-19T11:32:56Z,23.91,46.07,89,0,41.23,101.13,,,,,
121,2023-12-19T11:33:34Z,23.91,46.02,-1,0,72.09,101.13,,,0.0,0.0,0.0
122,2023-12-19T11:34:34Z,23.94,46.05,89,0,60.09,101.13,,,,,
123,2023-12-19T11:35:34Z,24.24,46.09,93,0,47.26,101.13,,,,,
124,2023-12-19T11:36:10Z,23.96,46.06,-1,0,59.82,101.12,,,0.0,0.0,0.0
125,2023-12-19T11:37:10Z,23.96,46.04,90,0,69.45,101.13,,,,,
126,2023-12-19T11:38:10Z,24.29,46.06,94,0,56.32,101.13,,,,,
127,2023-12-19T11:38:38Z,23.99,46.07,-1,0,38.02,101.13,,,0.0,0.0,0.0
128,2023-12-19T11:39:38Z,24.01,46.03,92,0,62.1,101.13,,,,,
129,2023-12-19T11:40:38Z,24.34,46.1,95,0,61.08,101.14,,,,,
130,2023-12-19T11:41:02Z,24.04,46.1,-1,0,63.71,101.12,,,0.0,0.0,0.0
131,2023-12-19T11:42:02Z,24.06,46.09,93,0,65.88,101.13,,,,,
132,2023-12-19T11:43:02Z,24.39,46.06,95,0,62.22,101.13,,,,,
133,2023-12-19T11:43:21Z,24.09,46.05,-1,0,41.98,101.13,,,0.0,0.0,0.0
134,2023-12-19T11:44:21Z,24.1,46.06,94,0,67.47,101.13,,,,,
135,2023-12-19T11:45:21Z,24.41,46.06,95,0,64.08,101.13,,,,,
136,2023-12-19T11:45:36Z,24.11,46.01,-1,0,73.24,101.13,,,0.0,0.0,0.0
137,2023-12-19T11:46:36Z,24.13,46.05,96,0,61.94,101.13,,,,,
138,2023-12-19T11:47:36Z,24.44,46.03,96,0,47.91,101.13,,,,,
139,2023-12-19T11:47:49Z,24.16,46.06,-1,0,59.72,101.12,,,0.0,0.0,0.0
140,2023-12-19T11:48:49Z,24.18,46.08,98,0,58.9,101.12,,,,,
141,2023-12-19T11:49:49Z,24.48,46.03,97,0,48.68,101.13,,,,,
142,2023-12-19T11:50:03Z,24.17,46.02,-1,0,48.07,101.12,,,0.0,0.0,0.0
143,2023-12-19T11:51:03Z,24.2,46.1,100,0,45.17,101.12,,,,,
144,2023-12-19T11:52:03Z,24.53,46.06,97,0,58.63,101.12,,,,,
145,2023-12-19T11:52:26Z,24.23,46.05,-1,0,50.27,101.12,,,0.0,0.0,0.0
146,2023-12-19T11:53:26Z,24.25,46.09,100,0,52.35,101.12,,,,,
147,2023-12-19T11:54:26Z,24.25,46.07,100,0,66.94,101.12,,,,,
148,2023-12-19T11:55:26Z,24.6,46.04,98,0,54.89,101.13,,,,,
149,2023-12-19T11:56:05Z,24.31,46.03,-1,0,62.48,101.11,,,0.0,0.0,0.0
150,2023-12-19T11:57:05Z,24.35,46.05,100,0,46.04,101.12,,,,,
151,2023-12-19T11:58:05Z,24.37,46.05,100,0,33.64,101.11,,,,,
152,2023-12-19T11:59:05Z,24.44,46.0,100,0,54.0,101.12,,,,,
153,2023-12-19T12:00:05Z,24.45,45.98,100,0,37.94,101.12,,,,,
154,2023-12-19T12:01:05Z,24.52,45.93,100,0,35.3,101.12,73.0,885.0,0.0,0.0,0.0
155,2023-12-19T12:02:05Z,24.58,45.91,100,0,32.71,101.12,102.0,1071.0,,,
156,2023-12-19T12:03:05Z,24.59,45.89,100,0,41.56,101.11,103.0,1077.0,,,
157,2023-12-19T12:04:05Z,24.64,45.88,100,0,33.1,101.12,104.0,1086.0,,,
158,2023-12-19T12:05:05Z,24.68,45.84,100,0,37.57,101.13,106.0,1099.0,,,
159,2023-12-19T12:06:05Z,24.72,45.79,100,0,37.24,101.12,108.0,1110.0,0.0,0.0,0.0
160,2023-12-19T12:07:05Z,24.78,45.79,100,0,39.41,101.12,109.0,1122.0,,,
161,2023-12-19T12:08:05Z,24.8,45.71,100,0,34.64,101.12,99.0,1050.0,,,
162,2023-12-19T12:09:05Z,24.83,45.72,100,0,32.83,101.12,104.0,1086.0,,,
163,2023-12-19T12:10:05Z,24.9,45.74,100,0,35.92,101.12,104.0,1086.0,,,
164,2023-12-19T12:11:05Z,24.96,45.64,100,0,38.52,101.12,105.0,1095.0,0.0,0.0,0.0
165,2023-12-19T12:12:05Z,24.99,45.56,100,0,42.35,101.13,105.0,1095.0,,,
166,2023-12-19T12:13:05Z,25.06,45.54,100,0,40.97,101.12,107.0,1107.0,,,
167,2023-12-19T12:14:05Z,25.1,45.53,100,0,36.83,101.13,107.0,1107.0,,,
168,2023-12-19T12:15:05Z,25.15,45.48,100,0,38.55,101.12,107.0,1107.0,,,
169,2023-12-19T12:16:05Z,25.19,45.46,100,0,42.93,101.11,107.0,1107.0,0.0,0.0,0.0
170,2023-12-19T12:17:05Z,25.22,45.41,100,0,39.23,101.11,107.0,1107.0,,,
171,2023-12-19T12:18:05Z,25.27,45.4,100,0,41.85,101.1,105.0,1093.0,,,
172,2023-12-19T12:19:05Z,25.31,45.36,100,0,39.26,101.11,93.0,1014.0,,,
173,2023-12-19T12:20:05Z,25.33,45.31,100,0,37.09,101.1,92.0,1004.0,,,
174,2023-12-19T12:21:05Z,25.38,45.33,100,0,40.73,101.1,92.0,1004.0,0.0,0.0,0.0
175,2023-12-19T12:22:05Z,25.44,45.27,100,0,38.74,101.1,92.0,1004.0,,,
176,2023-12-19T12:23:05Z,25.5,45.26,100,0,42.42,101.1,92.0,1004.0,,,
177,2023-12-19T12:24:05Z,25.53,45.21,100,0,41.88,101.11,92.0,1004.0,,,
178,2023-12-19T12:25:05Z,25.57,45.19,100,0,36.63,101.11,93.0,1014.0,,,
179,2023-12-19T12:26:05Z,25.6,45.16,100,0,41.51,101.11,96.0,1032.0,0.0,0.0,0.0
180,2023-12-19T12:27:05Z,25.64,45.1,100,0,39.32,101.11,96.0,1032.0,,,
181,2023-12-19T12:28:05Z,25.68,45.09,100,0,41.7,101.12,96.0,1032.0,,,
182,2023-12-19T12:29:05Z,25.73,45.05,100,0,42.98,101.11,97.0,1041.0,,,
183,2023-12-19T12:30:05Z,25.77,45.07,100,0,50.0,101.11,97.0,1041.0,,,
184,2023-12-19T12:31:05Z,25.8,44.99,100,0,59.11,101.1,92.0,1007.0,0.0,0.0,0.0
185,2023-12-19T12:32:05Z,25.84,44.95,100,0,44.27,101.11,92.0,1007.0,,,
186,2023-12-19T12:33:05Z,25.89,44.93,100,0,56.23,101.09,92.0,1007.0,,,
187,2023-12-19T12:34:05Z,25.92,44.92,100,0,38.05,101.11,94.0,1019.0,,,
188,2023-12-19T12:35:05Z,25.96,44.87,100,0,41.0,101.11,96.0,1035.0,,,
189,2023-12-19T12:36:05Z,26.02,44.85,100,0,47.92,101.11,96.0,1035.0,0.0,0.0,0.0
190,2023-12-19T12:37:05Z,26.06,44.8,100,0,36.14,101.11,96.0,1035.0,,,
191,2023-12-19T12:38:05Z,26.09,44.82,100,0,39.86,101.11,97.0,1041.0,,,
192,2023-12-19T12:39:05Z,26.09,44.79,100,0,42.83,101.11,99.0,1053.0,,,
193,2023-12-19T12:40:05Z,26.09,44.83,100,0,43.83,101.1,99.0,1053.0,,,
194,2023-12-19T12:41:05Z,26.06,44.84,100,0,50.06,101.1,100.0,1062.0,0.0,0.0,0.0
195,2023-12-19T12:42:05Z,26.08,44.87,100,0,43.81,101.1,100.0,1062.0,,,
196,2023-12-19T12:43:05Z,26.06,44.85,100,0,42.36,101.1,102.0,1074.0,,,
197,2023-12-19T12:44:05Z,26.04,44.86,99,0,38.94,101.1,102.0,1074.0,,,
198,2023-12-19T12:45:05Z,26.04,44.93,99,0,43.33,101.1,102.0,1074.0,,,
199,2023-12-19T12:46:05Z,25.98,44.98,99,0,38.99,101.09,104.0,1083.0,0.0,0.0,0.0
200,2023-12-19T12:47:05Z,25.95,44.98,99,0,38.3,101.1,105.0,1095.0,,,
201,2023-12-19T12:48:05Z,25.94,45.07,99,0,42.52,101.09,105.0,1093.0,,,
202,2023-12-19T12:49:05Z,25.91,45.08,99,0,39.95,101.09,105.0,1093.0,,,
203,2023-12-19T12:50:05Z,25.85,45.13,99,0,41.53,101.08,107.0,1107.0,,,
204,2023-12-19T12:51:05Z,25.82,45.21,99,0,38.24,101.08,106.0,1099.0,0.0,0.0,0.0
205,2023-12-19T12:52:05Z,25.8,45.22,99,0,39.92,101.08,107.0,1107.0,,,
206,2023-12-19T12:53:05Z,25.74,45.3,99,0,37.38,101.08,107.0,1107.0,,,
207,2023-12-19T12:54:05Z,25.67,45.33,99,0,39.37,101.08,112.0,1137.0,,,
208,2023-12-19T12:55:05Z,25.61,45.42,99,0,41.21,101.07,110.0,1128.0,,,
209,2023-12-19T12:56:05Z,25.55,45.46,99,0,41.84,101.07,108.0,1113.0,0.0,0.0,0.0
210,2023-12-19T12:57:05Z,25.5,45.51,99,0,41.49,101.07,108.0,1113.0,,,
211,2023-12-19T12:58:05Z,25.48,45.56,99,0,39.25,101.06,107.0,1107.0,,,
212,2023-12-19T12:59:05Z,25.4,45.66,99,0,42.17,101.06,106.0,1099.0,,,
213,2023-12-19T13:00:05Z,25.33,45.69,99,0,42.13,101.06,107.0,1107.0,,,
214,2023-12-19T13:01:05Z,25.27,45.81,99,0,47.81,101.07,107.0,1107.0,0.0,0.0,0.0
215,2023-12-19T13:02:05Z,25.23,45.83,99,0,41.59,101.06,104.0,1083.0,,,
216,2023-12-19T13:03:05Z,25.16,45.84,99,0,48.2,101.07,119.0,1184.0,,,
217,2023-12-19T13:04:05Z,25.09,45.98,99,0,38.59,101.07,119.0,1184.0,,,
218,2023-12-19T13:05:05Z,25.03,46.0,99,0,45.22,101.08,119.0,1184.0,,,
219,2023-12-19T13:06:05Z,24.96,46.08,99,0,39.67,101.07,119.0,1184.0,0.0,0.0,0.0
220,2023-12-19T13:07:05Z,24.89,46.14,99,0,42.13,101.07,117.0,1174.0,,,
221,2023-12-19T13:08:05Z,24.86,46.15,99,0,42.09,101.07,120.0,1191.0,,,
222,2023-12-19T13:09:05Z,24.79,46.21,99,0,40.62,101.06,128.0,1242.0,,,
223,2023-12-19T13:10:05Z,24.72,46.33,99,0,44.21,101.07,140.0,1321.0,,,
224,2023-12-19T13:11:05Z,24.67,46.41,99,0,42.0,101.06,170.0,1498.0,0.0,0.0,0.0
225,2023-12-19T13:12:05Z,24.61,46.48,99,0,43.09,101.06,184.0,1519.0,,,
226,2023-12-19T13:13:05Z,24.52,46.56,99,0,41.96,101.05,204.0,1546.0,,,
227,2023-12-19T13:14:05Z,24.47,46.63,99,0,42.66,101.04,217.0,1563.0,,,
228,2023-12-19T13:15:05Z,24.44,46.62,99,0,36.71,101.04,232.0,1585.0,,,
229,2023-12-19T13:16:05Z,24.35,46.72,99,0,33.65,101.03,243.0,1598.0,0.0,0.0,0.0
230,2023-12-19T13:17:05Z,24.3,46.76,99,0,33.09,101.03,253.0,1607.0,,,
231,2023-12-19T13:18:05Z,24.27,46.82,99,0,33.62,101.03,255.0,1611.0,,,
232,2023-12-19T13:19:05Z,24.2,46.87,99,0,32.04,101.02,263.0,1619.0,,,
233,2023-12-19T13:20:05Z,24.14,46.96,99,0,34.66,101.03,270.0,1628.0,,,
234,2023-12-19T13:21:05Z,24.07,46.96,99,0,33.12,101.02,282.0,1641.0,0.0,0.0,0.0
235,2023-12-19T13:22:05Z,24.04,47.02,99,0,33.49,101.02,296.0,1657.0,,,
236,2023-12-19T13:23:05Z,23.99,47.09,99,0,35.58,101.03,307.0,1668.0,,,
237,2023-12-19T13:24:05Z,23.94,47.17,99,0,33.74,101.02,324.0,1686.0,,,
238,2023-12-19T13:25:05Z,23.89,47.23,99,0,30.03,101.02,333.0,1695.0,,,
239,2023-12-19T13:26:05Z,23.83,47.27,99,0,30.9,101.01,345.0,1705.0,0.0,0.0,0.0
240,2023-12-19T13:27:05Z,23.73,47.34,99,0,34.65,101.01,347.0,1708.0,,,
241,2023-12-19T13:28:05Z,23.7,47.41,99,0,33.44,101.02,389.0,1748.0,,,
242,2023-12-19T13:29:05Z,23.63,47.42,99,0,32.15,101.02,391.0,1751.0,,,
243,2023-12-19T13:30:05Z,23.59,47.53,99,0,36.32,101.02,391.0,1751.0,,,
244,2023-12-19T13:31:05Z,23.56,47.54,99,0,37.25,101.02,396.0,1756.0,0.0,0.0,0.0
245,2023-12-19T13:32:05Z,23.51,47.59,99,0,35.1,101.01,396.0,1756.0,,,
246,2023-12-19T13:33:05Z,23.43,47.64,99,0,35.39,101.01,396.0,1756.0,,,
247,2023-12-19T13:34:05Z,23.43,47.71,99,0,32.06,101.0,396.0,1756.0,,,
248,2023-12-19T13:35:05Z,23.36,47.77,99,0,33.74,101.01,396.0,1756.0,,,
249,2023-12-19T13:36:05Z,23.31,47.79,99,0,30.54,101.0,385.0,1744.0,0.0,0.0,0.0
250,2023-12-19T13:37:05Z,23.26,47.88,99,0,35.51,101.0,385.0,1744.0,,,
251,2023-12-19T13:38:05Z,23.24,47.92,99,0,30.77,101.0,382.0,1742.0,,,
252,2023-12-19T13:39:05Z,23.19,47.98,99,0,36.22,100.99,421.0,1774.0,,,
253,2023-12-19T13:40:05Z,23.15,48.03,99,0,33.29,100.99,415.0,1771.0,,,
254,2023-12-19T13:41:05Z,23.11,48.03,99,0,34.22,100.99,407.0,1764.0,0.0,0.0,0.0
255,2023-12-19T13:42:05Z,23.05,48.13,99,0,39.47,101.0,399.0,1756.0,,,
256,2023-12-19T13:43:05Z,23.05,48.18,99,0,34.43,100.99,399.0,1756.0,,,
257,2023-12-19T13:44:05Z,23.01,48.23,99,0,34.43,100.99,394.0,1753.0,,,
258,2023-12-19T13:45:05Z,22.95,48.23,99,0,35.45,101.01,390.0,1749.0,,,
259,2023-12-19T13:46:05Z,22.9,48.31,99,0,35.74,101.01,384.0,1743.0,0.0,0.0,0.0
260,2023-12-19T13:47:05Z,22.87,48.34,99,0,36.53,101.01,410.0,1766.0,,,
261,2023-12-19T13:48:05Z,22.86,48.43,99,0,42.76,101.01,410.0,1766.0,,,
262,2023-12-19T13:49:05Z,22.8,48.4,99,0,41.31,101.0,446.0,1798.0,,,
263,2023-12-19T13:50:05Z,22.75,48.45,99,0,42.04,100.99,503.0,1841.0,,,
264,2023-12-19T13:51:05Z,22.75,48.5,99,0,37.57,101.0,561.0,1884.0,0.0,0.0,0.0
265,2023-12-19T13:52:05Z,22.68,48.55,99,0,38.49,101.0,603.0,1913.0,,,
266,2023-12-19T13:53:05Z,22.67,48.6,99,0,39.19,101.0,664.0,1950.0,,,
267,2023-12-19T13:54:05Z,22.64,48.65,99,0,44.0,101.02,703.0,1975.0,,,
268,2023-12-19T13:55:05Z,22.6,48.69,99,0,35.14,101.01,714.0,1981.0,,,
269,2023-12-19T13:56:05Z,22.57,48.72,99,0,43.65,101.02,732.0,1992.0,0.0,0.0,0.0
270,2023-12-19T13:57:05Z,22.53,48.76,99,0,38.52,101.02,732.0,1992.0,,,
271,2023-12-19T13:58:05Z,22.53,48.81,99,0,34.5,101.02,720.0,1985.0,,,
272,2023-12-19T13:59:05Z,22.5,48.84,99,0,32.48,101.01,720.0,1985.0,,,
273,2023-12-19T14:00:05Z,22.46,48.87,99,0,35.53,101.02,720.0,1985.0,,,
274,2023-12-19T14:01:05Z,22.43,48.88,99,0,33.69,101.01,720.0,1985.0,0.0,0.0,0.0
275,2023-12-19T14:02:05Z,22.43,48.95,99,0,35.54,101.01,720.0,1985.0,,,
276,2023-12-19T14:03:05Z,22.36,48.98,99,0,37.13,101.0,711.0,1980.0,,,
277,2023-12-19T14:04:05Z,22.33,49.01,99,0,33.9,101.01,711.0,1980.0,,,
278,2023-12-19T14:05:05Z,22.33,49.06,99,0,34.97,101.0,692.0,1968.0,,,
279,2023-12-19T14:06:05Z,22.33,49.07,99,0,36.91,101.0,683.0,1962.0,0.0,0.0,0.0
280,2023-12-19T14:07:05Z,22.29,49.14,99,0,46.9,101.0,674.0,1957.0,,,
281,2023-12-19T14:08:05Z,22.27,49.17,99,0,37.67,101.0,653.0,1943.0,,,
282,2023-12-19T14:09:05Z,22.26,49.17,99,0,31.96,101.0,653.0,1943.0,,,
283,2023-12-19T14:10:05Z,22.22,49.22,99,0,35.39,101.0,641.0,1935.0,,,
284,2023-12-19T14:11:05Z,22.22,49.28,99,0,34.11,101.01,692.0,1968.0,0.0,0.0,0.0
285,2023-12-19T14:12:05Z,22.2,49.31,99,0,35.61,101.01,674.0,1957.0,,,
286,2023-12-19T14:13:05Z,22.17,49.32,99,0,32.98,101.01,661.0,1949.0,,,
287,2023-12-19T14:14:05Z,22.15,49.33,99,0,31.49,101.02,649.0,1940.0,,,
