#,Time,Temp,Humidity
2940,12/15/2023 21:50:39,21.06,50.244
2941,12/15/2023 21:55:39,21.06,49.854
2942,12/15/2023 22:00:39,21.06,49.927
2943,12/15/2023 22:05:39,21.06,49.902
2944,12/15/2023 22:10:39,21.06,50.83
2945,12/15/2023 22:15:39,21.06,50
2946,12/15/2023 22:20:39,21.06,49.829
2947,12/15/2023 22:25:39,21.03,49.902
2948,12/15/2023 22:30:39,20.96,49.878
2949,12/15/2023 22:35:39,20.91,49.78
2950,12/15/2023 22:40:39,20.86,49.658
2951,12/15/2023 22:45:39,20.82,49.561
2952,12/15/2023 22:50:39,20.79,51.001
2953,12/15/2023 22:55:39,20.77,52.295
2954,12/15/2023 23:00:39,20.77,53.003
2955,12/15/2023 23:05:39,20.77,53.027
2956,12/15/2023 23:10:39,20.77,53.052
2957,12/15/2023 23:15:39,20.75,53.101
2958,12/15/2023 23:20:39,20.72,53.271
2959,12/15/2023 23:25:39,20.7,53.247
2960,12/15/2023 23:30:39,20.67,53.296
2961,12/15/2023 23:35:39,20.65,53.345
2962,12/15/2023 23:40:39,20.6,53.32
2963,12/15/2023 23:45:39,20.58,53.345
2964,12/15/2023 23:50:39,20.53,53.247
2965,12/15/2023 23:55:39,20.51,53.247
2966,12/16/2023 00:00:39,20.48,53.198
2967,12/16/2023 00:05:39,20.44,53.296
2968,12/16/2023 00:10:39,20.41,53.394
2969,12/16/2023 00:15:39,20.39,53.491
2970,12/16/2023 00:20:39,20.34,53.467
2971,12/16/2023 00:25:39,20.32,53.516
2972,12/16/2023 00:30:39,20.29,53.564
2973,12/16/2023 00:35:39,20.27,53.662
2974,12/16/2023 00:40:39,20.25,53.662
2975,12/16/2023 00:45:39,20.22,53.711
2976,12/16/2023 00:50:39,20.2,53.784
2977,12/16/2023 00:55:39,20.17,53.711
2978,12/16/2023 01:00:39,20.15,53.76
2979,12/16/2023 01:05:39,20.13,53.76
2980,12/16/2023 01:10:39,20.1,53.931
2981,12/16/2023 01:15:39,20.08,54.004
2982,12/16/2023 01:20:39,20.08,54.858
2983,12/16/2023 01:25:39,20.15,56.152
2984,12/16/2023 01:30:39,20.25,55.933
2985,12/16/2023 01:35:39,20.34,55.688
2986,12/16/2023 01:40:39,20.46,55.518
2987,12/16/2023 01:45:39,20.56,55.884
2988,12/16/2023 01:50:39,20.67,56.201
2989,12/16/2023 01:55:39,20.82,56.177
2990,12/16/2023 02:00:39,20.96,55.884
2991,12/16/2023 02:05:39,21.1,55.566
2992,12/16/2023 02:10:39,21.25,55.835
2993,12/16/2023 02:15:39,21.41,55.469
2994,12/16/2023 02:20:39,21.6,55.688
2995,12/16/2023 02:25:39,21.77,55.176
2996,12/16/2023 02:30:39,21.94,54.639
2997,12/16/2023 02:35:39,22.08,54.663
2998,12/16/2023 02:40:39,22.23,54.321
2999,12/16/2023 02:45:39,22.39,54.346
3000,12/16/2023 02:50:39,22.56,54.224
3001,12/16/2023 02:55:39,22.7,54.004
3002,12/16/2023 03:00:39,22.87,53.564
3003,12/16/2023 03:05:39,23.02,53.198
3004,12/16/2023 03:10:39,23.11,53.271
3005,12/16/2023 03:15:39,23.23,53.052
3006,12/16/2023 03:20:39,23.35,53.271
3007,12/16/2023 03:25:39,23.5,52.93
3008,12/16/2023 03:30:39,23.64,52.856
3009,12/16/2023 03:35:39,23.76,52.002
3010,12/16/2023 03:40:39,23.86,51.831
3011,12/16/2023 03:45:39,23.93,51.538
3012,12/16/2023 03:50:39,24,51.685
3013,12/16/2023 03:55:39,24.1,51.343
3014,12/16/2023 04:00:39,24.19,51.611
3015,12/16/2023 04:05:39,24.29,51.343
3016,12/16/2023 04:10:39,24.39,51.123
3017,12/16/2023 04:15:39,24.46,50.61
3018,12/16/2023 04:20:39,24.51,50.244
3019,12/16/2023 04:25:39,24.51,50.049
3020,12/16/2023 04:30:39,24.51,49.854
3021,12/16/2023 04:35:39,24.51,49.731
3022,12/16/2023 04:40:39,24.48,49.487
3023,12/16/2023 04:45:39,24.46,49.854
3024,12/16/2023 04:50:39,24.44,49.658
3025,12/16/2023 04:55:39,24.39,49.707
3026,12/16/2023 05:00:39,24.36,49.707
3027,12/16/2023 05:05:39,24.32,49.463
3028,12/16/2023 05:10:39,24.27,49.536
3029,12/16/2023 05:15:39,24.24,49.731
3030,12/16/2023 05:20:39,24.22,49.878
3031,12/16/2023 05:25:39,24.22,49.878
3032,12/16/2023 05:30:39,24.22,49.976
3033,12/16/2023 05:35:39,24.22,49.78
3034,12/16/2023 05:40:39,24.19,49.609
3035,12/16/2023 05:45:39,24.17,49.609
3036,12/16/2023 05:50:39,24.15,49.536
3037,12/16/2023 05:55:39,24.12,49.756
3038,12/16/2023 06:00:39,24.1,49.658
3039,12/16/2023 06:05:39,24.07,49.829
3040,12/16/2023 06:10:39,24.05,49.854
3041,12/16/2023 06:15:39,24.03,50
3042,12/16/2023 06:20:39,24.03,50.073
3043,12/16/2023 06:25:39,24.05,50
3044,12/16/2023 06:30:39,24.05,50.073
3045,12/16/2023 06:35:39,24.05,49.536
3046,12/16/2023 06:40:39,24.05,49.487
3047,12/16/2023 06:45:39,24.05,49.561
3048,12/16/2023 06:50:39,24.05,49.536
3049,12/16/2023 06:55:39,24.03,49.487
3050,12/16/2023 07:00:39,24,49.512
3051,12/16/2023 07:05:39,24,50.049
3052,12/16/2023 07:10:39,24.03,50.073
3053,12/16/2023 07:15:39,24.07,49.756
3054,12/16/2023 07:20:39,24.07,49.561
3055,12/16/2023 07:25:39,24.1,49.292
3056,12/16/2023 07:30:39,24.1,49.097
3057,12/16/2023 07:35:39,24.1,49.072
3058,12/16/2023 07:40:39,24.1,49.243
3059,12/16/2023 07:45:39,24.1,49.097
3060,12/16/2023 07:50:39,24.07,48.657
3061,12/16/2023 07:55:39,24.05,48.193
3062,12/16/2023 08:00:39,24,47.9
3063,12/16/2023 08:05:39,23.95,47.632
3064,12/16/2023 08:10:39,23.91,47.314
3065,12/16/2023 08:15:39,23.83,48.828
3066,12/16/2023 08:20:39,23.81,48.926
3067,12/16/2023 08:25:39,23.76,49.292
3068,12/16/2023 08:30:39,23.74,49.292
3069,12/16/2023 08:35:39,23.69,49.023
3070,12/16/2023 08:40:39,23.66,48.804
3071,12/16/2023 08:45:39,23.54,47.9
3072,12/16/2023 08:50:39,23.45,47.974
3073,12/16/2023 08:55:39,23.38,47.925
3074,12/16/2023 09:00:39,23.35,48.096
3075,12/16/2023 09:05:39,23.23,47.778
3076,12/16/2023 09:10:39,23.11,47.632
3077,12/16/2023 09:15:39,22.68,51.904
3078,12/16/2023 09:20:39,22.56,49.854
3079,12/16/2023 09:25:39,22.51,49.512
3080,12/16/2023 09:30:39,22.51,49.487
3081,12/16/2023 09:35:39,22.54,49.878
3082,12/16/2023 09:40:39,22.61,49.39
3083,12/16/2023 09:45:39,22.63,48.999
3084,12/16/2023 09:50:39,22.68,48.877
3085,12/16/2023 09:55:39,22.7,48.926
3086,12/16/2023 10:00:39,22.73,48.657
3087,12/16/2023 10:05:39,22.73,48.413
3088,12/16/2023 10:10:39,22.75,48.193
3089,12/16/2023 10:15:39,22.78,48.218
3090,12/16/2023 10:20:39,22.8,48.096
3091,12/16/2023 10:25:39,22.85,48.804
3092,12/16/2023 10:30:39,22.92,48.682
3093,12/16/2023 10:35:39,22.99,47.998
3094,12/16/2023 10:40:39,23.02,48.096
3095,12/16/2023 10:45:39,23.06,47.9
3096,12/16/2023 10:50:39,23.06,47.485
3097,12/16/2023 10:55:39,23.09,47.363
3098,12/16/2023 11:00:39,23.11,47.632
3099,12/16/2023 11:05:39,23.14,47.583
3100,12/16/2023 11:10:39,23.14,47.07
3101,12/16/2023 11:15:39,23.14,47.461
3102,12/16/2023 11:20:39,23.14,46.997
3103,12/16/2023 11:25:39,23.14,47.388
3104,12/16/2023 11:30:39,23.16,47.681
3105,12/16/2023 11:35:39,23.23,47.144
3106,12/16/2023 11:40:39,23.28,47.144
3107,12/16/2023 11:45:39,23.3,47.095
3108,12/16/2023 11:50:39,23.3,46.899
3109,12/16/2023 11:55:39,23.33,46.997
3110,12/16/2023 12:00:39,23.33,46.558
3111,12/16/2023 12:05:39,23.3,46.411
3112,12/16/2023 12:10:39,23.26,46.436
3113,12/16/2023 12:15:39,23.23,46.338
3114,12/16/2023 12:20:39,23.18,46.387
3115,12/16/2023 12:25:39,23.14,46.289
3116,12/16/2023 12:30:39,23.09,46.313
3117,12/16/2023 12:35:39,23.04,46.436
3118,12/16/2023 12:40:39,22.99,46.436
3119,12/16/2023 12:45:39,22.87,45.557
3120,12/16/2023 12:50:39,22.7,46.509
3121,12/16/2023 12:55:39,22.61,47.607
3122,12/16/2023 13:00:39,22.58,47.827
3123,12/16/2023 13:05:39,22.54,47.29
3124,12/16/2023 13:10:39,22.49,47.144
3125,12/16/2023 13:15:39,22.44,47.144
3126,12/16/2023 13:20:39,22.39,47.266
3127,12/16/2023 13:25:39,22.39,47.168
3128,12/16/2023 13:30:39,22.39,47.266
3129,12/16/2023 13:35:39,22.37,47.485
3130,12/16/2023 13:40:39,22.32,47.778
3131,12/16/2023 13:45:39,22.27,47.51
3132,12/16/2023 13:50:39,22.2,47.51
3133,12/16/2023 13:55:39,22.15,47.559
3134,12/16/2023 14:00:39,22.08,47.485
3135,12/16/2023 14:05:39,22.06,47.485
3136,12/16/2023 14:10:39,22.01,47.51
3137,12/16/2023 14:15:39,21.96,47.559
3138,12/16/2023 14:20:39,21.94,48.022
3139,12/16/2023 14:25:39,21.91,48.389
3140,12/16/2023 14:30:39,21.94,48.755
3141,12/16/2023 14:35:39,21.91,49.146
3142,12/16/2023 14:40:39,21.91,49.414
3143,12/16/2023 14:45:39,21.94,49.683
3144,12/16/2023 14:50:39,21.94,49.707
3145,12/16/2023 14:55:39,21.89,49.683
3146,12/16/2023 15:00:39,21.84,49.609
3147,12/16/2023 15:05:39,21.77,49.731
3148,12/16/2023 15:10:39,21.32,53.613
3149,12/16/2023 15:15:39,20.86,52.759
3150,12/16/2023 15:20:39,20.6,53.296
3151,12/16/2023 15:25:39,20.44,53.247
3152,12/16/2023 15:30:39,20.32,53.369
3153,12/16/2023 15:35:39,20.2,53.687
3154,12/16/2023 15:40:39,20.08,53.906
3155,12/16/2023 15:45:39,20.03,54.541
3156,12/16/2023 15:50:39,19.98,53.76
3157,12/16/2023 15:55:39,19.96,53.467
3158,12/16/2023 16:00:39,19.94,53.564
3159,12/16/2023 16:05:39,19.89,54.102
3160,12/16/2023 16:10:39,19.89,53.442
3161,12/16/2023 16:15:39,19.86,53.247
3162,12/16/2023 16:20:39,19.84,53.223
3163,12/16/2023 16:25:39,19.84,53.052
3164,12/16/2023 16:30:39,19.84,53.003
3165,12/16/2023 16:35:39,19.84,53.101
3166,12/16/2023 16:40:39,19.86,52.832
3167,12/16/2023 16:45:39,19.86,52.881
3168,12/16/2023 16:50:39,19.86,52.686
3169,12/16/2023 16:55:39,19.86,52.563
3170,12/16/2023 17:00:39,19.86,52.759
3171,12/16/2023 17:05:39,19.86,52.637
3172,12/16/2023 17:10:39,19.89,52.466
3173,12/16/2023 17:15:39,19.89,52.393
3174,12/16/2023 17:20:39,19.91,52.319
3175,12/16/2023 17:25:39,19.91,52.466
3176,12/16/2023 17:30:39,19.91,52.466
3177,12/16/2023 17:35:39,19.91,52.173
3178,12/16/2023 17:40:39,19.91,52.222
3179,12/16/2023 17:45:39,19.94,52.026
3180,12/16/2023 17:50:39,19.94,52.173
3181,12/16/2023 17:55:39,19.94,52.295
3182,12/16/2023 18:00:39,19.96,51.758
3183,12/16/2023 18:05:39,19.98,51.807
3184,12/16/2023 18:10:39,19.96,52.124
3185,12/16/2023 18:15:39,19.96,51.758
3186,12/16/2023 18:20:39,19.96,51.66
3187,12/16/2023 18:25:39,19.96,51.709
3188,12/16/2023 18:30:39,19.96,52.002
3189,12/16/2023 18:35:39,19.96,51.367
3190,12/16/2023 18:40:39,19.96,51.709
3191,12/16/2023 18:45:39,19.96,51.343
3192,12/16/2023 18:50:39,19.96,51.367
3193,12/16/2023 18:55:39,19.96,51.563
3194,12/16/2023 19:00:39,19.96,51.904
3195,12/16/2023 19:05:39,19.96,51.465
3196,12/16/2023 19:10:39,19.94,51.172
3197,12/16/2023 19:15:39,19.94,51.221
3198,12/16/2023 19:20:39,19.94,51.733
3199,12/16/2023 19:25:39,19.94,51.709
3200,12/16/2023 19:30:39,19.94,51.27
3201,12/16/2023 19:35:39,19.91,51.294
3202,12/16/2023 19:40:39,19.91,51.074
3203,12/16/2023 19:45:39,19.91,51.05
3204,12/16/2023 19:50:39,19.89,51.416
3205,12/16/2023 19:55:39,19.89,51.392
3206,12/16/2023 20:00:39,19.89,51.172
3207,12/16/2023 20:05:39,19.86,51.05
3208,12/16/2023 20:10:39,19.86,50.952
3209,12/16/2023 20:15:39,19.86,51.294
3210,12/16/2023 20:20:39,19.84,51.05
